subject,session,label,score,threshold,set
8,3,1,0.9933019876480103,0.0337282232940197,development
8,3,1,0.9997748732566833,0.0337282232940197,development
8,3,1,0.9999665021896362,0.0337282232940197,development
11,0,0,9.383554697706131e-07,0.022430380806326866,development
11,0,0,9.27850352973325e-13,0.022430380806326866,development
11,0,0,9.179312593007104e-17,0.022430380806326866,development
11,0,0,2.493662828312315e-13,0.022430380806326866,development
11,0,0,1.9225920855348022e-09,0.022430380806326866,development
11,0,0,0.0006059633451513946,0.022430380806326866,development
11,0,0,1.1152233270195211e-07,0.022430380806326866,development
11,0,0,7.314736822164065e-15,0.022430380806326866,development
11,0,0,3.5058257295481066e-13,0.022430380806326866,development
11,0,0,4.271181498760601e-12,0.022430380806326866,development
11,0,0,2.641075691478534e-10,0.022430380806326866,development
11,0,0,3.294780287900305e-14,0.022430380806326866,development
11,0,0,9.635812397251438e-17,0.022430380806326866,development
11,0,0,2.9871981732933614e-18,0.022430380806326866,development
11,0,0,1.89383471876697e-14,0.022430380806326866,development
11,0,0,1.895889478395474e-12,0.022430380806326866,development
11,0,0,2.5848392870564396e-11,0.022430380806326866,development
11,0,0,1.139031358121656e-08,0.022430380806326866,development
11,0,0,1.09536228976026e-08,0.022430380806326866,development
11,0,0,2.484315189121844e-07,0.022430380806326866,development
11,0,0,7.433489379593539e-10,0.022430380806326866,development
11,0,0,2.0997541443933954e-17,0.022430380806326866,development
11,0,0,8.644430657400726e-12,0.022430380806326866,development
11,0,0,2.1297830307080018e-14,0.022430380806326866,development
11,0,0,8.008539609249965e-09,0.022430380806326866,development
11,0,0,9.854039459411545e-12,0.022430380806326866,development
11,0,0,7.959408321767114e-06,0.022430380806326866,development
11,0,0,9.980289927824515e-10,0.022430380806326866,development
11,0,0,0.00022239833197090775,0.022430380806326866,development
11,0,0,4.202074885967244e-13,0.022430380806326866,development
11,0,0,1.370201288585296e-13,0.022430380806326866,development
11,0,0,3.173755695201545e-21,0.022430380806326866,development
11,0,0,3.951474428698018e-14,0.022430380806326866,development
11,0,0,1.3818464330694197e-13,0.022430380806326866,development
11,0,0,3.0035415932161413e-08,0.022430380806326866,development
11,0,0,7.259724765784625e-11,0.022430380806326866,development
11,0,0,8.742505417519419e-13,0.022430380806326866,development
11,0,0,4.508669479430516e-12,0.022430380806326866,development
11,0,0,4.197600519126668e-15,0.022430380806326866,development
11,0,0,3.995504016529594e-08,0.022430380806326866,development
11,0,0,5.297985694596719e-07,0.022430380806326866,development
11,0,0,6.767804650031906e-10,0.022430380806326866,development
11,0,0,6.471558044226361e-14,0.022430380806326866,development
11,0,0,6.073207935901673e-14,0.022430380806326866,development
11,0,0,2.023949230434141e-09,0.022430380806326866,development
11,0,0,6.469824143096048e-07,0.022430380806326866,development
11,0,0,1.947243845279445e-06,0.022430380806326866,development
11,0,0,2.1621848134145694e-07,0.022430380806326866,development
11,0,0,1.8986850980340364e-10,0.022430380806326866,development
11,0,0,2.927946581477055e-14,0.022430380806326866,development
11,0,0,1.9095882994176596e-17,0.022430380806326866,development
11,0,0,8.462970450297258e-15,0.022430380806326866,development
11,0,0,1.0458190438872653e-14,0.022430380806326866,development
11,0,0,8.836247289423227e-10,0.022430380806326866,development
11,0,0,1.873109965276316e-18,0.022430380806326866,development
11,0,0,4.502595060576313e-15,0.022430380806326866,development
11,0,0,4.506846718738133e-12,0.022430380806326866,development
11,0,0,0.00034213715116493404,0.022430380806326866,development
11,0,0,3.104928327957168e-05,0.022430380806326866,development
11,0,0,4.187384092801949e-07,0.022430380806326866,development
11,0,0,5.672147196378319e-10,0.022430380806326866,development
11,0,0,2.2804878142803116e-17,0.022430380806326866,development
11,0,0,1.7178177825517837e-13,0.022430380806326866,development
11,0,0,1.0532168026600175e-08,0.022430380806326866,development
11,0,0,5.572847516788215e-09,0.022430380806326866,development
11,0,0,1.4018203264853923e-09,0.022430380806326866,development
11,0,0,6.602421080970089e-07,0.022430380806326866,development
11,0,0,4.0183106841951144e-11,0.022430380806326866,development
11,0,0,8.461582163296708e-15,0.022430380806326866,development
11,0,0,2.706466127599949e-11,0.022430380806326866,development
11,0,0,2.1566052055277396e-08,0.022430380806326866,development
11,0,0,1.3835725967692447e-11,0.022430380806326866,development
11,0,0,8.660335361170002e-13,0.022430380806326866,development
11,0,0,2.2668188200939954e-17,0.022430380806326866,development
11,0,0,8.447879033682618e-14,0.022430380806326866,development
11,0,0,9.97160340410197e-12,0.022430380806326866,development
11,0,0,3.2771924063368374e-11,0.022430380806326866,development
11,0,0,1.062697236875465e-07,0.022430380806326866,development
11,0,0,1.7313239197846997e-07,0.022430380806326866,development
11,0,0,1.1659381904394195e-08,0.022430380806326866,development
11,0,0,2.4874816095810104e-10,0.022430380806326866,development
11,0,0,1.9927902383809482e-10,0.022430380806326866,development
11,0,0,1.2787257919200101e-09,0.022430380806326866,development
11,0,0,3.227325698351713e-11,0.022430380806326866,development
11,0,0,3.9201744073125155e-08,0.022430380806326866,development
11,0,0,1.7886801515487605e-06,0.022430380806326866,development
11,0,0,1.1100944448116934e-06,0.022430380806326866,development
11,0,0,8.883830476813515e-11,0.022430380806326866,development
11,0,0,3.842548241400623e-12,0.022430380806326866,development
11,0,0,7.564755245825783e-12,0.022430380806326866,development
11,0,0,1.8737158092446693e-12,0.022430380806326866,development
11,0,0,6.256461819974246e-14,0.022430380806326866,development
11,0,0,7.022239142550257e-21,0.022430380806326866,development
11,0,0,6.010021361208157e-19,0.022430380806326866,development
11,0,0,1.2897852003004168e-13,0.022430380806326866,development
11,0,0,2.5434911954391737e-09,0.022430380806326866,development
11,0,0,5.379348442385856e-12,0.022430380806326866,development
11,0,0,2.1052041674577554e-13,0.022430380806326866,development
11,0,0,1.858196929660494e-10,0.022430380806326866,development
11,0,0,1.232664999406552e-06,0.022430380806326866,development
11,0,0,3.5767268258268814e-08,0.022430380806326866,development
11,0,0,3.993397683643707e-07,0.022430380806326866,development
11,0,0,5.369107936026296e-12,0.022430380806326866,development
11,0,0,1.2944505556333752e-07,0.022430380806326866,development
11,0,0,5.519608207993354e-12,0.022430380806326866,development
11,0,0,1.0183701881771867e-08,0.022430380806326866,development
11,0,0,6.446060524467612e-06,0.022430380806326866,development
11,0,0,1.7567705623555696e-10,0.022430380806326866,development
11,0,0,9.851881714129183e-15,0.022430380806326866,development
11,0,0,1.3721286890280649e-17,0.022430380806326866,development
11,0,0,3.6272871371031273e-14,0.022430380806326866,development
11,0,0,1.2412831450637346e-13,0.022430380806326866,development
11,0,0,3.74697641802868e-08,0.022430380806326866,development
11,0,0,2.8244311778280462e-08,0.022430380806326866,development
11,0,0,1.987484341599982e-13,0.022430380806326866,development
11,0,0,7.632452829475778e-12,0.022430380806326866,development
11,0,0,2.1646821645634183e-16,0.022430380806326866,development
11,0,0,1.1183567093231428e-11,0.022430380806326866,development
11,0,0,2.7107375899504405e-08,0.022430380806326866,development
11,1,0,3.251583984820172e-05,0.022430380806326866,development
11,1,0,5.843509010006187e-11,0.022430380806326866,development
11,1,0,1.1038069069879697e-10,0.022430380806326866,development
11,1,0,1.134181615812524e-12,0.022430380806326866,development
11,1,0,9.366546234912572e-15,0.022430380806326866,development
11,1,0,2.900433742070163e-07,0.022430380806326866,development
11,1,0,2.909363028269496e-11,0.022430380806326866,development
11,1,0,1.1172011232796208e-11,0.022430380806326866,development
11,1,0,3.3241927006183447e-12,0.022430380806326866,development
11,1,0,3.2107585899996186e-16,0.022430380806326866,development
11,1,0,3.816148884502593e-21,0.022430380806326866,development
11,1,0,1.2724532597793026e-17,0.022430380806326866,development
11,1,0,2.944965633321409e-15,0.022430380806326866,development
11,1,0,2.1622176163242635e-13,0.022430380806326866,development
11,1,0,3.7057045207522083e-19,0.022430380806326866,development
11,1,0,1.5876886479369337e-17,0.022430380806326866,development
11,1,0,5.3531380717064536e-11,0.022430380806326866,development
11,1,0,2.8339186899928315e-11,0.022430380806326866,development
11,1,0,4.728060720715632e-10,0.022430380806326866,development
11,1,0,3.1836575598021e-09,0.022430380806326866,development
11,1,0,8.645987463751226e-07,0.022430380806326866,development
11,1,0,1.5383640175059554e-06,0.022430380806326866,development
11,1,0,5.857647006335398e-11,0.022430380806326866,development
11,1,0,7.771374689602428e-12,0.022430380806326866,development
11,1,0,5.721580761258727e-12,0.022430380806326866,development
11,1,0,3.503021844153409e-06,0.022430380806326866,development
11,1,0,1.9612652124578744e-07,0.022430380806326866,development
11,1,0,5.388338877310161e-07,0.022430380806326866,development
11,1,0,1.4173613005851837e-15,0.022430380806326866,development
11,1,0,3.014584025115563e-12,0.022430380806326866,development
11,1,0,6.463179991200718e-11,0.022430380806326866,development
11,1,0,4.2592044799914797e-13,0.022430380806326866,development
11,1,0,1.0431979409483272e-20,0.022430380806326866,development
11,1,0,3.015265175130427e-14,0.022430380806326866,development
11,1,0,2.6775669668730015e-16,0.022430380806326866,development
11,1,0,1.0470723985393175e-14,0.022430380806326866,development
11,1,0,1.7651059433521077e-11,0.022430380806326866,development
11,1,0,1.0062838657774655e-14,0.022430380806326866,development
11,1,0,4.304531842080905e-09,0.022430380806326866,development
11,1,0,2.8221370129699608e-08,0.022430380806326866,development
11,1,0,3.523282110506898e-09,0.022430380806326866,development
11,1,0,5.6154021876864135e-08,0.022430380806326866,development
11,1,0,8.372969743757064e-13,0.022430380806326866,development
11,1,0,1.346935692321527e-12,0.022430380806326866,development
11,1,0,3.848088975287947e-14,0.022430380806326866,development
11,1,0,6.660799467539391e-09,0.022430380806326866,development
11,1,0,9.824547841930098e-10,0.022430380806326866,development
11,1,0,3.1097678743208235e-07,0.022430380806326866,development
11,1,0,1.2951808848777214e-14,0.022430380806326866,development
11,1,0,2.1515101404891238e-16,0.022430380806326866,development
11,1,0,5.91635166422369e-14,0.022430380806326866,development
11,1,0,1.30822354902152e-13,0.022430380806326866,development
11,1,0,1.1821676539719972e-17,0.022430380806326866,development
11,1,0,2.0922899476578782e-21,0.022430380806326866,development
11,1,0,3.443156637457617e-16,0.022430380806326866,development
11,1,0,7.180007953479698e-18,0.022430380806326866,development
11,1,0,5.191914932091739e-22,0.022430380806326866,development
11,1,0,1.3321724834369775e-09,0.022430380806326866,development
11,1,0,4.9756768021325115e-06,0.022430380806326866,development
11,1,0,7.0721963008058e-11,0.022430380806326866,development
11,2,0,0.0004974398179911077,0.022430380806326866,development
11,2,0,0.00047496045590378344,0.022430380806326866,development
11,2,0,1.2449133464542683e-05,0.022430380806326866,development
11,2,0,0.7988112568855286,0.022430380806326866,development
11,2,0,1.0643318226755127e-08,0.022430380806326866,development
11,2,0,2.8952908337487315e-07,0.022430380806326866,development
11,2,0,0.0004137747746426612,0.022430380806326866,development
11,2,0,0.00010584771371213719,0.022430380806326866,development
11,2,0,2.692317502805963e-05,0.022430380806326866,development
11,2,0,7.681327406316996e-05,0.022430380806326866,development
11,2,0,1.90404428335178e-11,0.022430380806326866,development
11,2,0,2.0732244365717634e-07,0.022430380806326866,development
11,2,0,5.941094838313177e-10,0.022430380806326866,development
11,2,0,8.25080802291378e-12,0.022430380806326866,development
11,2,0,1.3665018769315473e-11,0.022430380806326866,development
11,2,0,3.8246907863026536e-09,0.022430380806326866,development
11,2,0,1.1505891725493989e-11,0.022430380806326866,development
11,2,0,0.0007084463140927255,0.022430380806326866,development
11,2,0,1.5070872549927117e-08,0.022430380806326866,development
11,2,0,2.99470173104055e-07,0.022430380806326866,development
11,2,0,0.00011073443602072075,0.022430380806326866,development
11,2,0,6.391059770294305e-08,0.022430380806326866,development
11,2,0,4.755451641358377e-07,0.022430380806326866,development
11,2,0,4.994452319806442e-05,0.022430380806326866,development
11,2,0,1.3133132081843968e-10,0.022430380806326866,development
11,2,0,6.167747415020131e-07,0.022430380806326866,development
11,2,0,2.225112609721691e-07,0.022430380806326866,development
11,2,0,0.015558932907879353,0.022430380806326866,development
11,2,0,9.388060107085039e-08,0.022430380806326866,development
11,2,0,1.485174652771093e-05,0.022430380806326866,development
11,2,0,1.0685687890088502e-08,0.022430380806326866,development
11,2,0,4.327872815679257e-08,0.022430380806326866,development
11,2,0,1.9157685691734844e-13,0.022430380806326866,development
11,2,0,5.3955951443640515e-05,0.022430380806326866,development
11,2,0,1.1591930698003614e-15,0.022430380806326866,development
11,2,0,3.9680170260680825e-09,0.022430380806326866,development
11,2,0,4.2538653360679746e-05,0.022430380806326866,development
11,2,0,9.845322473944762e-12,0.022430380806326866,development
11,2,0,0.002742588520050049,0.022430380806326866,development
11,2,0,2.7950500225415453e-06,0.022430380806326866,development
11,2,0,9.975889270208427e-07,0.022430380806326866,development
11,2,0,9.332123518390745e-09,0.022430380806326866,development
11,2,0,4.245650302436843e-07,0.022430380806326866,development
11,2,0,1.7827527232228135e-09,0.022430380806326866,development
11,2,0,5.07658614878892e-06,0.022430380806326866,development
11,2,0,2.055269760603551e-06,0.022430380806326866,development
11,2,0,0.0004127619322389364,0.022430380806326866,development
11,2,0,0.0008635214762762189,0.022430380806326866,development
11,2,0,1.2154087016824633e-05,0.022430380806326866,development
11,2,0,4.596567126924356e-09,0.022430380806326866,development
11,2,0,1.4476966717427708e-12,0.022430380806326866,development
11,2,0,2.2920467017684132e-05,0.022430380806326866,development
11,2,0,2.241476448894275e-11,0.022430380806326866,development
11,2,0,2.125016607124053e-09,0.022430380806326866,development
11,2,0,4.44358114748411e-08,0.022430380806326866,development
11,2,0,3.1703578429187473e-08,0.022430380806326866,development
11,2,0,1.5536710407104692e-07,0.022430380806326866,development
11,2,0,0.0024092155508697033,0.022430380806326866,development
11,2,0,2.7181704354006797e-06,0.022430380806326866,development
11,2,0,5.796945146130383e-09,0.022430380806326866,development
11,3,1,0.005182873457670212,0.022430380806326866,development
11,3,1,0.9999887943267822,0.022430380806326866,development
11,3,1,0.9988365769386292,0.022430380806326866,development
11,3,1,1.8511244093133428e-07,0.022430380806326866,development
11,3,1,1.7821143671881146e-08,0.022430380806326866,development
11,3,1,0.001125897979363799,0.022430380806326866,development
11,3,1,3.331519088378698e-11,0.022430380806326866,development
11,3,1,1.518812950962456e-05,0.022430380806326866,development
11,3,1,0.9881826043128967,0.022430380806326866,development
11,3,1,0.9999997615814209,0.022430380806326866,development
11,3,1,0.040304314345121384,0.022430380806326866,development
11,3,1,0.0008946948801167309,0.022430380806326866,development
11,3,1,0.992916464805603,0.022430380806326866,development
11,3,1,0.00042766996193677187,0.022430380806326866,development
11,3,1,0.9918904304504395,0.022430380806326866,development
11,3,1,0.9994743466377258,0.022430380806326866,development
11,3,1,0.47169920802116394,0.022430380806326866,development
11,3,1,0.5480327010154724,0.022430380806326866,development
11,3,1,0.08992338925600052,0.022430380806326866,development
11,3,1,0.4974149167537689,0.022430380806326866,development
11,3,1,0.004429658409208059,0.022430380806326866,development
11,3,1,0.9942860007286072,0.022430380806326866,development
11,3,1,0.9749413728713989,0.022430380806326866,development
11,3,1,1.0,0.022430380806326866,development
11,3,1,0.9999992847442627,0.022430380806326866,development
11,3,1,5.770874486188404e-05,0.022430380806326866,development
11,3,1,5.905050329602091e-06,0.022430380806326866,development
11,3,1,5.8812773204408586e-05,0.022430380806326866,development
11,3,1,0.9693503975868225,0.022430380806326866,development
11,3,1,0.9691001176834106,0.022430380806326866,development
11,3,1,0.9995662569999695,0.022430380806326866,development
11,3,1,0.9999839067459106,0.022430380806326866,development
11,3,1,0.45149582624435425,0.022430380806326866,development
11,3,1,0.005570833571255207,0.022430380806326866,development
11,3,1,0.0011989058693870902,0.022430380806326866,development
11,3,1,0.749299168586731,0.022430380806326866,development
11,3,1,1.5709415990272646e-08,0.022430380806326866,development
11,3,1,0.059697385877370834,0.022430380806326866,development
11,3,1,0.9999914169311523,0.022430380806326866,development
11,3,1,0.9695889353752136,0.022430380806326866,development
11,3,1,0.06741947680711746,0.022430380806326866,development
11,3,1,0.21673108637332916,0.022430380806326866,development
11,3,1,0.009081264957785606,0.022430380806326866,development
11,3,1,1.1018444183719112e-06,0.022430380806326866,development
11,3,1,0.0007292131194844842,0.022430380806326866,development
11,3,1,0.8612020015716553,0.022430380806326866,development
11,3,1,0.999900221824646,0.022430380806326866,development
11,3,1,0.01076437532901764,0.022430380806326866,development
11,3,1,6.98487856425345e-05,0.022430380806326866,development
11,3,1,0.7432770133018494,0.022430380806326866,development
11,3,1,0.04962439462542534,0.022430380806326866,development
11,3,1,0.27587035298347473,0.022430380806326866,development
11,3,1,0.9997459053993225,0.022430380806326866,development
11,3,1,0.9983885288238525,0.022430380806326866,development
11,3,1,0.9022286534309387,0.022430380806326866,development
11,3,1,0.9978669881820679,0.022430380806326866,development
11,3,1,0.9532434344291687,0.022430380806326866,development
11,3,1,0.9385290145874023,0.022430380806326866,development
11,3,1,0.003925630357116461,0.022430380806326866,development
11,3,1,0.021513791754841805,0.022430380806326866,development
11,3,1,0.9999996423721313,0.022430380806326866,development
11,3,1,0.9999972581863403,0.022430380806326866,development
11,3,1,0.0034265590365976095,0.022430380806326866,development
11,3,1,0.07638759911060333,0.022430380806326866,development
11,3,1,0.1231817752122879,0.022430380806326866,development
11,3,1,0.09125779569149017,0.022430380806326866,development
11,3,1,0.9965595602989197,0.022430380806326866,development
11,3,1,1.0,0.022430380806326866,development
11,3,1,0.9518200159072876,0.022430380806326866,development
11,3,1,0.004656272474676371,0.022430380806326866,development
11,3,1,0.947696328163147,0.022430380806326866,development
11,3,1,8.295573206851259e-05,0.022430380806326866,development
11,3,1,0.8718618154525757,0.022430380806326866,development
11,3,1,0.7804144620895386,0.022430380806326866,development
11,3,1,0.018888628110289574,0.022430380806326866,development
11,3,1,0.006720002740621567,0.022430380806326866,development
11,3,1,2.3596861865371466e-05,0.022430380806326866,development
12,0,0,0.0004753227985929698,0.6823682188987732,development
12,0,0,1.0332426580994536e-10,0.6823682188987732,development
12,0,0,3.9721310685081335e-08,0.6823682188987732,development
12,0,0,0.001236974960193038,0.6823682188987732,development
12,0,0,1.619139402464498e-05,0.6823682188987732,development
12,0,0,0.04503078758716583,0.6823682188987732,development
12,0,0,0.003580448916181922,0.6823682188987732,development
12,0,0,9.493607011634708e-10,0.6823682188987732,development
12,0,0,3.6072175801926676e-10,0.6823682188987732,development
12,0,0,1.4990664959357858e-11,0.6823682188987732,development
12,0,0,3.565523684301297e-06,0.6823682188987732,development
12,0,0,0.005923017393797636,0.6823682188987732,development
12,0,0,0.0049565318040549755,0.6823682188987732,development
12,0,0,3.6943004033673787e-06,0.6823682188987732,development
12,0,0,1.0166791453852797e-13,0.6823682188987732,development
12,0,0,6.030962840242182e-09,0.6823682188987732,development
12,0,0,1.2607816870513489e-06,0.6823682188987732,development
12,0,0,0.00028709348407574,0.6823682188987732,development
12,0,0,0.005640881136059761,0.6823682188987732,development
12,0,0,9.560341823089402e-06,0.6823682188987732,development
12,0,0,4.46540537879514e-09,0.6823682188987732,development
12,0,0,5.5652579766807264e-11,0.6823682188987732,development
12,0,0,5.7000357628567144e-05,0.6823682188987732,development
12,0,0,9.346950719191227e-06,0.6823682188987732,development
12,0,0,0.006340477615594864,0.6823682188987732,development
12,0,0,9.519062587060034e-05,0.6823682188987732,development
12,0,0,0.025842059403657913,0.6823682188987732,development
12,0,0,1.7076126823667437e-07,0.6823682188987732,development
12,0,0,1.801365101528063e-06,0.6823682188987732,development
12,0,0,3.998603688160074e-07,0.6823682188987732,development
12,0,0,2.7984322514384985e-05,0.6823682188987732,development
12,0,0,0.0004414197464939207,0.6823682188987732,development
12,0,0,0.13605256378650665,0.6823682188987732,development
12,0,0,1.8689527703230624e-10,0.6823682188987732,development
12,0,0,6.7677924562303815e-06,0.6823682188987732,development
12,0,0,4.361367246019654e-05,0.6823682188987732,development
12,0,0,2.0196619487933276e-08,0.6823682188987732,development
12,0,0,2.5620470189835487e-09,0.6823682188987732,development
12,0,0,0.0017138720722869039,0.6823682188987732,development
12,0,0,0.005471734330058098,0.6823682188987732,development
12,0,0,1.3758960984433521e-11,0.6823682188987732,development
12,0,0,1.271335463570722e-06,0.6823682188987732,development
12,0,0,4.0003044432523893e-07,0.6823682188987732,development
12,0,0,3.770858825191681e-07,0.6823682188987732,development
12,0,0,0.00017698004376143217,0.6823682188987732,development
12,0,0,0.09988667070865631,0.6823682188987732,development
12,0,0,0.7933762073516846,0.6823682188987732,development
12,0,0,0.9989144802093506,0.6823682188987732,development
12,0,0,3.480642772046849e-05,0.6823682188987732,development
12,0,0,9.082099680441912e-17,0.6823682188987732,development
12,0,0,3.701883088069735e-06,0.6823682188987732,development
12,0,0,0.10786650329828262,0.6823682188987732,development
12,0,0,0.015502214431762695,0.6823682188987732,development
12,0,0,0.0003580993798095733,0.6823682188987732,development
12,0,0,1.9698938036327718e-09,0.6823682188987732,development
12,0,0,1.8743763052081475e-13,0.6823682188987732,development
12,0,0,6.69667121755424e-09,0.6823682188987732,development
12,0,0,0.19770801067352295,0.6823682188987732,development
12,0,0,1.2248580787854735e-05,0.6823682188987732,development
12,0,0,1.2432392395567149e-05,0.6823682188987732,development
12,0,0,1.20671766849767e-12,0.6823682188987732,development
12,0,0,3.0558826580318055e-09,0.6823682188987732,development
12,0,0,0.00030373490881174803,0.6823682188987732,development
12,0,0,2.411623611919822e-08,0.6823682188987732,development
12,0,0,0.008147927932441235,0.6823682188987732,development
12,0,0,0.00020529190078377724,0.6823682188987732,development
12,0,0,0.00031454290729016066,0.6823682188987732,development
12,0,0,1.0847303144601028e-07,0.6823682188987732,development
12,0,0,1.1872219829456299e-06,0.6823682188987732,development
12,0,0,5.2544033678714186e-05,0.6823682188987732,development
12,0,0,3.989830020145746e-06,0.6823682188987732,development
12,0,0,1.525153336956464e-10,0.6823682188987732,development
12,0,0,4.158345632276905e-07,0.6823682188987732,development
12,0,0,1.887244980025571e-05,0.6823682188987732,development
12,0,0,2.768992089841049e-05,0.6823682188987732,development
12,0,0,1.8107070900441613e-06,0.6823682188987732,development
12,0,0,1.0036886806119583e-06,0.6823682188987732,development
12,0,0,2.3839593410457383e-08,0.6823682188987732,development
12,0,0,1.331829366790771e-07,0.6823682188987732,development
12,0,0,2.5400242975592846e-07,0.6823682188987732,development
12,0,0,3.042366802930019e-09,0.6823682188987732,development
12,0,0,9.663071124516032e-13,0.6823682188987732,development
12,0,0,2.905854614709824e-07,0.6823682188987732,development
12,0,0,4.399541061322898e-12,0.6823682188987732,development
12,0,0,8.367729842362337e-10,0.6823682188987732,development
12,0,0,0.00022114801686257124,0.6823682188987732,development
12,0,0,0.15398016571998596,0.6823682188987732,development
12,0,0,5.1478968089213595e-05,0.6823682188987732,development
12,0,0,2.7393134871545044e-08,0.6823682188987732,development
12,0,0,3.017255702556475e-14,0.6823682188987732,development
12,0,0,1.0868507160921581e-05,0.6823682188987732,development
12,0,0,3.4178093244463525e-08,0.6823682188987732,development
12,0,0,1.827068416559996e-07,0.6823682188987732,development
12,0,0,1.4171058637657552e-07,0.6823682188987732,development
12,0,0,2.390482620739931e-07,0.6823682188987732,development
12,0,0,8.548316568490755e-12,0.6823682188987732,development
12,0,0,1.49219292477909e-09,0.6823682188987732,development
12,0,0,4.512482337304391e-05,0.6823682188987732,development
12,0,0,0.00036746024852618575,0.6823682188987732,development
12,0,0,0.0007776716374792159,0.6823682188987732,development
12,0,0,2.4491464500897564e-07,0.6823682188987732,development
12,0,0,1.6181241459592433e-12,0.6823682188987732,development
12,0,0,2.7800460884463973e-06,0.6823682188987732,development
12,0,0,4.0509110021957895e-07,0.6823682188987732,development
12,0,0,0.11188018321990967,0.6823682188987732,development
12,0,0,0.6958398818969727,0.6823682188987732,development
12,0,0,0.002111939713358879,0.6823682188987732,development
12,0,0,9.80628374236403e-06,0.6823682188987732,development
12,0,0,1.932791085382593e-13,0.6823682188987732,development
12,0,0,1.8961906697589903e-11,0.6823682188987732,development
12,0,0,1.4416277893669616e-10,0.6823682188987732,development
12,0,0,0.0003393739170860499,0.6823682188987732,development
12,0,0,0.60385662317276,0.6823682188987732,development
12,0,0,5.342382792150602e-06,0.6823682188987732,development
12,0,0,1.4962947330818266e-12,0.6823682188987732,development
12,0,0,1.5069442221848917e-11,0.6823682188987732,development
12,0,0,9.488438479365868e-08,0.6823682188987732,development
12,0,0,0.03145056962966919,0.6823682188987732,development
12,0,0,0.9955256581306458,0.6823682188987732,development
12,1,0,0.0001861160562839359,0.6823682188987732,development
12,1,0,3.145331356790848e-05,0.6823682188987732,development
12,1,0,9.127270494957429e-09,0.6823682188987732,development
12,1,0,5.144170679705073e-13,0.6823682188987732,development
12,1,0,3.036217677276909e-08,0.6823682188987732,development
12,1,0,0.9348487257957458,0.6823682188987732,development
12,1,0,0.019687151536345482,0.6823682188987732,development
12,1,0,0.5147688388824463,0.6823682188987732,development
12,1,0,9.294985829910729e-06,0.6823682188987732,development
12,1,0,3.338015801546135e-07,0.6823682188987732,development
12,1,0,5.812971631824482e-11,0.6823682188987732,development
12,1,0,6.7614754940825694e-12,0.6823682188987732,development
12,1,0,1.187641096578318e-10,0.6823682188987732,development
12,1,0,8.293768338774044e-09,0.6823682188987732,development
12,1,0,1.5930504559946712e-06,0.6823682188987732,development
12,1,0,2.3837151275074575e-06,0.6823682188987732,development
12,1,0,0.00020886815036647022,0.6823682188987732,development
12,1,0,2.557852383233694e-07,0.6823682188987732,development
12,1,0,0.07702766358852386,0.6823682188987732,development
12,1,0,0.032103464007377625,0.6823682188987732,development
12,1,0,7.412839408971195e-08,0.6823682188987732,development
12,1,0,0.013373966328799725,0.6823682188987732,development
12,1,0,3.0488241463899612e-05,0.6823682188987732,development
12,1,0,3.991634045519277e-08,0.6823682188987732,development
12,1,0,5.246551637583252e-09,0.6823682188987732,development
12,1,0,5.604652687907219e-05,0.6823682188987732,development
12,1,0,1.8154607062115247e-07,0.6823682188987732,development
12,1,0,2.4614212179585593e-06,0.6823682188987732,development
12,1,0,1.1364299012939227e-07,0.6823682188987732,development
12,1,0,3.630315958957908e-08,0.6823682188987732,development
12,1,0,6.640939187452233e-11,0.6823682188987732,development
12,1,0,9.827732355915941e-06,0.6823682188987732,development
12,1,0,0.00011099228140665218,0.6823682188987732,development
12,1,0,2.032475094893016e-07,0.6823682188987732,development
12,1,0,0.0002816371852532029,0.6823682188987732,development
12,1,0,8.310792054544436e-09,0.6823682188987732,development
12,1,0,3.349799101230971e-15,0.6823682188987732,development
12,1,0,0.00039936709799803793,0.6823682188987732,development
12,1,0,0.00012080874148523435,0.6823682188987732,development
12,1,0,0.0007313179667107761,0.6823682188987732,development
12,1,0,0.0007913279114291072,0.6823682188987732,development
12,1,0,1.745130082109192e-12,0.6823682188987732,development
12,1,0,9.551095025983614e-09,0.6823682188987732,development
12,1,0,0.7843780517578125,0.6823682188987732,development
12,1,0,0.0005550229689106345,0.6823682188987732,development
12,1,0,0.000775905093178153,0.6823682188987732,development
12,1,0,1.1488134532555705e-06,0.6823682188987732,development
12,1,0,0.007317688316106796,0.6823682188987732,development
12,1,0,7.006483428995125e-06,0.6823682188987732,development
12,1,0,7.768091450088832e-07,0.6823682188987732,development
12,1,0,7.676961844005348e-10,0.6823682188987732,development
12,1,0,9.446360138554155e-09,0.6823682188987732,development
12,1,0,6.004474357723666e-07,0.6823682188987732,development
12,1,0,0.0002650753303896636,0.6823682188987732,development
12,1,0,7.481394277419895e-07,0.6823682188987732,development
12,1,0,8.526346739756718e-09,0.6823682188987732,development
12,1,0,1.643972957765527e-08,0.6823682188987732,development
12,1,0,1.4306527191365603e-05,0.6823682188987732,development
12,1,0,0.00010830972314579412,0.6823682188987732,development
12,1,0,0.0004311413213144988,0.6823682188987732,development
12,2,0,1.1667167676421286e-08,0.6823682188987732,development
12,2,0,2.3101218005194823e-07,0.6823682188987732,development
12,2,0,7.039711817924399e-07,0.6823682188987732,development
12,2,0,0.0013896814780309796,0.6823682188987732,development
12,2,0,1.2567440535349306e-05,0.6823682188987732,development
