subject,session,label,score,threshold,set
46,3,1,0.9999551773071289,0.3036028742790222,development
46,3,1,0.9813186526298523,0.3036028742790222,development
46,3,1,0.9994611144065857,0.3036028742790222,development
46,3,1,0.9994638562202454,0.3036028742790222,development
46,3,1,0.9946356415748596,0.3036028742790222,development
46,3,1,0.9987844824790955,0.3036028742790222,development
46,3,1,0.9995119571685791,0.3036028742790222,development
46,3,1,0.998624324798584,0.3036028742790222,development
46,3,1,0.9908072352409363,0.3036028742790222,development
46,3,1,0.9970681071281433,0.3036028742790222,development
46,3,1,0.9903618097305298,0.3036028742790222,development
46,3,1,0.998918890953064,0.3036028742790222,development
46,3,1,0.998528242111206,0.3036028742790222,development
47,0,0,3.0393632187042385e-05,0.14992722868919373,development
47,0,0,3.363115683896467e-05,0.14992722868919373,development
47,0,0,0.001703126123175025,0.14992722868919373,development
47,0,0,3.704413757077418e-05,0.14992722868919373,development
47,0,0,4.625284873327473e-06,0.14992722868919373,development
47,0,0,4.341991007095203e-05,0.14992722868919373,development
47,0,0,1.5462064766325057e-05,0.14992722868919373,development
47,0,0,9.136034350376576e-05,0.14992722868919373,development
47,0,0,5.550951391342096e-05,0.14992722868919373,development
47,0,0,9.360225521959364e-05,0.14992722868919373,development
47,0,0,2.315230085514486e-05,0.14992722868919373,development
47,0,0,9.967354708351195e-05,0.14992722868919373,development
47,0,0,8.748715117690153e-06,0.14992722868919373,development
47,0,0,0.0003573365102056414,0.14992722868919373,development
47,0,0,0.0014189766952767968,0.14992722868919373,development
47,0,0,9.44055209401995e-05,0.14992722868919373,development
47,0,0,2.7459853299660608e-05,0.14992722868919373,development
47,0,0,0.00011182612797711045,0.14992722868919373,development
47,0,0,8.418311153945979e-06,0.14992722868919373,development
47,0,0,1.5655934475944377e-05,0.14992722868919373,development
47,0,0,6.397368269972503e-05,0.14992722868919373,development
47,0,0,4.651226117857732e-05,0.14992722868919373,development
47,0,0,0.0004252225044183433,0.14992722868919373,development
47,0,0,0.0001264592574443668,0.14992722868919373,development
47,0,0,5.109438916406361e-06,0.14992722868919373,development
47,0,0,4.86429562442936e-05,0.14992722868919373,development
47,0,0,0.0007349310326389968,0.14992722868919373,development
47,0,0,0.00017631793161854148,0.14992722868919373,development
47,0,0,5.0203438149765134e-05,0.14992722868919373,development
47,0,0,0.0002655273419804871,0.14992722868919373,development
47,0,0,1.510014681116445e-05,0.14992722868919373,development
47,0,0,0.00012137186422478408,0.14992722868919373,development
47,0,0,0.00041655919631011784,0.14992722868919373,development
47,0,0,4.612528209690936e-05,0.14992722868919373,development
47,0,0,4.284080205252394e-06,0.14992722868919373,development
47,0,0,1.726631489873398e-05,0.14992722868919373,development
47,0,0,1.1578088560781907e-05,0.14992722868919373,development
47,0,0,0.00023415412579197437,0.14992722868919373,development
47,0,0,1.915136817842722e-05,0.14992722868919373,development
47,0,0,0.00011634059046627954,0.14992722868919373,development
47,0,0,8.030626486288384e-05,0.14992722868919373,development
47,0,0,0.00014854370965622365,0.14992722868919373,development
47,0,0,5.675043212249875e-05,0.14992722868919373,development
47,0,0,3.029007166333031e-05,0.14992722868919373,development
47,0,0,9.058575233211741e-05,0.14992722868919373,development
47,0,0,7.255614036694169e-05,0.14992722868919373,development
47,0,0,0.0001254007511306554,0.14992722868919373,development
47,0,0,5.47586714674253e-05,0.14992722868919373,development
47,0,0,6.4994119384209625e-06,0.14992722868919373,development
47,0,0,2.4947097699623555e-05,0.14992722868919373,development
47,0,0,4.786269346368499e-05,0.14992722868919373,development
47,0,0,6.212681182660162e-05,0.14992722868919373,development
47,0,0,4.910234929411672e-05,0.14992722868919373,development
47,0,0,1.9449353203526698e-05,0.14992722868919373,development
47,0,0,2.0607420083251782e-05,0.14992722868919373,development
47,0,0,8.979571430245414e-05,0.14992722868919373,development
47,0,0,2.7396814402891323e-05,0.14992722868919373,development
47,0,0,1.4031343198439572e-05,0.14992722868919373,development
47,0,0,2.3037553546600975e-05,0.14992722868919373,development
47,0,0,6.99076263117604e-05,0.14992722868919373,development
47,0,0,3.260302764829248e-05,0.14992722868919373,development
47,0,0,7.975837797857821e-05,0.14992722868919373,development
47,0,0,0.00013032079732511193,0.14992722868919373,development
47,0,0,0.00010565289267105982,0.14992722868919373,development
47,0,0,6.069798473617993e-05,0.14992722868919373,development
47,0,0,0.00013260054402053356,0.14992722868919373,development
47,0,0,3.456156628089957e-05,0.14992722868919373,development
47,0,0,0.0008107388275675476,0.14992722868919373,development
47,0,0,3.113334241788834e-05,0.14992722868919373,development
47,0,0,0.00021864192967768759,0.14992722868919373,development
47,0,0,6.106928140070522e-06,0.14992722868919373,development
47,0,0,8.967882604338229e-05,0.14992722868919373,development
47,0,0,1.979144144570455e-05,0.14992722868919373,development
47,0,0,0.0004659589030779898,0.14992722868919373,development
47,0,0,0.00017969821055885404,0.14992722868919373,development
47,0,0,5.050340769230388e-05,0.14992722868919373,development
47,0,0,2.906505687860772e-05,0.14992722868919373,development
47,0,0,0.0001333921536570415,0.14992722868919373,development
47,0,0,1.0294999810867012e-05,0.14992722868919373,development
47,0,0,2.4846047381288372e-05,0.14992722868919373,development
47,0,0,0.00013805845810566097,0.14992722868919373,development
47,0,0,3.482263127807528e-05,0.14992722868919373,development
47,0,0,5.182371387491003e-05,0.14992722868919373,development
47,0,0,2.2659274691250175e-05,0.14992722868919373,development
47,0,0,1.1905954124813434e-05,0.14992722868919373,development
47,0,0,1.5355937648564577e-05,0.14992722868919373,development
47,0,0,0.00015343856648541987,0.14992722868919373,development
47,0,0,0.00014724701759405434,0.14992722868919373,development
47,0,0,5.253220660961233e-05,0.14992722868919373,development
47,0,0,6.16565957898274e-05,0.14992722868919373,development
47,0,0,1.6509586203028448e-05,0.14992722868919373,development
47,0,0,0.00015054387040436268,0.14992722868919373,development
47,0,0,1.8225924577564e-05,0.14992722868919373,development
47,0,0,1.5035283468023408e-05,0.14992722868919373,development
47,0,0,1.748494105413556e-05,0.14992722868919373,development
47,0,0,2.7525846235221252e-05,0.14992722868919373,development
47,0,0,4.957219061907381e-06,0.14992722868919373,development
47,0,0,2.7747837521019392e-05,0.14992722868919373,development
47,0,0,1.5105014426808339e-05,0.14992722868919373,development
47,0,0,2.353384843445383e-05,0.14992722868919373,development
47,0,0,6.307827425189316e-05,0.14992722868919373,development
47,0,0,0.00013947505794931203,0.14992722868919373,development
47,0,0,5.737906030844897e-05,0.14992722868919373,development
47,0,0,4.285351315047592e-05,0.14992722868919373,development
47,0,0,2.829639743140433e-05,0.14992722868919373,development
47,0,0,6.985351501498371e-05,0.14992722868919373,development
47,0,0,0.00010126426059287041,0.14992722868919373,development
47,0,0,0.00015160598559305072,0.14992722868919373,development
47,0,0,1.0962600754282903e-05,0.14992722868919373,development
47,0,0,9.325764403911307e-05,0.14992722868919373,development
47,0,0,0.000213268882362172,0.14992722868919373,development
47,0,0,0.0006035974365659058,0.14992722868919373,development
47,0,0,6.802853749832138e-05,0.14992722868919373,development
47,0,0,0.0007221144624054432,0.14992722868919373,development
47,0,0,1.39374806167325e-05,0.14992722868919373,development
47,0,0,2.3514397980761714e-05,0.14992722868919373,development
47,0,0,4.663351137423888e-05,0.14992722868919373,development
47,0,0,1.554793016111944e-05,0.14992722868919373,development
47,0,0,4.451439963304438e-05,0.14992722868919373,development
47,1,0,0.00011319303303025663,0.14992722868919373,development
47,1,0,0.0002012889744946733,0.14992722868919373,development
47,1,0,1.3075145943730604e-05,0.14992722868919373,development
47,1,0,7.915020432847086e-06,0.14992722868919373,development
47,1,0,7.497638580389321e-05,0.14992722868919373,development
47,1,0,4.499389251577668e-05,0.14992722868919373,development
47,1,0,6.126578227849677e-05,0.14992722868919373,development
47,1,0,4.906293543172069e-05,0.14992722868919373,development
47,1,0,1.0407516128907446e-05,0.14992722868919373,development
47,1,0,5.644707925966941e-06,0.14992722868919373,development
47,1,0,0.00021470259525813162,0.14992722868919373,development
47,1,0,9.11058668862097e-05,0.14992722868919373,development
47,1,0,0.0003672161547001451,0.14992722868919373,development
47,1,0,9.654538189352024e-06,0.14992722868919373,development
47,1,0,4.416918091010302e-05,0.14992722868919373,development
47,1,0,4.277923380868742e-06,0.14992722868919373,development
47,1,0,1.7108373867813498e-05,0.14992722868919373,development
47,1,0,1.6335105101461522e-05,0.14992722868919373,development
47,1,0,3.626881880336441e-05,0.14992722868919373,development
47,1,0,5.058911119704135e-05,0.14992722868919373,development
47,1,0,5.307277660904219e-06,0.14992722868919373,development
47,1,0,1.721007538435515e-05,0.14992722868919373,development
47,1,0,3.931218998332042e-06,0.14992722868919373,development
47,1,0,4.0466373320668936e-05,0.14992722868919373,development
47,1,0,7.582272519357502e-05,0.14992722868919373,development
47,1,0,7.638942406629212e-06,0.14992722868919373,development
47,1,0,6.196380581968697e-06,0.14992722868919373,development
47,1,0,1.3790630873700138e-05,0.14992722868919373,development
47,1,0,4.109277870156802e-05,0.14992722868919373,development
47,1,0,8.573232480557635e-05,0.14992722868919373,development
47,1,0,2.355284414079506e-05,0.14992722868919373,development
47,1,0,1.2248709936102387e-05,0.14992722868919373,development
47,1,0,0.0001657610118854791,0.14992722868919373,development
47,1,0,1.9123099264106713e-05,0.14992722868919373,development
47,1,0,6.663077783741755e-06,0.14992722868919373,development
47,1,0,8.478407835355029e-06,0.14992722868919373,development
47,1,0,2.1480624127434567e-05,0.14992722868919373,development
47,1,0,2.260436667711474e-05,0.14992722868919373,development
47,1,0,5.3411094995681196e-05,0.14992722868919373,development
47,1,0,6.765576836187392e-05,0.14992722868919373,development
47,1,0,3.0463188522844575e-05,0.14992722868919373,development
47,1,0,6.402878625522135e-06,0.14992722868919373,development
47,1,0,4.56391944680945e-06,0.14992722868919373,development
47,1,0,1.3581491657532752e-05,0.14992722868919373,development
47,1,0,1.2826765669160523e-05,0.14992722868919373,development
47,1,0,2.7612727535597514e-06,0.14992722868919373,development
47,1,0,3.3634427381912246e-05,0.14992722868919373,development
47,1,0,6.46444023004733e-05,0.14992722868919373,development
47,1,0,2.5203296900144778e-05,0.14992722868919373,development
47,1,0,8.386426998185925e-06,0.14992722868919373,development
47,1,0,4.039685154566541e-05,0.14992722868919373,development
47,1,0,1.6891957784537226e-05,0.14992722868919373,development
47,1,0,4.781045936397277e-05,0.14992722868919373,development
47,1,0,1.9381586753297597e-05,0.14992722868919373,development
47,1,0,0.0005601953016594052,0.14992722868919373,development
47,1,0,2.2092082872404717e-05,0.14992722868919373,development
47,1,0,2.949600002466468e-06,0.14992722868919373,development
47,1,0,2.3922277250676416e-05,0.14992722868919373,development
47,1,0,3.0891469577909447e-06,0.14992722868919373,development
47,1,0,0.0029375008307397366,0.14992722868919373,development
47,2,0,0.0006306821014732122,0.14992722868919373,development
47,2,0,0.00024308031424880028,0.14992722868919373,development
47,2,0,0.008476169779896736,0.14992722868919373,development
47,2,0,0.0002712715067900717,0.14992722868919373,development
47,2,0,0.00038308740477077663,0.14992722868919373,development
47,2,0,0.0003484618791844696,0.14992722868919373,development
47,2,0,0.006122293416410685,0.14992722868919373,development
47,2,0,0.0001672003127168864,0.14992722868919373,development
47,2,0,0.004223399795591831,0.14992722868919373,development
47,2,0,0.0020193366799503565,0.14992722868919373,development
47,2,0,0.0008292078855447471,0.14992722868919373,development
47,2,0,0.00013900836347602308,0.14992722868919373,development
47,2,0,0.003255863208323717,0.14992722868919373,development
47,2,0,4.85233795188833e-05,0.14992722868919373,development
47,2,0,0.00014773574366699904,0.14992722868919373,development
47,2,0,0.023180615156888962,0.14992722868919373,development
47,2,0,0.016493070870637894,0.14992722868919373,development
47,2,0,0.002930303104221821,0.14992722868919373,development
47,2,0,0.000811320380307734,0.14992722868919373,development
47,2,0,0.00016981539374683052,0.14992722868919373,development
47,2,0,0.0006428019260056317,0.14992722868919373,development
47,2,0,0.003711744910106063,0.14992722868919373,development
47,2,0,0.00023602598230354488,0.14992722868919373,development
47,2,0,0.0035340068861842155,0.14992722868919373,development
47,2,0,0.0008019880624487996,0.14992722868919373,development
47,2,0,0.0007521918159909546,0.14992722868919373,development
47,2,0,0.0014511827612295747,0.14992722868919373,development
47,2,0,0.00086325773736462,0.14992722868919373,development
47,2,0,0.00034197315108031034,0.14992722868919373,development
47,2,0,0.00020037117064930499,0.14992722868919373,development
47,2,0,0.0017868399154394865,0.14992722868919373,development
47,2,0,0.001700178487226367,0.14992722868919373,development
47,2,0,0.015734871849417686,0.14992722868919373,development
47,2,0,0.00040007641655392945,0.14992722868919373,development
47,2,0,8.522849384462461e-05,0.14992722868919373,development
47,2,0,0.00012068392970832065,0.14992722868919373,development
47,2,0,0.0025468426756560802,0.14992722868919373,development
47,2,0,0.0004079245263710618,0.14992722868919373,development
47,2,0,0.005834641866385937,0.14992722868919373,development
47,2,0,0.0015683560632169247,0.14992722868919373,development
47,2,0,0.007134455256164074,0.14992722868919373,development
47,2,0,0.0026219808496534824,0.14992722868919373,development
47,2,0,0.0007372061372734606,0.14992722868919373,development
47,2,0,0.0024084134493023157,0.14992722868919373,development
47,2,0,0.005548014771193266,0.14992722868919373,development
47,2,0,0.0017408626154065132,0.14992722868919373,development
47,2,0,0.00029919075313955545,0.14992722868919373,development
47,2,0,4.259365232428536e-05,0.14992722868919373,development
47,2,0,0.00026530970353633165,0.14992722868919373,development
47,2,0,5.3251558711053804e-05,0.14992722868919373,development
47,2,0,0.00014224645565263927,0.14992722868919373,development
47,2,0,0.0010942677035927773,0.14992722868919373,development
47,2,0,0.0003881628508679569,0.14992722868919373,development
47,2,0,9.324564598500729e-05,0.14992722868919373,development
47,2,0,0.0004828044038731605,0.14992722868919373,development
47,2,0,0.0006346061127260327,0.14992722868919373,development
47,2,0,0.0004709884524345398,0.14992722868919373,development
47,2,0,0.0003639316710177809,0.14992722868919373,development
47,2,0,0.0015369949396699667,0.14992722868919373,development
47,2,0,0.005918007809668779,0.14992722868919373,development
47,3,1,0.9932754039764404,0.14992722868919373,development
47,3,1,0.998443067073822,0.14992722868919373,development
47,3,1,0.9963386058807373,0.14992722868919373,development
47,3,1,0.9911744594573975,0.14992722868919373,development
47,3,1,0.9735491871833801,0.14992722868919373,development
47,3,1,0.9755513668060303,0.14992722868919373,development
47,3,1,0.9978616833686829,0.14992722868919373,development
47,3,1,0.8877246379852295,0.14992722868919373,development
47,3,1,0.9995380640029907,0.14992722868919373,development
47,3,1,0.9963562488555908,0.14992722868919373,development
47,3,1,0.7433500289916992,0.14992722868919373,development
47,3,1,0.99739009141922,0.14992722868919373,development
47,3,1,0.9976732134819031,0.14992722868919373,development
47,3,1,0.819786012172699,0.14992722868919373,development
47,3,1,0.9990350008010864,0.14992722868919373,development
47,3,1,0.9932835102081299,0.14992722868919373,development
47,3,1,0.9971500039100647,0.14992722868919373,development
47,3,1,0.9982274174690247,0.14992722868919373,development
47,3,1,0.9425439238548279,0.14992722868919373,development
47,3,1,0.9850012063980103,0.14992722868919373,development
47,3,1,0.998580813407898,0.14992722868919373,development
47,3,1,0.8304755687713623,0.14992722868919373,development
47,3,1,0.9965001344680786,0.14992722868919373,development
47,3,1,0.9993498921394348,0.14992722868919373,development
47,3,1,0.99793940782547,0.14992722868919373,development
47,3,1,0.996726393699646,0.14992722868919373,development
47,3,1,0.999565064907074,0.14992722868919373,development
47,3,1,0.5176112055778503,0.14992722868919373,development
47,3,1,0.10568639636039734,0.14992722868919373,development
47,3,1,0.9989694356918335,0.14992722868919373,development
47,3,1,0.9995369911193848,0.14992722868919373,development
47,3,1,0.9994441866874695,0.14992722868919373,development
47,3,1,0.9680640697479248,0.14992722868919373,development
47,3,1,0.807019054889679,0.14992722868919373,development
47,3,1,0.9901670217514038,0.14992722868919373,development
47,3,1,0.9956419467926025,0.14992722868919373,development
47,3,1,0.9954732060432434,0.14992722868919373,development
47,3,1,0.9953851103782654,0.14992722868919373,development
47,3,1,0.9965188503265381,0.14992722868919373,development
47,3,1,0.9717618823051453,0.14992722868919373,development
47,3,1,0.9985790252685547,0.14992722868919373,development
47,3,1,0.9660462737083435,0.14992722868919373,development
47,3,1,0.9776945114135742,0.14992722868919373,development
47,3,1,0.8390037417411804,0.14992722868919373,development
47,3,1,0.9932799935340881,0.14992722868919373,development
47,3,1,0.9790621995925903,0.14992722868919373,development
47,3,1,0.9986767172813416,0.14992722868919373,development
47,3,1,0.8704763054847717,0.14992722868919373,development
47,3,1,0.9932102560997009,0.14992722868919373,development
47,3,1,0.9698566198348999,0.14992722868919373,development
47,3,1,0.9847684502601624,0.14992722868919373,development
47,3,1,0.9998014569282532,0.14992722868919373,development
47,3,1,0.9997329115867615,0.14992722868919373,development
47,3,1,0.9945504069328308,0.14992722868919373,development
47,3,1,0.9995599389076233,0.14992722868919373,development
47,3,1,0.998664140701294,0.14992722868919373,development
47,3,1,0.9890058040618896,0.14992722868919373,development
47,3,1,0.962806761264801,0.14992722868919373,development
47,3,1,0.9972035884857178,0.14992722868919373,development
47,3,1,0.9947888851165771,0.14992722868919373,development
47,3,1,0.9864290952682495,0.14992722868919373,development
47,3,1,0.9991095662117004,0.14992722868919373,development
47,3,1,0.999180257320404,0.14992722868919373,development
47,3,1,0.9991891980171204,0.14992722868919373,development
47,3,1,0.9973334074020386,0.14992722868919373,development
47,3,1,0.9303346276283264,0.14992722868919373,development
47,3,1,0.9896411299705505,0.14992722868919373,development
47,3,1,0.8711902499198914,0.14992722868919373,development
47,3,1,0.9985128045082092,0.14992722868919373,development
47,3,1,0.998615026473999,0.14992722868919373,development
47,3,1,0.9996176958084106,0.14992722868919373,development
47,3,1,0.9836158156394958,0.14992722868919373,development
47,3,1,0.9834423661231995,0.14992722868919373,development
47,3,1,0.9996175765991211,0.14992722868919373,development
47,3,1,0.9995583891868591,0.14992722868919373,development
47,3,1,0.996837854385376,0.14992722868919373,development
47,3,1,0.9973185658454895,0.14992722868919373,development
47,3,1,0.9996416568756104,0.14992722868919373,development
47,3,1,0.9839661717414856,0.14992722868919373,development
48,0,0,3.218380152247846e-05,0.14992722868919373,development
48,0,0,0.0007246375316753983,0.14992722868919373,development
48,0,0,0.0006003026501275599,0.14992722868919373,development
48,0,0,0.0017122623976320028,0.14992722868919373,development
48,0,0,8.036471990635619e-05,0.14992722868919373,development
48,0,0,0.00013492880680132657,0.14992722868919373,development
48,0,0,1.809653258533217e-05,0.14992722868919373,development
48,0,0,5.3038191254017875e-05,0.14992722868919373,development
48,0,0,9.897957352222875e-05,0.14992722868919373,development
48,0,0,0.0002913684002123773,0.14992722868919373,development
48,0,0,3.746959919226356e-05,0.14992722868919373,development
48,0,0,7.16623617336154e-05,0.14992722868919373,development
48,0,0,6.105209467932582e-05,0.14992722868919373,development
48,0,0,1.6707428585505113e-05,0.14992722868919373,development
48,0,0,4.5502540160669014e-05,0.14992722868919373,development
48,0,0,1.3756440239376388e-05,0.14992722868919373,development
48,0,0,2.8413183827069588e-05,0.14992722868919373,development
48,0,0,0.00028755725361406803,0.14992722868919373,development
48,0,0,4.262473885319196e-05,0.14992722868919373,development
48,0,0,7.503820143028861e-06,0.14992722868919373,development
48,0,0,1.4920371540938504e-05,0.14992722868919373,development
48,0,0,7.595493661938235e-05,0.14992722868919373,development
48,0,0,9.348308958578855e-05,0.14992722868919373,development
48,0,0,8.878613880369812e-05,0.14992722868919373,development
48,0,0,7.118911889847368e-05,0.14992722868919373,development
48,0,0,3.528423621901311e-05,0.14992722868919373,development
48,0,0,3.8254092942224815e-05,0.14992722868919373,development
48,0,0,0.00013407450751401484,0.14992722868919373,development
48,0,0,4.136102506890893e-05,0.14992722868919373,development
48,0,0,0.00039643023046664894,0.14992722868919373,development
48,0,0,3.746313086594455e-05,0.14992722868919373,development
48,0,0,0.00012868596240878105,0.14992722868919373,development
48,0,0,7.158497464843094e-05,0.14992722868919373,development
48,0,0,8.6981373897288e-05,0.14992722868919373,development
48,0,0,4.725541657535359e-06,0.14992722868919373,development
48,0,0,0.00011010457819793373,0.14992722868919373,development
48,0,0,4.0713366615818813e-05,0.14992722868919373,development
48,0,0,7.609486056026071e-05,0.14992722868919373,development
48,0,0,7.901355274952948e-06,0.14992722868919373,development
48,0,0,1.756084202497732e-05,0.14992722868919373,development
48,0,0,3.526445652823895e-05,0.14992722868919373,development
48,0,0,2.3069849703460932e-05,0.14992722868919373,development
48,0,0,1.1005601663782727e-05,0.14992722868919373,development
48,0,0,0.00011208682553842664,0.14992722868919373,development
48,0,0,0.0001308577338932082,0.14992722868919373,development
48,0,0,3.0925228202249855e-05,0.14992722868919373,development
48,0,0,3.103498602285981e-05,0.14992722868919373,development
48,0,0,0.0005463892011903226,0.14992722868919373,development
48,0,0,4.491784056881443e-05,0.14992722868919373,development
48,0,0,1.9340099242981523e-05,0.14992722868919373,development
48,0,0,1.9623179468908347e-05,0.14992722868919373,development
48,0,0,0.00013218559615779668,0.14992722868919373,development
48,0,0,6.741515971953049e-05,0.14992722868919373,development
48,0,0,0.0001367392687825486,0.14992722868919373,development
48,0,0,0.0003176302125211805,0.14992722868919373,development
48,0,0,0.00010555813059909269,0.14992722868919373,development
48,0,0,0.00013823180051986128,0.14992722868919373,development
48,0,0,0.00018920455477200449,0.14992722868919373,development
48,0,0,6.702382233925164e-05,0.14992722868919373,development
48,0,0,5.709653487429023e-05,0.14992722868919373,development
48,0,0,6.229709470062517e-06,0.14992722868919373,development
48,0,0,1.8644757801666856e-05,0.14992722868919373,development
48,0,0,9.92902132566087e-05,0.14992722868919373,development
48,0,0,0.00010113157622981817,0.14992722868919373,development
48,0,0,3.19788814522326e-05,0.14992722868919373,development
48,0,0,7.026117236819118e-05,0.14992722868919373,development
48,0,0,5.6380122259724885e-05,0.14992722868919373,development
48,0,0,7.10146632627584e-05,0.14992722868919373,development
48,0,0,0.0002238238084828481,0.14992722868919373,development
48,0,0,2.109611887135543e-05,0.14992722868919373,development
48,0,0,5.56070517632179e-06,0.14992722868919373,development
48,0,0,8.744827937334776e-05,0.14992722868919373,development
48,0,0,1.965558112715371e-05,0.14992722868919373,development
48,0,0,0.00010880650370381773,0.14992722868919373,development
48,0,0,9.420111746294424e-05,0.14992722868919373,development
48,0,0,4.40100411651656e-05,0.14992722868919373,development
48,0,0,3.678016582853161e-05,0.14992722868919373,development
48,0,0,0.00018537203141022474,0.14992722868919373,development
48,0,0,6.32307055639103e-05,0.14992722868919373,development
48,0,0,0.00018001976422965527,0.14992722868919373,development
48,0,0,0.00021644744265358895,0.14992722868919373,development
48,0,0,1.6438432794529945e-05,0.14992722868919373,development
48,0,0,7.229625043692067e-05,0.14992722868919373,development
48,0,0,0.00031174023752100766,0.14992722868919373,development
48,0,0,9.802571730688214e-05,0.14992722868919373,development
48,0,0,5.548739500227384e-05,0.14992722868919373,development
48,0,0,0.0008675266290083528,0.14992722868919373,development
48,0,0,0.00016512164438609034,0.14992722868919373,development
48,0,0,2.7254454835201614e-05,0.14992722868919373,development
48,0,0,0.00020569276239257306,0.14992722868919373,development
48,0,0,9.589844921720214e-06,0.14992722868919373,development
48,0,0,0.00026109570171684027,0.14992722868919373,development
48,0,0,0.00016067783872131258,0.14992722868919373,development
48,0,0,6.942584150237963e-05,0.14992722868919373,development
48,0,0,4.017663741251454e-05,0.14992722868919373,development
48,0,0,6.819825648562983e-05,0.14992722868919373,development
48,0,0,7.114667823771015e-06,0.14992722868919373,development
48,0,0,0.000187603771337308,0.14992722868919373,development
48,0,0,0.0005955997621640563,0.14992722868919373,development
48,0,0,5.428852091426961e-06,0.14992722868919373,development
48,0,0,2.533127371862065e-05,0.14992722868919373,development
48,0,0,0.00012284783588256687,0.14992722868919373,development
48,0,0,5.911432526772842e-05,0.14992722868919373,development
48,0,0,6.495007983176038e-05,0.14992722868919373,development
48,0,0,5.933662396273576e-05,0.14992722868919373,development
48,0,0,0.0001086041665985249,0.14992722868919373,development
48,0,0,8.254083513747901e-05,0.14992722868919373,development
48,0,0,0.0002677872544154525,0.14992722868919373,development
48,0,0,8.854889529175125e-06,0.14992722868919373,development
48,0,0,3.1304527510656044e-05,0.14992722868919373,development
48,0,0,2.193124601035379e-05,0.14992722868919373,development
48,0,0,0.003667684504762292,0.14992722868919373,development
48,0,0,0.00010980293882312253,0.14992722868919373,development
48,0,0,3.148788528051227e-05,0.14992722868919373,development
48,0,0,4.382283441373147e-05,0.14992722868919373,development
48,0,0,1.5462550436495803e-05,0.14992722868919373,development
48,0,0,9.45649080676958e-05,0.14992722868919373,development
48,0,0,2.2366968551068567e-05,0.14992722868919373,development
48,0,0,1.3560965271608438e-05,0.14992722868919373,development
48,1,0,3.771707270061597e-05,0.14992722868919373,development
48,1,0,4.697885742643848e-05,0.14992722868919373,development
48,1,0,9.083296754397452e-05,0.14992722868919373,development
48,1,0,0.00016132567543536425,0.14992722868919373,development
48,1,0,1.784265441528987e-05,0.14992722868919373,development
48,1,0,5.8576904848450795e-05,0.14992722868919373,development
48,1,0,3.3093576348619536e-05,0.14992722868919373,development
48,1,0,9.843402222031727e-05,0.14992722868919373,development
48,1,0,0.0001818198652472347,0.14992722868919373,development
48,1,0,2.219833004346583e-05,0.14992722868919373,development
48,1,0,4.5642478653462604e-05,0.14992722868919373,development
48,1,0,3.884662874042988e-05,0.14992722868919373,development
48,1,0,0.0001530751324025914,0.14992722868919373,development
48,1,0,2.1370839021983556e-05,0.14992722868919373,development
48,1,0,3.758042112167459e-06,0.14992722868919373,development
48,1,0,9.212885743181687e-06,0.14992722868919373,development
48,1,0,5.163812238606624e-05,0.14992722868919373,development
48,1,0,0.00017670435772743076,0.14992722868919373,development
48,1,0,3.1304738513426855e-05,0.14992722868919373,development
48,1,0,3.5026558180106804e-05,0.14992722868919373,development
48,1,0,7.27490305507672e-06,0.14992722868919373,development
48,1,0,0.00018193449068348855,0.14992722868919373,development
48,1,0,6.019906868459657e-05,0.14992722868919373,development
48,1,0,0.00019198279187548906,0.14992722868919373,development
48,1,0,4.477384572965093e-05,0.14992722868919373,development
48,1,0,1.5212438484013546e-05,0.14992722868919373,development
48,1,0,2.4910912543418817e-05,0.14992722868919373,development
48,1,0,6.200920324772596e-05,0.14992722868919373,development
48,1,0,9.570304246153682e-05,0.14992722868919373,development
48,1,0,6.655976903857663e-06,0.14992722868919373,development
48,1,0,1.1221091881452594e-05,0.14992722868919373,development
48,1,0,4.470628937269794e-06,0.14992722868919373,development
48,1,0,5.272105408948846e-05,0.14992722868919373,development
48,1,0,8.103367690637242e-06,0.14992722868919373,development
48,1,0,7.918712071841583e-06,0.14992722868919373,development
48,1,0,5.096513632452115e-06,0.14992722868919373,development
48,1,0,1.3137414498487487e-05,0.14992722868919373,development
48,1,0,2.717444112931844e-05,0.14992722868919373,development
48,1,0,1.0670468327589333e-05,0.14992722868919373,development
48,1,0,3.065594137297012e-05,0.14992722868919373,development
48,1,0,6.531729468406411e-06,0.14992722868919373,development
48,1,0,6.684057734673843e-05,0.14992722868919373,development
48,1,0,7.025199010968208e-05,0.14992722868919373,development
48,1,0,2.8706541343126446e-05,0.14992722868919373,development
48,1,0,8.541343049728312e-06,0.14992722868919373,development
48,1,0,5.815104032080853e-06,0.14992722868919373,development
48,1,0,1.5490328223677352e-05,0.14992722868919373,development
48,1,0,0.0003340374387335032,0.14992722868919373,development
48,1,0,7.944010576466098e-05,0.14992722868919373,development
48,1,0,1.0566359378572088e-05,0.14992722868919373,development
48,1,0,3.444134563324042e-05,0.14992722868919373,development
48,1,0,1.9421311662881635e-05,0.14992722868919373,development
48,1,0,4.861675188294612e-05,0.14992722868919373,development
48,1,0,3.752427437575534e-05,0.14992722868919373,development
48,1,0,1.665993477217853e-05,0.14992722868919373,development
48,1,0,7.058291430439567e-06,0.14992722868919373,development
48,1,0,3.071915125474334e-05,0.14992722868919373,development
48,1,0,7.705897587584332e-05,0.14992722868919373,development
48,1,0,1.1113942491647322e-05,0.14992722868919373,development
