subject,session,label,score,threshold,set
36,3,1,0.18391567585348248,0.12806729463738872,development
36,3,1,0.014367192727789557,0.12806729463738872,development
36,3,1,0.8784838620131101,0.12806729463738872,development
36,3,1,0.9999736408827309,0.12806729463738872,development
36,3,1,0.9999776183020194,0.12806729463738872,development
36,3,1,0.9994689810472168,0.12806729463738872,development
36,3,1,0.9986196494536844,0.12806729463738872,development
36,3,1,0.9481656844870907,0.12806729463738872,development
36,3,1,0.9130255711813734,0.12806729463738872,development
36,3,1,0.3814928654290284,0.12806729463738872,development
36,3,1,0.2780548003121004,0.12806729463738872,development
36,3,1,0.9999995668313574,0.12806729463738872,development
36,3,1,0.8402868378862826,0.12806729463738872,development
36,3,1,0.007945502076974037,0.12806729463738872,development
36,3,1,0.9984978636302204,0.12806729463738872,development
36,3,1,0.303564470732071,0.12806729463738872,development
36,3,1,0.9943637845738904,0.12806729463738872,development
36,3,1,0.9997475990178137,0.12806729463738872,development
36,3,1,0.9748020569592505,0.12806729463738872,development
36,3,1,0.9957255415328196,0.12806729463738872,development
36,3,1,0.9980781960319576,0.12806729463738872,development
36,3,1,0.8498031924872689,0.12806729463738872,development
36,3,1,0.23460004541365354,0.12806729463738872,development
36,3,1,0.983145539301997,0.12806729463738872,development
36,3,1,0.9999086232075242,0.12806729463738872,development
36,3,1,0.999975052078143,0.12806729463738872,development
36,3,1,0.9999999900412533,0.12806729463738872,development
36,3,1,0.9966970896046671,0.12806729463738872,development
36,3,1,0.541663204108671,0.12806729463738872,development
36,3,1,0.6740099194360618,0.12806729463738872,development
36,3,1,0.2636587430292467,0.12806729463738872,development
36,3,1,0.9313177533963807,0.12806729463738872,development
36,3,1,0.9999282145374994,0.12806729463738872,development
36,3,1,0.9916842963390433,0.12806729463738872,development
36,3,1,0.2345949789259739,0.12806729463738872,development
36,3,1,0.9911603485990439,0.12806729463738872,development
36,3,1,0.9810740584465065,0.12806729463738872,development
36,3,1,0.6824545854637869,0.12806729463738872,development
36,3,1,0.014172031742664275,0.12806729463738872,development
36,3,1,0.9862464883944282,0.12806729463738872,development
36,3,1,0.907877152660802,0.12806729463738872,development
36,3,1,0.9956954632457781,0.12806729463738872,development
36,3,1,0.9999492374450577,0.12806729463738872,development
36,3,1,0.9222243074682113,0.12806729463738872,development
36,3,1,0.8629569520226547,0.12806729463738872,development
36,3,1,0.23368662224744566,0.12806729463738872,development
36,3,1,0.6659198497619576,0.12806729463738872,development
36,3,1,0.9245570539289539,0.12806729463738872,development
36,3,1,0.9910832089030106,0.12806729463738872,development
36,3,1,0.9999999997271445,0.12806729463738872,development
36,3,1,0.9666794355176657,0.12806729463738872,development
36,3,1,0.7871162084859008,0.12806729463738872,development
36,3,1,0.9692739497880289,0.12806729463738872,development
36,3,1,0.9483957466235666,0.12806729463738872,development
36,3,1,0.8499446746348195,0.12806729463738872,development
36,3,1,0.999868209716528,0.12806729463738872,development
36,3,1,0.9999750735630908,0.12806729463738872,development
36,3,1,0.9991925415559504,0.12806729463738872,development
36,3,1,0.9735228363011561,0.12806729463738872,development
36,3,1,0.005021810317008751,0.12806729463738872,development
36,3,1,0.3156481900311226,0.12806729463738872,development
36,3,1,0.22597114705853497,0.12806729463738872,development
36,3,1,0.6579375960885583,0.12806729463738872,development
36,3,1,0.9999582564463314,0.12806729463738872,development
36,3,1,0.999997972109159,0.12806729463738872,development
36,3,1,0.9999882511196142,0.12806729463738872,development
36,3,1,0.921435284450939,0.12806729463738872,development
36,3,1,0.2610963337122014,0.12806729463738872,development
36,3,1,0.8967141401290731,0.12806729463738872,development
36,3,1,0.9973741396566613,0.12806729463738872,development
36,3,1,0.009658180491855118,0.12806729463738872,development
36,3,1,0.3733893362732404,0.12806729463738872,development
36,3,1,0.5146465740272494,0.12806729463738872,development
36,3,1,0.9989730403709153,0.12806729463738872,development
37,0,0,5.794393324798834e-07,0.28285467697201905,development
37,0,0,0.0008018928907839394,0.28285467697201905,development
37,0,0,0.01975817750809741,0.28285467697201905,development
37,0,0,8.642699241078259e-10,0.28285467697201905,development
37,0,0,4.186941564172208e-10,0.28285467697201905,development
37,0,0,1.492699108667752e-06,0.28285467697201905,development
37,0,0,6.629362663316392e-06,0.28285467697201905,development
37,0,0,6.336529222649418e-07,0.28285467697201905,development
37,0,0,4.724557246940527e-05,0.28285467697201905,development
37,0,0,4.490032402030167e-08,0.28285467697201905,development
37,0,0,7.651189235826433e-10,0.28285467697201905,development
37,0,0,1.459677734405386e-06,0.28285467697201905,development
37,0,0,7.172392325554751e-09,0.28285467697201905,development
37,0,0,1.0667771349778806e-06,0.28285467697201905,development
37,0,0,0.00063033262855177,0.28285467697201905,development
37,0,0,0.01693989432716258,0.28285467697201905,development
37,0,0,1.2672770429190715e-07,0.28285467697201905,development
37,0,0,1.92592858788284e-07,0.28285467697201905,development
37,0,0,2.568114618000592e-06,0.28285467697201905,development
37,0,0,6.931705332192771e-07,0.28285467697201905,development
37,0,0,2.0921471418346385e-07,0.28285467697201905,development
37,0,0,7.361764538829485e-10,0.28285467697201905,development
37,0,0,6.012613645256347e-06,0.28285467697201905,development
37,0,0,2.3418399404353284e-07,0.28285467697201905,development
37,0,0,1.2926497952095765e-08,0.28285467697201905,development
37,0,0,3.5959517664476034e-10,0.28285467697201905,development
37,0,0,0.006539028323075117,0.28285467697201905,development
37,0,0,0.0033124214085145697,0.28285467697201905,development
37,0,0,3.753433908296653e-10,0.28285467697201905,development
37,0,0,5.263691967710144e-07,0.28285467697201905,development
37,0,0,4.421788325838435e-06,0.28285467697201905,development
37,0,0,5.3494254876721175e-09,0.28285467697201905,development
37,0,0,0.0007754611755795104,0.28285467697201905,development
37,0,0,1.55306657127848e-08,0.28285467697201905,development
37,0,0,1.1276874706371906e-07,0.28285467697201905,development
37,0,0,1.527095554524883e-05,0.28285467697201905,development
37,0,0,6.943022402264783e-11,0.28285467697201905,development
37,0,0,3.81924664712218e-09,0.28285467697201905,development
37,0,0,4.178284727358957e-06,0.28285467697201905,development
37,0,0,2.9219461115403435e-06,0.28285467697201905,development
37,0,0,8.07761118353216e-06,0.28285467697201905,development
37,0,0,7.029299007790172e-08,0.28285467697201905,development
37,0,0,4.300691034702603e-08,0.28285467697201905,development
37,0,0,0.00019849061398057735,0.28285467697201905,development
37,0,0,7.864241922363598e-06,0.28285467697201905,development
37,0,0,6.3731090320815005e-09,0.28285467697201905,development
37,0,0,1.3432773247718699e-07,0.28285467697201905,development
37,0,0,1.163010895706565e-06,0.28285467697201905,development
37,0,0,4.1346385013183924e-17,0.28285467697201905,development
37,0,0,9.675297334221302e-14,0.28285467697201905,development
37,0,0,4.970978391976532e-08,0.28285467697201905,development
37,0,0,3.956196055382863e-07,0.28285467697201905,development
37,0,0,7.803476369937603e-09,0.28285467697201905,development
37,0,0,1.3903947025820907e-06,0.28285467697201905,development
37,0,0,1.1665805040109928e-07,0.28285467697201905,development
37,0,0,9.879244370509716e-10,0.28285467697201905,development
37,0,0,1.8166756442680414e-09,0.28285467697201905,development
37,0,0,2.2107475621029425e-10,0.28285467697201905,development
37,0,0,3.4522509943871625e-07,0.28285467697201905,development
37,0,0,3.754547423602374e-05,0.28285467697201905,development
37,0,0,8.317834324113474e-05,0.28285467697201905,development
37,0,0,7.133588521666717e-07,0.28285467697201905,development
37,0,0,0.0003587792838313155,0.28285467697201905,development
37,0,0,0.00014387421717600903,0.28285467697201905,development
37,0,0,3.022597771482054e-07,0.28285467697201905,development
37,0,0,7.679557614400147e-07,0.28285467697201905,development
37,0,0,1.5673808387497415e-07,0.28285467697201905,development
37,0,0,2.1982809017726184e-06,0.28285467697201905,development
37,0,0,5.659267113515085e-07,0.28285467697201905,development
37,0,0,5.871352063646277e-10,0.28285467697201905,development
37,0,0,7.148640841955789e-08,0.28285467697201905,development
37,0,0,0.00973402644971852,0.28285467697201905,development
37,0,0,8.60746264764107e-08,0.28285467697201905,development
37,0,0,2.2819496030682172e-06,0.28285467697201905,development
37,0,0,4.823208235228685e-08,0.28285467697201905,development
37,0,0,9.590248267585554e-11,0.28285467697201905,development
37,0,0,9.418266366125554e-08,0.28285467697201905,development
37,0,0,1.313394265077241e-06,0.28285467697201905,development
37,0,0,6.519092536477039e-07,0.28285467697201905,development
37,0,0,7.927338006969179e-06,0.28285467697201905,development
37,0,0,4.9074757460881606e-05,0.28285467697201905,development
37,0,0,1.6203405191002974e-05,0.28285467697201905,development
37,0,0,3.516095819686131e-07,0.28285467697201905,development
37,0,0,0.00021841300145953644,0.28285467697201905,development
37,0,0,2.093415003320086e-06,0.28285467697201905,development
37,0,0,7.639790888631753e-08,0.28285467697201905,development
37,0,0,9.622813746062366e-07,0.28285467697201905,development
37,0,0,5.2265471424563864e-09,0.28285467697201905,development
37,0,0,4.35587482944667e-08,0.28285467697201905,development
37,0,0,1.9851248525075672e-05,0.28285467697201905,development
37,0,0,6.398636366705989e-09,0.28285467697201905,development
37,0,0,4.90179985913112e-06,0.28285467697201905,development
37,0,0,5.6498177521249134e-08,0.28285467697201905,development
37,0,0,1.351058620914956e-08,0.28285467697201905,development
37,0,0,1.8526879303197961e-09,0.28285467697201905,development
37,0,0,5.8123082537509536e-08,0.28285467697201905,development
37,0,0,3.8115554390662795e-07,0.28285467697201905,development
37,0,0,9.115370155505502e-06,0.28285467697201905,development
37,0,0,8.996133718246279e-06,0.28285467697201905,development
37,0,0,9.36154657132361e-06,0.28285467697201905,development
37,0,0,1.8603028604701922e-09,0.28285467697201905,development
37,0,0,7.883207395492915e-09,0.28285467697201905,development
37,0,0,3.5890031961208647e-10,0.28285467697201905,development
37,0,0,7.345120729154594e-08,0.28285467697201905,development
37,0,0,5.839739787960755e-08,0.28285467697201905,development
37,0,0,2.0760310440605895e-09,0.28285467697201905,development
37,0,0,7.342572276977081e-05,0.28285467697201905,development
37,0,0,3.5084252109482046e-06,0.28285467697201905,development
37,0,0,1.2907743140289745e-05,0.28285467697201905,development
37,0,0,1.8993485840264177e-07,0.28285467697201905,development
37,0,0,4.079072071672225e-08,0.28285467697201905,development
37,0,0,1.9085686540130924e-06,0.28285467697201905,development
37,0,0,2.3115777100034906e-05,0.28285467697201905,development
37,0,0,2.491702386888975e-07,0.28285467697201905,development
37,0,0,1.0481515980302807e-14,0.28285467697201905,development
37,0,0,1.9319398813329596e-06,0.28285467697201905,development
37,0,0,5.439109471414875e-06,0.28285467697201905,development
37,0,0,3.959965094559724e-09,0.28285467697201905,development
37,0,0,7.150994565443324e-05,0.28285467697201905,development
37,1,0,6.236679558474611e-07,0.28285467697201905,development
37,1,0,4.356274387492505e-05,0.28285467697201905,development
37,1,0,2.2839085237383857e-06,0.28285467697201905,development
37,1,0,1.116942365056789e-06,0.28285467697201905,development
37,1,0,5.273516282791697e-07,0.28285467697201905,development
37,1,0,1.1855743103891524e-07,0.28285467697201905,development
37,1,0,3.2045049845241044e-10,0.28285467697201905,development
37,1,0,6.468109080115653e-10,0.28285467697201905,development
37,1,0,3.0166435621705473e-14,0.28285467697201905,development
37,1,0,7.756018784665808e-11,0.28285467697201905,development
37,1,0,2.2786627324182385e-10,0.28285467697201905,development
37,1,0,2.6368495367256177e-12,0.28285467697201905,development
37,1,0,4.7420687750461435e-12,0.28285467697201905,development
37,1,0,3.063556221524817e-10,0.28285467697201905,development
37,1,0,2.827879951728239e-09,0.28285467697201905,development
37,1,0,1.3167545755778626e-11,0.28285467697201905,development
37,1,0,5.4534878077865144e-08,0.28285467697201905,development
37,1,0,9.89183228623541e-09,0.28285467697201905,development
37,1,0,3.024365450337958e-09,0.28285467697201905,development
37,1,0,7.948074612365607e-11,0.28285467697201905,development
37,1,0,9.334587417053087e-13,0.28285467697201905,development
37,1,0,2.0084444103049282e-15,0.28285467697201905,development
37,1,0,2.770897184262125e-10,0.28285467697201905,development
37,1,0,3.060410778821499e-07,0.28285467697201905,development
37,1,0,8.184689805681732e-07,0.28285467697201905,development
37,1,0,5.268345583658876e-13,0.28285467697201905,development
37,1,0,6.259066406602248e-15,0.28285467697201905,development
37,1,0,7.965122166780307e-09,0.28285467697201905,development
37,1,0,2.062222654416797e-06,0.28285467697201905,development
37,1,0,1.9822140207126256e-06,0.28285467697201905,development
37,1,0,9.142457389476419e-08,0.28285467697201905,development
37,1,0,9.919422091364046e-15,0.28285467697201905,development
37,1,0,1.1457230538978111e-16,0.28285467697201905,development
37,1,0,6.965972437406907e-10,0.28285467697201905,development
37,1,0,5.838148342074461e-08,0.28285467697201905,development
37,1,0,3.08790429043963e-17,0.28285467697201905,development
37,1,0,7.699821283115069e-09,0.28285467697201905,development
37,1,0,6.884264143463966e-11,0.28285467697201905,development
37,1,0,1.750425954351816e-10,0.28285467697201905,development
37,1,0,1.1739065486081568e-11,0.28285467697201905,development
37,1,0,1.0611135232264162e-10,0.28285467697201905,development
37,1,0,1.7873769571219246e-13,0.28285467697201905,development
37,1,0,2.5319488172618817e-12,0.28285467697201905,development
37,1,0,3.1417992107747154e-07,0.28285467697201905,development
37,1,0,3.5618615580126207e-09,0.28285467697201905,development
37,1,0,1.6002121251055804e-10,0.28285467697201905,development
37,1,0,1.2717702195111071e-14,0.28285467697201905,development
37,1,0,7.045651876853017e-11,0.28285467697201905,development
37,1,0,1.545518579970812e-09,0.28285467697201905,development
37,1,0,5.183799129658574e-13,0.28285467697201905,development
37,1,0,1.2671902605537213e-08,0.28285467697201905,development
37,1,0,3.00166774186774e-08,0.28285467697201905,development
37,1,0,1.3455850637632632e-07,0.28285467697201905,development
37,1,0,6.562179599041101e-07,0.28285467697201905,development
37,1,0,5.344166597601559e-08,0.28285467697201905,development
37,1,0,3.739526534021371e-07,0.28285467697201905,development
37,1,0,5.039722893031551e-08,0.28285467697201905,development
37,1,0,1.5278435070762726e-13,0.28285467697201905,development
37,1,0,5.0281564283617714e-09,0.28285467697201905,development
37,1,0,0.006898268425154185,0.28285467697201905,development
37,2,0,0.0005188040948425924,0.28285467697201905,development
37,2,0,0.13508426311569371,0.28285467697201905,development
37,2,0,0.8367453780153462,0.28285467697201905,development
37,2,0,0.000792130045138764,0.28285467697201905,development
37,2,0,0.012351059903289769,0.28285467697201905,development
37,2,0,6.388372182097561e-06,0.28285467697201905,development
37,2,0,8.489470746337623e-06,0.28285467697201905,development
37,2,0,0.01178089034227409,0.28285467697201905,development
37,2,0,0.8178286346002307,0.28285467697201905,development
37,2,0,7.940523580045711e-05,0.28285467697201905,development
37,2,0,9.725665793143116e-05,0.28285467697201905,development
37,2,0,0.00115702395562826,0.28285467697201905,development
37,2,0,0.108988758427829,0.28285467697201905,development
37,2,0,3.256690243328873e-05,0.28285467697201905,development
37,2,0,1.8961607759331116e-05,0.28285467697201905,development
37,2,0,0.0021935481910447733,0.28285467697201905,development
37,2,0,0.007314958649759683,0.28285467697201905,development
37,2,0,2.0801432535424903e-05,0.28285467697201905,development
37,2,0,7.371248127122359e-06,0.28285467697201905,development
37,2,0,0.00010563982739579504,0.28285467697201905,development
37,2,0,0.03639810069590566,0.28285467697201905,development
37,2,0,0.001049817694880489,0.28285467697201905,development
37,2,0,0.0003073214723363963,0.28285467697201905,development
37,2,0,0.11686736026224115,0.28285467697201905,development
37,2,0,0.32613553670570444,0.28285467697201905,development
37,2,0,0.0002519780125654883,0.28285467697201905,development
37,2,0,0.0001208753814909911,0.28285467697201905,development
37,2,0,0.008137980163319911,0.28285467697201905,development
37,2,0,0.010256609210668193,0.28285467697201905,development
37,2,0,0.002106774430781802,0.28285467697201905,development
37,2,0,7.566528674292131e-06,0.28285467697201905,development
37,2,0,0.0036242297410005665,0.28285467697201905,development
37,2,0,0.22872183549583655,0.28285467697201905,development
37,2,0,0.0009793779340030236,0.28285467697201905,development
37,2,0,6.962892520358809e-06,0.28285467697201905,development
37,2,0,0.00031014020918364695,0.28285467697201905,development
37,2,0,0.0006270958277515787,0.28285467697201905,development
37,2,0,0.00032499106996219246,0.28285467697201905,development
37,2,0,1.0786200061618959e-07,0.28285467697201905,development
37,2,0,0.007282525631718552,0.28285467697201905,development
37,2,0,0.003990995345350916,0.28285467697201905,development
37,2,0,6.430321085645577e-05,0.28285467697201905,development
37,2,0,0.04531959169053209,0.28285467697201905,development
37,2,0,0.2565798905012733,0.28285467697201905,development
37,2,0,0.00014443521079799112,0.28285467697201905,development
37,2,0,1.3245987050059077e-06,0.28285467697201905,development
37,2,0,0.00011632563656998551,0.28285467697201905,development
37,2,0,0.2272464135160521,0.28285467697201905,development
37,2,0,0.0044419352106014115,0.28285467697201905,development
37,2,0,0.00014431506895618506,0.28285467697201905,development
37,2,0,0.00021514830829464328,0.28285467697201905,development
37,2,0,1.3980797991230593e-05,0.28285467697201905,development
37,2,0,0.002911369515884266,0.28285467697201905,development
37,2,0,0.004911832619069428,0.28285467697201905,development
37,2,0,0.00017208048518607295,0.28285467697201905,development
37,2,0,0.0009315361047214002,0.28285467697201905,development
37,2,0,1.0828967208897696e-06,0.28285467697201905,development
37,2,0,0.005141779278360152,0.28285467697201905,development
37,2,0,0.00023728171452973716,0.28285467697201905,development
37,2,0,0.9993714388052394,0.28285467697201905,development
37,3,1,0.9998988025886961,0.28285467697201905,development
37,3,1,0.9989570411237176,0.28285467697201905,development
37,3,1,0.5618153850505536,0.28285467697201905,development
37,3,1,0.7825585698531411,0.28285467697201905,development
37,3,1,0.967129163548975,0.28285467697201905,development
37,3,1,0.12659574682560346,0.28285467697201905,development
37,3,1,0.33671081734997366,0.28285467697201905,development
37,3,1,0.9970212263120221,0.28285467697201905,development
37,3,1,0.9999970171465555,0.28285467697201905,development
37,3,1,0.9985847687791692,0.28285467697201905,development
37,3,1,0.9838366202595729,0.28285467697201905,development
37,3,1,0.9968760650404264,0.28285467697201905,development
37,3,1,0.45289367570717964,0.28285467697201905,development
37,3,1,2.0912768773468857e-05,0.28285467697201905,development
37,3,1,0.8410110143289024,0.28285467697201905,development
37,3,1,0.8741604952566578,0.28285467697201905,development
37,3,1,0.9999848241293036,0.28285467697201905,development
37,3,1,0.9993733632041298,0.28285467697201905,development
37,3,1,0.9977060332546078,0.28285467697201905,development
37,3,1,0.6007016891956839,0.28285467697201905,development
37,3,1,0.10055329071814668,0.28285467697201905,development
37,3,1,0.9274887143397003,0.28285467697201905,development
37,3,1,0.9967830334439853,0.28285467697201905,development
37,3,1,0.9965031638274681,0.28285467697201905,development
37,3,1,0.9956495357559749,0.28285467697201905,development
37,3,1,0.5291641499685213,0.28285467697201905,development
37,3,1,0.7902835507799347,0.28285467697201905,development
37,3,1,0.005343274441338475,0.28285467697201905,development
37,3,1,0.12609669192212766,0.28285467697201905,development
37,3,1,0.915561941425133,0.28285467697201905,development
37,3,1,0.9715521850443307,0.28285467697201905,development
37,3,1,0.9999998761566365,0.28285467697201905,development
37,3,1,0.9999984559595118,0.28285467697201905,development
37,3,1,0.9960081344806339,0.28285467697201905,development
37,3,1,0.995764767901865,0.28285467697201905,development
37,3,1,0.040881438108021244,0.28285467697201905,development
37,3,1,0.9368254906235395,0.28285467697201905,development
37,3,1,0.9999997826940638,0.28285467697201905,development
37,3,1,0.9999807055289478,0.28285467697201905,development
37,3,1,0.9981878609322353,0.28285467697201905,development
37,3,1,0.9986498414819692,0.28285467697201905,development
37,3,1,0.9988105973106945,0.28285467697201905,development
37,3,1,0.3748907249146596,0.28285467697201905,development
37,3,1,0.35164715889254117,0.28285467697201905,development
37,3,1,0.9742060039496847,0.28285467697201905,development
37,3,1,0.12520566429802674,0.28285467697201905,development
37,3,1,0.9999989333341834,0.28285467697201905,development
37,3,1,0.9999508706119355,0.28285467697201905,development
37,3,1,0.9411379017235639,0.28285467697201905,development
37,3,1,0.3400572233858883,0.28285467697201905,development
37,3,1,0.9533113900812673,0.28285467697201905,development
37,3,1,0.9897553392263975,0.28285467697201905,development
37,3,1,0.9019693578678446,0.28285467697201905,development
37,3,1,0.9689653979810147,0.28285467697201905,development
37,3,1,0.9999999433149485,0.28285467697201905,development
37,3,1,0.9992834485769819,0.28285467697201905,development
37,3,1,0.99635477906777,0.28285467697201905,development
37,3,1,0.8829205877849149,0.28285467697201905,development
37,3,1,0.9251231727845586,0.28285467697201905,development
37,3,1,0.6564262080811596,0.28285467697201905,development
37,3,1,0.9997267691219892,0.28285467697201905,development
37,3,1,0.9999902369346529,0.28285467697201905,development
37,3,1,0.9811872933563074,0.28285467697201905,development
37,3,1,0.9931554916453369,0.28285467697201905,development
37,3,1,0.5988830776598587,0.28285467697201905,development
37,3,1,0.7441745773067875,0.28285467697201905,development
37,3,1,0.7438164605160572,0.28285467697201905,development
37,3,1,0.9932263585908438,0.28285467697201905,development
37,3,1,0.9990100884958462,0.28285467697201905,development
37,3,1,0.9999999654353152,0.28285467697201905,development
37,3,1,0.9991776423327297,0.28285467697201905,development
37,3,1,0.13644947797796028,0.28285467697201905,development
37,3,1,0.9421329592116586,0.28285467697201905,development
37,3,1,0.9803192500135604,0.28285467697201905,development
37,3,1,0.9587167099087489,0.28285467697201905,development
37,3,1,0.7661057688392423,0.28285467697201905,development
37,3,1,0.9941124258322929,0.28285467697201905,development
37,3,1,0.9494825580241087,0.28285467697201905,development
37,3,1,0.8036880976552048,0.28285467697201905,development
38,0,0,1.3365053764566645e-06,0.26011139242572784,development
38,0,0,2.812903899566314e-05,0.26011139242572784,development
38,0,0,0.0015374123820334207,0.26011139242572784,development
38,0,0,1.2594280729356445e-08,0.26011139242572784,development
38,0,0,2.736803043327771e-09,0.26011139242572784,development
38,0,0,1.6031352059801805e-06,0.26011139242572784,development
38,0,0,2.1347079554854406e-10,0.26011139242572784,development
38,0,0,2.6272505424531167e-08,0.26011139242572784,development
38,0,0,3.21092323456043e-05,0.26011139242572784,development
38,0,0,1.1060402676406722e-05,0.26011139242572784,development
38,0,0,1.4962083571531412e-05,0.26011139242572784,development
38,0,0,7.810631617809372e-05,0.26011139242572784,development
38,0,0,1.8481581684864162e-07,0.26011139242572784,development
38,0,0,4.151435460056655e-09,0.26011139242572784,development
38,0,0,2.0137275334042486e-07,0.26011139242572784,development
38,0,0,6.784356252382852e-10,0.26011139242572784,development
38,0,0,7.037867111296603e-09,0.26011139242572784,development
38,0,0,1.252261622447909e-07,0.26011139242572784,development
38,0,0,2.1544186347520996e-08,0.26011139242572784,development
38,0,0,1.0329517162282426e-05,0.26011139242572784,development
38,0,0,7.471558503425149e-05,0.26011139242572784,development
38,0,0,5.320806326155021e-07,0.26011139242572784,development
38,0,0,1.2786657974261326e-07,0.26011139242572784,development
38,0,0,1.1807647701695863e-06,0.26011139242572784,development
38,0,0,6.800798725105731e-09,0.26011139242572784,development
38,0,0,2.0192433458688118e-05,0.26011139242572784,development
38,0,0,0.013315941561120273,0.26011139242572784,development
38,0,0,2.7350969469683494e-05,0.26011139242572784,development
38,0,0,1.0566973336865071e-10,0.26011139242572784,development
38,0,0,5.979044685847025e-07,0.26011139242572784,development
38,0,0,4.063196452067912e-05,0.26011139242572784,development
38,0,0,6.843815727209763e-06,0.26011139242572784,development
38,0,0,1.533548097801859e-06,0.26011139242572784,development
38,0,0,6.816174078338886e-09,0.26011139242572784,development
38,0,0,1.489763233765531e-09,0.26011139242572784,development
38,0,0,4.4479492780638034e-08,0.26011139242572784,development
38,0,0,2.31024141426971e-06,0.26011139242572784,development
38,0,0,7.726581023361932e-08,0.26011139242572784,development
38,0,0,5.671102517581421e-07,0.26011139242572784,development
38,0,0,2.514541770541588e-06,0.26011139242572784,development
38,0,0,1.2125844488454133e-08,0.26011139242572784,development
38,0,0,1.550878187879886e-05,0.26011139242572784,development
38,0,0,1.9297775434383888e-06,0.26011139242572784,development
38,0,0,3.891391530666159e-06,0.26011139242572784,development
38,0,0,0.00013413671751464666,0.26011139242572784,development
38,0,0,1.4874541442552526e-06,0.26011139242572784,development
38,0,0,1.289776640131578e-06,0.26011139242572784,development
38,0,0,0.0023791525554485594,0.26011139242572784,development
38,0,0,1.0842022624491393e-06,0.26011139242572784,development
38,0,0,1.0792088888682741e-05,0.26011139242572784,development
38,0,0,8.628461895828512e-06,0.26011139242572784,development
38,0,0,1.4692231962517042e-07,0.26011139242572784,development
38,0,0,1.5126879116467488e-09,0.26011139242572784,development
38,0,0,2.553236268014965e-06,0.26011139242572784,development
38,0,0,5.385337426480261e-14,0.26011139242572784,development
38,0,0,4.6378796711359116e-08,0.26011139242572784,development
38,0,0,1.7894928777737894e-05,0.26011139242572784,development
38,0,0,9.891831675509545e-07,0.26011139242572784,development
38,0,0,6.379503433384726e-05,0.26011139242572784,development
38,0,0,1.435091173572503e-09,0.26011139242572784,development
38,0,0,3.7158852797136123e-10,0.26011139242572784,development
38,0,0,3.5464124901544e-07,0.26011139242572784,development
38,0,0,9.13181343168428e-05,0.26011139242572784,development
38,0,0,2.980565690957765e-08,0.26011139242572784,development
38,0,0,6.956429961561212e-08,0.26011139242572784,development
38,0,0,1.1040484413406694e-07,0.26011139242572784,development
38,0,0,4.2868466023464265e-09,0.26011139242572784,development
38,0,0,2.6923517502760594e-06,0.26011139242572784,development
38,0,0,7.195075726335898e-05,0.26011139242572784,development
38,0,0,6.5624714638156815e-09,0.26011139242572784,development
38,0,0,2.664254466707206e-09,0.26011139242572784,development
38,0,0,7.411319336454008e-06,0.26011139242572784,development
38,0,0,1.947658186194194e-06,0.26011139242572784,development
38,0,0,6.0842140201242e-07,0.26011139242572784,development
38,0,0,3.885567274489711e-05,0.26011139242572784,development
38,0,0,2.4899703386192832e-06,0.26011139242572784,development
38,0,0,3.787683361321501e-05,0.26011139242572784,development
38,0,0,2.664118983404144e-05,0.26011139242572784,development
38,0,0,9.046474503530282e-07,0.26011139242572784,development
38,0,0,8.922244288589408e-05,0.26011139242572784,development
38,0,0,5.755751796180964e-07,0.26011139242572784,development
38,0,0,1.974179202064118e-14,0.26011139242572784,development
38,0,0,1.697935732099351e-05,0.26011139242572784,development
38,0,0,0.00027807350346763834,0.26011139242572784,development
38,0,0,2.64967657373789e-11,0.26011139242572784,development
38,0,0,2.8434857852192943e-08,0.26011139242572784,development
38,0,0,1.1035961149752188e-05,0.26011139242572784,development
38,0,0,1.9933787142493808e-08,0.26011139242572784,development
38,0,0,2.1475203428208744e-05,0.26011139242572784,development
38,0,0,1.0198599881167798e-08,0.26011139242572784,development
38,0,0,2.0138530295179634e-05,0.26011139242572784,development
38,0,0,4.974905952644729e-06,0.26011139242572784,development
38,0,0,2.030918383434365e-06,0.26011139242572784,development
38,0,0,2.0254826297950476e-07,0.26011139242572784,development
38,0,0,8.252212089650048e-06,0.26011139242572784,development
38,0,0,2.34667934807603e-07,0.26011139242572784,development
38,0,0,3.0158120848195895e-11,0.26011139242572784,development
38,0,0,6.910967995581824e-10,0.26011139242572784,development
38,0,0,3.609494840183377e-05,0.26011139242572784,development
38,0,0,5.224944508592826e-08,0.26011139242572784,development
38,0,0,9.353776021413636e-08,0.26011139242572784,development
38,0,0,2.1038846958476085e-05,0.26011139242572784,development
38,0,0,0.0008526107665504112,0.26011139242572784,development
38,0,0,5.0129047335721345e-09,0.26011139242572784,development
38,0,0,0.00015811292775725483,0.26011139242572784,development
38,0,0,1.3068960691760007e-07,0.26011139242572784,development
38,0,0,0.00024218417441088138,0.26011139242572784,development
38,0,0,4.3418403835943035e-05,0.26011139242572784,development
38,0,0,6.350316577880007e-11,0.26011139242572784,development
38,0,0,1.7604478506992673e-09,0.26011139242572784,development
38,0,0,2.150237602373425e-08,0.26011139242572784,development
38,0,0,6.778497292508701e-07,0.26011139242572784,development
38,0,0,8.987363982485078e-07,0.26011139242572784,development
38,0,0,2.0600443549863473e-07,0.26011139242572784,development
38,0,0,6.025450539960408e-13,0.26011139242572784,development
38,0,0,1.5674780730286668e-06,0.26011139242572784,development
38,0,0,2.8399352434458598e-05,0.26011139242572784,development
38,0,0,1.579810592281058e-07,0.26011139242572784,development
