subject,session,label,score,threshold,set
24,2,0,0.0035605577829099498,0.5028048252805299,development
24,2,0,0.0,0.5028048252805299,development
24,2,0,0.00938214589824428,0.5028048252805299,development
24,2,0,0.06937414471243493,0.5028048252805299,development
24,2,0,0.0006259373341639556,0.5028048252805299,development
24,2,0,0.13247805486748243,0.5028048252805299,development
24,2,0,0.035375386131577015,0.5028048252805299,development
24,2,0,0.030089094015993717,0.5028048252805299,development
24,2,0,0.031426807319565736,0.5028048252805299,development
24,2,0,0.14815629462751875,0.5028048252805299,development
24,2,0,0.13979300362330913,0.5028048252805299,development
24,2,0,0.0,0.5028048252805299,development
24,2,0,0.020251891703243124,0.5028048252805299,development
24,2,0,0.0385702352794828,0.5028048252805299,development
24,2,0,0.04592497035845269,0.5028048252805299,development
24,2,0,0.005568729097979501,0.5028048252805299,development
24,2,0,0.022809430092634256,0.5028048252805299,development
24,2,0,0.00660812904648079,0.5028048252805299,development
24,2,0,0.02694014200150312,0.5028048252805299,development
24,2,0,0.11913588506711312,0.5028048252805299,development
24,2,0,0.017620824635509187,0.5028048252805299,development
24,2,0,0.28493878496974834,0.5028048252805299,development
24,3,1,0.9214318491720288,0.5028048252805299,development
24,3,1,0.98672692966406,0.5028048252805299,development
24,3,1,0.9893790444731466,0.5028048252805299,development
24,3,1,0.9866902528835446,0.5028048252805299,development
24,3,1,0.9587175100782745,0.5028048252805299,development
24,3,1,0.6701570195185517,0.5028048252805299,development
24,3,1,0.968372783121417,0.5028048252805299,development
24,3,1,0.5178509984679057,0.5028048252805299,development
24,3,1,0.9972667300333846,0.5028048252805299,development
24,3,1,0.9535596941445901,0.5028048252805299,development
24,3,1,0.9689120258640936,0.5028048252805299,development
24,3,1,0.9975122880552372,0.5028048252805299,development
24,3,1,0.9761223406712499,0.5028048252805299,development
24,3,1,0.9447811985981002,0.5028048252805299,development
24,3,1,0.8591953059315597,0.5028048252805299,development
24,3,1,0.622811293706064,0.5028048252805299,development
24,3,1,0.9836523096834331,0.5028048252805299,development
24,3,1,0.7412508177777483,0.5028048252805299,development
24,3,1,0.9696962163069831,0.5028048252805299,development
24,3,1,0.8926466320151927,0.5028048252805299,development
24,3,1,0.9009845174648047,0.5028048252805299,development
24,3,1,0.9735273924902083,0.5028048252805299,development
24,3,1,0.990786510326306,0.5028048252805299,development
24,3,1,0.9776165647989613,0.5028048252805299,development
24,3,1,0.9841647685637732,0.5028048252805299,development
24,3,1,0.9331671208154885,0.5028048252805299,development
24,3,1,0.9406739684068924,0.5028048252805299,development
24,3,1,0.7937814411823184,0.5028048252805299,development
24,3,1,0.7790551427086839,0.5028048252805299,development
24,3,1,0.9788349369879418,0.5028048252805299,development
24,3,1,0.9618899752754989,0.5028048252805299,development
24,3,1,0.958422827019351,0.5028048252805299,development
24,3,1,0.9158813346151877,0.5028048252805299,development
24,3,1,0.9691555692752847,0.5028048252805299,development
24,3,1,0.9865987051300357,0.5028048252805299,development
24,3,1,0.9810742889319379,0.5028048252805299,development
24,3,1,0.9937566369138033,0.5028048252805299,development
24,3,1,0.8645908894649239,0.5028048252805299,development
24,3,1,0.9695504860841392,0.5028048252805299,development
24,3,1,0.9941115364603765,0.5028048252805299,development
24,3,1,0.9111011089076688,0.5028048252805299,development
24,3,1,0.841361036247183,0.5028048252805299,development
24,3,1,0.6243308253513298,0.5028048252805299,development
24,3,1,0.9885059541197195,0.5028048252805299,development
24,3,1,0.9933155847278444,0.5028048252805299,development
24,3,1,0.5497342330416295,0.5028048252805299,development
24,3,1,0.9797922556734795,0.5028048252805299,development
24,3,1,0.9646546440511761,0.5028048252805299,development
24,3,1,0.9910023177409819,0.5028048252805299,development
24,3,1,0.5203353299117359,0.5028048252805299,development
24,3,1,0.9312576331653262,0.5028048252805299,development
24,3,1,0.9677167444570945,0.5028048252805299,development
24,3,1,0.972432524816057,0.5028048252805299,development
24,3,1,0.6188051991454826,0.5028048252805299,development
24,3,1,0.9925003362307859,0.5028048252805299,development
24,3,1,0.9815377504012982,0.5028048252805299,development
24,3,1,0.8828928285967294,0.5028048252805299,development
24,3,1,0.9940633283835062,0.5028048252805299,development
24,3,1,0.9444087655881616,0.5028048252805299,development
24,3,1,0.7600207003234997,0.5028048252805299,development
24,3,1,0.9667007972788567,0.5028048252805299,development
24,3,1,0.9940554246994591,0.5028048252805299,development
24,3,1,0.9641051676679486,0.5028048252805299,development
24,3,1,0.9203411702864781,0.5028048252805299,development
24,3,1,0.9034398565436642,0.5028048252805299,development
24,3,1,0.5096614627875415,0.5028048252805299,development
24,3,1,0.9848139597160751,0.5028048252805299,development
24,3,1,0.9696591719979469,0.5028048252805299,development
24,3,1,0.9507998928110252,0.5028048252805299,development
24,3,1,0.9924322254523427,0.5028048252805299,development
24,3,1,0.9380753731104028,0.5028048252805299,development
24,3,1,0.9390237962670286,0.5028048252805299,development
24,3,1,0.6615038658245281,0.5028048252805299,development
24,3,1,0.89365433694602,0.5028048252805299,development
24,3,1,0.9698236126036085,0.5028048252805299,development
24,3,1,0.8106658159503766,0.5028048252805299,development
24,3,1,0.9124592353528882,0.5028048252805299,development
24,3,1,0.9369381330221677,0.5028048252805299,development
24,3,1,0.8567834372196844,0.5028048252805299,development
25,0,0,0.0024935054252547243,0.25477673954752195,development
25,0,0,0.08718433832466174,0.25477673954752195,development
25,0,0,0.01176157160991048,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.004466021451382097,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.002975639738063547,0.25477673954752195,development
25,0,0,0.008908313908143528,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.039129517676008876,0.25477673954752195,development
25,0,0,0.001484147525072792,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0016615067079463368,0.25477673954752195,development
25,0,0,0.012977136994457123,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0014918688493629304,0.25477673954752195,development
25,0,0,0.001996461027483666,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.006824681519017868,0.25477673954752195,development
25,0,0,0.0012731977776240867,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.017842964059040886,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0006469678815184246,0.25477673954752195,development
25,0,0,0.0006355893106351568,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0005852417302798983,0.25477673954752195,development
25,0,0,0.005031704816966089,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0008994129287212279,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.001951675249173113,0.25477673954752195,development
25,0,0,0.0005966235398652017,0.25477673954752195,development
25,0,0,0.028260657965797846,0.25477673954752195,development
25,0,0,0.0006709659295629286,0.25477673954752195,development
25,0,0,0.0009134796001020706,0.25477673954752195,development
25,0,0,0.0012745098039215685,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0019153366856824265,0.25477673954752195,development
25,0,0,0.0014636926091396662,0.25477673954752195,development
25,0,0,0.0011090867683898884,0.25477673954752195,development
25,0,0,0.00346475690573564,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.008088984400283002,0.25477673954752195,development
25,0,0,0.006506069758639373,0.25477673954752195,development
25,0,0,0.0011168039036291552,0.25477673954752195,development
25,0,0,0.006041407723189296,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.001207875971036468,0.25477673954752195,development
25,0,0,0.0006736230393102412,0.25477673954752195,development
25,0,0,0.01469293209292035,0.25477673954752195,development
25,0,0,0.07703710656041221,0.25477673954752195,development
25,0,0,0.0005330863210916973,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.04668328139357425,0.25477673954752195,development
25,0,0,0.0004045307443365696,0.25477673954752195,development
25,0,0,0.00042729734958405873,0.25477673954752195,development
25,0,0,0.0005984298139883376,0.25477673954752195,development
25,0,0,0.006519710746929096,0.25477673954752195,development
25,0,0,0.0008146917018536818,0.25477673954752195,development
25,0,0,0.009819886546763707,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.00042142665593993017,0.25477673954752195,development
25,0,0,0.0014501627314933633,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0005092669586266791,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0007333598646900805,0.25477673954752195,development
25,0,0,0.005625925896671337,0.25477673954752195,development
25,0,0,0.0007450663221273266,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0053905672451926324,0.25477673954752195,development
25,0,0,0.0017772703023089347,0.25477673954752195,development
25,0,0,0.0005629708043755082,0.25477673954752195,development
25,0,0,0.013525004945342827,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.003082879140849572,0.25477673954752195,development
25,0,0,0.0028743588303519144,0.25477673954752195,development
25,0,0,0.0035798413012173716,0.25477673954752195,development
25,0,0,0.004387039621697827,0.25477673954752195,development
25,0,0,0.0005043678540622879,0.25477673954752195,development
25,0,0,0.0006309671348572476,0.25477673954752195,development
25,0,0,0.0063709455211148494,0.25477673954752195,development
25,0,0,0.004380219343544493,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.001514826429003686,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0005662533056047651,0.25477673954752195,development
25,0,0,0.029432362241076763,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0030584260233640953,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0064645639162339615,0.25477673954752195,development
25,0,0,0.0,0.25477673954752195,development
25,0,0,0.0006773873300691865,0.25477673954752195,development
25,0,0,0.002992268055677104,0.25477673954752195,development
25,1,0,0.0015836536312043444,0.25477673954752195,development
25,1,0,0.02121123497745077,0.25477673954752195,development
25,1,0,0.0068685842347410596,0.25477673954752195,development
25,1,0,0.0015993968916724654,0.25477673954752195,development
25,1,0,0.0015993968916724654,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0011083994912299256,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.003416630767707122,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0006725387650243143,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0023599056494846243,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0010237215632899084,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0028864986076418122,0.25477673954752195,development
25,1,0,0.004052411535233401,0.25477673954752195,development
25,1,0,0.000778150143525785,0.25477673954752195,development
25,1,0,0.0017870156239321007,0.25477673954752195,development
25,1,0,0.003226216416787851,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0028028181793698244,0.25477673954752195,development
25,1,0,0.0018227091633466134,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0004814425770308123,0.25477673954752195,development
25,1,0,0.0006005165089654308,0.25477673954752195,development
25,1,0,0.0009068034052203997,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0008383695021823397,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.002187357945747866,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0006740179186767748,0.25477673954752195,development
25,1,0,0.0010625430051062904,0.25477673954752195,development
25,1,0,0.004082794897894152,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.0,0.25477673954752195,development
25,1,0,0.014739686776135104,0.25477673954752195,development
25,2,0,0.0981301149259513,0.25477673954752195,development
25,2,0,0.021195859494055103,0.25477673954752195,development
25,2,0,0.09256869354019034,0.25477673954752195,development
25,2,0,0.010392019633610793,0.25477673954752195,development
25,2,0,0.015221511077169772,0.25477673954752195,development
25,2,0,0.009006328208564134,0.25477673954752195,development
25,2,0,0.059516466338436554,0.25477673954752195,development
25,2,0,0.0656041728592636,0.25477673954752195,development
25,2,0,0.03809119531217591,0.25477673954752195,development
25,2,0,0.02743078628004243,0.25477673954752195,development
25,2,0,0.0567884977519545,0.25477673954752195,development
25,2,0,0.01628758555029607,0.25477673954752195,development
25,2,0,0.0494487400496214,0.25477673954752195,development
25,2,0,0.0012629043358568478,0.25477673954752195,development
25,2,0,0.029524641884426946,0.25477673954752195,development
25,2,0,0.008110086979996002,0.25477673954752195,development
25,2,0,0.04174669145914067,0.25477673954752195,development
25,2,0,0.005551729066097937,0.25477673954752195,development
25,2,0,0.020245818483441202,0.25477673954752195,development
25,2,0,0.08332943175800579,0.25477673954752195,development
25,2,0,0.015491133229883457,0.25477673954752195,development
25,2,0,0.001229291489145235,0.25477673954752195,development
25,2,0,0.002294944700142123,0.25477673954752195,development
25,2,0,0.08393096310656792,0.25477673954752195,development
25,2,0,0.0074044239620751125,0.25477673954752195,development
25,2,0,0.006268387926859303,0.25477673954752195,development
25,2,0,0.007324668140896205,0.25477673954752195,development
25,2,0,0.0012039342121372893,0.25477673954752195,development
25,2,0,0.011091091781720302,0.25477673954752195,development
25,2,0,0.002059554407631407,0.25477673954752195,development
25,2,0,0.14254980213545024,0.25477673954752195,development
25,2,0,0.06380713355017473,0.25477673954752195,development
25,2,0,0.001996839739164987,0.25477673954752195,development
25,2,0,0.012216284107796765,0.25477673954752195,development
25,2,0,0.013204971258753573,0.25477673954752195,development
25,2,0,0.015799076916124498,0.25477673954752195,development
25,2,0,0.08953768849835295,0.25477673954752195,development
25,2,0,0.041947442109570535,0.25477673954752195,development
25,2,0,0.016298911569428868,0.25477673954752195,development
25,2,0,0.0,0.25477673954752195,development
25,2,0,0.042439790706885326,0.25477673954752195,development
25,2,0,0.0038015734549013435,0.25477673954752195,development
25,2,0,0.0226836158264873,0.25477673954752195,development
25,2,0,0.07376409308826458,0.25477673954752195,development
25,2,0,0.009656092074823947,0.25477673954752195,development
25,2,0,0.0040765601226974086,0.25477673954752195,development
25,2,0,0.0668080345759528,0.25477673954752195,development
25,2,0,0.0071953448579590885,0.25477673954752195,development
25,2,0,0.006603679378650352,0.25477673954752195,development
25,2,0,0.0,0.25477673954752195,development
25,2,0,0.009665521463949122,0.25477673954752195,development
25,2,0,0.002706280028661715,0.25477673954752195,development
25,2,0,0.019044617807324932,0.25477673954752195,development
25,2,0,0.010550637279151853,0.25477673954752195,development
25,2,0,0.00039769816790731635,0.25477673954752195,development
25,2,0,0.0,0.25477673954752195,development
25,2,0,0.03313605155091274,0.25477673954752195,development
25,2,0,0.0,0.25477673954752195,development
25,2,0,0.01697871076761358,0.25477673954752195,development
25,2,0,0.06061243308222962,0.25477673954752195,development
25,3,1,0.9505916505377073,0.25477673954752195,development
25,3,1,0.952103930141421,0.25477673954752195,development
25,3,1,0.4914122133999869,0.25477673954752195,development
25,3,1,0.6196999956114901,0.25477673954752195,development
25,3,1,0.9952504626373262,0.25477673954752195,development
25,3,1,0.932963473810543,0.25477673954752195,development
25,3,1,0.774915289862172,0.25477673954752195,development
25,3,1,0.889296090028858,0.25477673954752195,development
25,3,1,0.9852565782638683,0.25477673954752195,development
25,3,1,0.976172238261869,0.25477673954752195,development
25,3,1,0.7109336534691106,0.25477673954752195,development
25,3,1,0.9819520925826621,0.25477673954752195,development
25,3,1,0.49467982961605866,0.25477673954752195,development
25,3,1,0.5703734024245743,0.25477673954752195,development
25,3,1,0.8450009253401111,0.25477673954752195,development
25,3,1,0.6002303522623237,0.25477673954752195,development
25,3,1,0.9904769779867909,0.25477673954752195,development
25,3,1,0.9850094883337717,0.25477673954752195,development
25,3,1,0.9965320743362008,0.25477673954752195,development
25,3,1,0.9894934923108667,0.25477673954752195,development
25,3,1,0.9920416292419484,0.25477673954752195,development
25,3,1,0.979931026261872,0.25477673954752195,development
25,3,1,0.9868148208061793,0.25477673954752195,development
25,3,1,0.9684995937157345,0.25477673954752195,development
25,3,1,0.8860060810310023,0.25477673954752195,development
25,3,1,0.9589167831679152,0.25477673954752195,development
25,3,1,0.9669995999463167,0.25477673954752195,development
25,3,1,0.35388800867744746,0.25477673954752195,development
25,3,1,0.7554573882032507,0.25477673954752195,development
25,3,1,0.6349833626533955,0.25477673954752195,development
25,3,1,0.8947907104270325,0.25477673954752195,development
25,3,1,0.9674154725097145,0.25477673954752195,development
25,3,1,0.9935333709629756,0.25477673954752195,development
25,3,1,0.802453320465971,0.25477673954752195,development
25,3,1,0.5433247462333459,0.25477673954752195,development
25,3,1,0.8248601106200327,0.25477673954752195,development
25,3,1,0.9112854204359195,0.25477673954752195,development
25,3,1,0.9872941016139807,0.25477673954752195,development
25,3,1,0.9661835375702403,0.25477673954752195,development
25,3,1,0.870152130850463,0.25477673954752195,development
25,3,1,0.8406885518005871,0.25477673954752195,development
25,3,1,0.9909227736542111,0.25477673954752195,development
25,3,1,0.795078598268749,0.25477673954752195,development
25,3,1,0.877249266844074,0.25477673954752195,development
25,3,1,0.9826590310383593,0.25477673954752195,development
25,3,1,0.4063746424897653,0.25477673954752195,development
25,3,1,0.974755096980453,0.25477673954752195,development
25,3,1,0.8853725102622404,0.25477673954752195,development
25,3,1,0.9677803276449527,0.25477673954752195,development
25,3,1,0.6608561600773544,0.25477673954752195,development
25,3,1,0.9935112444724195,0.25477673954752195,development
25,3,1,0.90565892263285,0.25477673954752195,development
25,3,1,0.6840194181998989,0.25477673954752195,development
25,3,1,0.570212360482436,0.25477673954752195,development
25,3,1,0.9984092301325017,0.25477673954752195,development
25,3,1,0.9790532398398152,0.25477673954752195,development
25,3,1,0.9834553954657044,0.25477673954752195,development
25,3,1,0.9935143926130523,0.25477673954752195,development
25,3,1,0.9957083942781025,0.25477673954752195,development
25,3,1,0.8234280034426391,0.25477673954752195,development
25,3,1,0.8005415230156748,0.25477673954752195,development
25,3,1,0.9885882483223751,0.25477673954752195,development
25,3,1,0.9906867231893091,0.25477673954752195,development
25,3,1,0.9273403521906086,0.25477673954752195,development
25,3,1,0.10542550825060831,0.25477673954752195,development
25,3,1,0.43633419033690607,0.25477673954752195,development
25,3,1,0.9571856751440807,0.25477673954752195,development
25,3,1,0.9494573133770107,0.25477673954752195,development
25,3,1,0.9815576454425311,0.25477673954752195,development
25,3,1,0.8686420208699271,0.25477673954752195,development
25,3,1,0.9947945035666291,0.25477673954752195,development
25,3,1,0.8901900349768381,0.25477673954752195,development
25,3,1,0.9879765416670616,0.25477673954752195,development
25,3,1,0.9553036226632634,0.25477673954752195,development
25,3,1,0.8457650392680356,0.25477673954752195,development
25,3,1,0.5309334640142418,0.25477673954752195,development
25,3,1,0.8926517741642225,0.25477673954752195,development
25,3,1,0.9491817376526188,0.25477673954752195,development
25,3,1,0.9185524087658727,0.25477673954752195,development
27,0,0,0.01990702722020864,0.5028048252805299,development
27,0,0,0.0627843449716752,0.5028048252805299,development
27,0,0,0.0013578377661259788,0.5028048252805299,development
27,0,0,0.0011145323357042419,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.03443690525867571,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.008999609284028575,0.5028048252805299,development
27,0,0,0.006346596353757377,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0035580418576092103,0.5028048252805299,development
27,0,0,0.021810331501086192,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.01705655203988678,0.5028048252805299,development
27,0,0,0.0076467587216890905,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.007008343034820526,0.5028048252805299,development
27,0,0,0.035194453083929364,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.008560585245820802,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0006850370651666548,0.5028048252805299,development
27,0,0,0.0017047262060180576,0.5028048252805299,development
27,0,0,0.0035661815574213216,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0024728957471022825,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0005082449611535484,0.5028048252805299,development
27,0,0,0.0032171838661698843,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.016521650825408976,0.5028048252805299,development
27,0,0,0.0007762566852551545,0.5028048252805299,development
27,0,0,0.0017001613581149133,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0005186599294102062,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0004801270034731651,0.5028048252805299,development
27,0,0,0.019839813422503492,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.007771246243256219,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.004400218030968075,0.5028048252805299,development
27,0,0,0.00960396612698752,0.5028048252805299,development
27,0,0,0.005544277433404259,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.025038629605755827,0.5028048252805299,development
27,0,0,0.00452710363532459,0.5028048252805299,development
27,0,0,0.019989703336124962,0.5028048252805299,development
27,0,0,0.000426927948212778,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.004422592302213504,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.00647810455175531,0.5028048252805299,development
27,0,0,0.0019620344105057835,0.5028048252805299,development
27,0,0,0.0006253747002398082,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0044416053115195865,0.5028048252805299,development
27,0,0,0.0003876437550147098,0.5028048252805299,development
27,0,0,0.005846475989228562,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0036787322711100477,0.5028048252805299,development
27,0,0,0.012655471036377805,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0022119900543328117,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.001936372510706863,0.5028048252805299,development
27,0,0,0.024914750989397483,0.5028048252805299,development
27,0,0,0.0010074172252674644,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0011375071355701945,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0006712116019353027,0.5028048252805299,development
27,0,0,0.0007167752539754838,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0005639233954451345,0.5028048252805299,development
27,0,0,0.015554888323399402,0.5028048252805299,development
27,0,0,0.003659641058816662,0.5028048252805299,development
27,0,0,0.0006248127664477474,0.5028048252805299,development
27,0,0,0.006428513825278864,0.5028048252805299,development
27,0,0,0.03088881183413699,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.010543233873038434,0.5028048252805299,development
27,0,0,0.01640946871087606,0.5028048252805299,development
27,0,0,0.0014452376691126267,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0019012400622780456,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.0021703974397635738,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.007478269854709119,0.5028048252805299,development
27,0,0,0.008281633905489456,0.5028048252805299,development
27,0,0,0.0,0.5028048252805299,development
27,0,0,0.01043553042352409,0.5028048252805299,development
27,1,0,0.020081632445778402,0.5028048252805299,development
27,1,0,0.015785400169272656,0.5028048252805299,development
27,1,0,0.037782054020396624,0.5028048252805299,development
27,1,0,0.004502520053765623,0.5028048252805299,development
27,1,0,0.0013036043877290907,0.5028048252805299,development
27,1,0,0.003072976456856122,0.5028048252805299,development
27,1,0,0.0014275182010874572,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0014452376691126267,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0033182369547678694,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0,0.5028048252805299,development
27,1,0,0.0013819031812595812,0.5028048252805299,development
