subject,session,label,score,threshold,set
22,2,0,0.10565567943681417,0.6286800737027698,development
22,2,0,0.1039453060089239,0.6286800737027698,development
22,2,0,0.4201446274531956,0.6286800737027698,development
22,2,0,0.2893560663856481,0.6286800737027698,development
22,2,0,0.011507478387338326,0.6286800737027698,development
22,2,0,0.7960976723032878,0.6286800737027698,development
22,2,0,0.009811313159188149,0.6286800737027698,development
22,2,0,0.20326372642947774,0.6286800737027698,development
22,2,0,0.04723807829900727,0.6286800737027698,development
22,2,0,0.005056865484396619,0.6286800737027698,development
22,2,0,0.8511454517469517,0.6286800737027698,development
22,2,0,0.9279106945544829,0.6286800737027698,development
22,2,0,0.16781900188652701,0.6286800737027698,development
22,2,0,0.2676200948383321,0.6286800737027698,development
22,2,0,0.18960224401655104,0.6286800737027698,development
22,2,0,0.027870943044009593,0.6286800737027698,development
22,2,0,0.0788013378064381,0.6286800737027698,development
22,2,0,0.03221883780601743,0.6286800737027698,development
22,2,0,0.012584989254937548,0.6286800737027698,development
22,2,0,0.15854418676705642,0.6286800737027698,development
22,2,0,0.5734067853152768,0.6286800737027698,development
22,2,0,0.14910344787724916,0.6286800737027698,development
22,2,0,0.15107518484796723,0.6286800737027698,development
22,2,0,0.09412937386509189,0.6286800737027698,development
22,2,0,0.19174028251355701,0.6286800737027698,development
22,2,0,0.5402571206968019,0.6286800737027698,development
22,2,0,0.49286820464465453,0.6286800737027698,development
22,2,0,0.9081855575276554,0.6286800737027698,development
22,2,0,0.6409393609398734,0.6286800737027698,development
22,2,0,0.3000284109453006,0.6286800737027698,development
22,2,0,0.8943549791691827,0.6286800737027698,development
22,2,0,0.02863177071664239,0.6286800737027698,development
22,2,0,0.15126463336587376,0.6286800737027698,development
22,2,0,0.1414290474378048,0.6286800737027698,development
22,2,0,0.0022968699385089095,0.6286800737027698,development
22,2,0,0.9165916065914297,0.6286800737027698,development
22,2,0,0.9315771048556921,0.6286800737027698,development
22,2,0,0.6758382271341976,0.6286800737027698,development
22,2,0,0.6824027400276157,0.6286800737027698,development
22,2,0,0.11040372480020863,0.6286800737027698,development
22,2,0,0.07844294150892563,0.6286800737027698,development
22,2,0,0.050981696251179306,0.6286800737027698,development
22,3,1,0.9953483060773421,0.6286800737027698,development
22,3,1,0.9998727858337864,0.6286800737027698,development
22,3,1,0.9974119747059882,0.6286800737027698,development
22,3,1,0.9993911712847056,0.6286800737027698,development
22,3,1,0.9252333533897831,0.6286800737027698,development
22,3,1,0.9475829384259006,0.6286800737027698,development
22,3,1,0.8956316981166371,0.6286800737027698,development
22,3,1,0.9155628527334397,0.6286800737027698,development
22,3,1,0.9725423754692096,0.6286800737027698,development
22,3,1,0.9999143284019774,0.6286800737027698,development
22,3,1,0.9892208488087979,0.6286800737027698,development
22,3,1,0.9913137929806007,0.6286800737027698,development
22,3,1,0.9947813472692054,0.6286800737027698,development
22,3,1,0.9858915811426988,0.6286800737027698,development
22,3,1,0.9532906063078931,0.6286800737027698,development
22,3,1,0.9972807450941555,0.6286800737027698,development
22,3,1,0.9999100818196248,0.6286800737027698,development
22,3,1,0.9994647488175308,0.6286800737027698,development
22,3,1,0.9297649334257351,0.6286800737027698,development
22,3,1,0.8654606742913444,0.6286800737027698,development
22,3,1,0.9862411900226816,0.6286800737027698,development
22,3,1,0.9972191313791446,0.6286800737027698,development
22,3,1,0.7463069265905121,0.6286800737027698,development
22,3,1,0.9975675025811032,0.6286800737027698,development
22,3,1,0.9999027435233968,0.6286800737027698,development
22,3,1,0.9999681563005489,0.6286800737027698,development
22,3,1,0.9997941942308131,0.6286800737027698,development
22,3,1,0.9656705437809225,0.6286800737027698,development
22,3,1,0.9318245618919944,0.6286800737027698,development
22,3,1,0.9969007946316853,0.6286800737027698,development
22,3,1,0.9961034563407063,0.6286800737027698,development
22,3,1,0.999811160908514,0.6286800737027698,development
22,3,1,0.9996155437009189,0.6286800737027698,development
22,3,1,0.9898907840230938,0.6286800737027698,development
22,3,1,0.3766648088341664,0.6286800737027698,development
22,3,1,0.861033801641206,0.6286800737027698,development
22,3,1,0.9990204549717367,0.6286800737027698,development
22,3,1,0.9903738442829966,0.6286800737027698,development
22,3,1,0.9986335276106746,0.6286800737027698,development
22,3,1,0.9999348418087994,0.6286800737027698,development
22,3,1,0.9972922267840232,0.6286800737027698,development
22,3,1,0.9993983979380284,0.6286800737027698,development
22,3,1,0.9935839761102564,0.6286800737027698,development
22,3,1,0.9497638605724882,0.6286800737027698,development
22,3,1,0.9853749529662336,0.6286800737027698,development
22,3,1,0.40349547474898645,0.6286800737027698,development
22,3,1,0.9994885553054379,0.6286800737027698,development
22,3,1,0.9997319562392549,0.6286800737027698,development
22,3,1,0.9933719408854146,0.6286800737027698,development
22,3,1,0.9532351063347971,0.6286800737027698,development
22,3,1,0.8357296787223443,0.6286800737027698,development
22,3,1,0.9218988693601217,0.6286800737027698,development
22,3,1,0.9991045037864746,0.6286800737027698,development
22,3,1,0.9797183451962737,0.6286800737027698,development
22,3,1,0.9999875422848182,0.6286800737027698,development
22,3,1,0.990948321589104,0.6286800737027698,development
22,3,1,0.9894523812074915,0.6286800737027698,development
22,3,1,0.9869876288608044,0.6286800737027698,development
22,3,1,0.9981525228366466,0.6286800737027698,development
22,3,1,0.9421127898967416,0.6286800737027698,development
22,3,1,0.9712345705123222,0.6286800737027698,development
22,3,1,0.9996805476836695,0.6286800737027698,development
22,3,1,0.99959750840461,0.6286800737027698,development
22,3,1,0.9959877924722669,0.6286800737027698,development
22,3,1,0.9942204222597268,0.6286800737027698,development
22,3,1,0.8105784944522464,0.6286800737027698,development
22,3,1,0.9957205106184776,0.6286800737027698,development
22,3,1,0.999238730384072,0.6286800737027698,development
22,3,1,0.991472772839895,0.6286800737027698,development
22,3,1,0.9956485102727544,0.6286800737027698,development
22,3,1,0.9997286670901877,0.6286800737027698,development
22,3,1,0.9722666260548757,0.6286800737027698,development
22,3,1,0.999787503806164,0.6286800737027698,development
22,3,1,0.9951425707595558,0.6286800737027698,development
22,3,1,0.9992494443886161,0.6286800737027698,development
22,3,1,0.9935355933818564,0.6286800737027698,development
22,3,1,0.9757950460289716,0.6286800737027698,development
22,3,1,0.9984264373601006,0.6286800737027698,development
22,3,1,0.9998441721748397,0.6286800737027698,development
23,0,0,1.7718171943684966e-05,0.1533913262003645,development
23,0,0,0.027519810206834885,0.1533913262003645,development
23,0,0,0.059638508860649066,0.1533913262003645,development
23,0,0,0.0017621659763397647,0.1533913262003645,development
23,0,0,0.01535456014980922,0.1533913262003645,development
23,0,0,0.2526946444412746,0.1533913262003645,development
23,0,0,0.0004626186350997786,0.1533913262003645,development
23,0,0,0.005628227974452037,0.1533913262003645,development
23,0,0,0.002251027629832054,0.1533913262003645,development
23,0,0,4.160626003909857e-05,0.1533913262003645,development
23,0,0,0.004033399475482521,0.1533913262003645,development
23,0,0,0.004551296106125315,0.1533913262003645,development
23,0,0,0.0047526256327815805,0.1533913262003645,development
23,0,0,0.005974141163813495,0.1533913262003645,development
23,0,0,0.0073535927017499315,0.1533913262003645,development
23,0,0,0.0005971491784229295,0.1533913262003645,development
23,0,0,0.00016001289604365083,0.1533913262003645,development
23,0,0,0.008134841996692564,0.1533913262003645,development
23,0,0,0.00013185810211748815,0.1533913262003645,development
23,0,0,0.0026705401053146683,0.1533913262003645,development
23,0,0,0.4783610544785247,0.1533913262003645,development
23,0,0,0.0030550020351413345,0.1533913262003645,development
23,0,0,0.0007596580759731069,0.1533913262003645,development
23,0,0,0.02054496535060174,0.1533913262003645,development
23,0,0,0.002079749884904264,0.1533913262003645,development
23,0,0,0.001678611171280822,0.1533913262003645,development
23,0,0,0.004562729732548513,0.1533913262003645,development
23,0,0,0.009039653371455732,0.1533913262003645,development
23,0,0,8.067003451878002e-05,0.1533913262003645,development
23,0,0,0.019472914063528957,0.1533913262003645,development
23,0,0,0.002122217978080145,0.1533913262003645,development
23,0,0,6.030082992350777e-05,0.1533913262003645,development
23,0,0,0.0018429732056519253,0.1533913262003645,development
23,0,0,1.462618867209369e-05,0.1533913262003645,development
23,0,0,1.8480555053557118e-05,0.1533913262003645,development
23,0,0,0.0003560300954550514,0.1533913262003645,development
23,0,0,2.2624106143472593e-06,0.1533913262003645,development
23,0,0,0.0002544170962947099,0.1533913262003645,development
23,0,0,0.0035506134043903808,0.1533913262003645,development
23,0,0,0.006073266790137657,0.1533913262003645,development
23,0,0,0.016230271962179053,0.1533913262003645,development
23,0,0,0.0009942415750402458,0.1533913262003645,development
23,0,0,0.0003470316302751867,0.1533913262003645,development
23,0,0,0.06065049740890187,0.1533913262003645,development
23,0,0,0.02002620521299755,0.1533913262003645,development
23,0,0,0.0005154230848499454,0.1533913262003645,development
23,0,0,1.9863452389887237e-06,0.1533913262003645,development
23,0,0,0.0013192334445871652,0.1533913262003645,development
23,0,0,0.0002686572508974811,0.1533913262003645,development
23,0,0,0.04655141012518122,0.1533913262003645,development
23,0,0,0.008545762695926913,0.1533913262003645,development
23,0,0,0.00022162476276212106,0.1533913262003645,development
23,0,0,0.004197976448173459,0.1533913262003645,development
23,0,0,0.000538687945175027,0.1533913262003645,development
23,0,0,9.107364600193645e-05,0.1533913262003645,development
23,0,0,0.0013791522305040159,0.1533913262003645,development
23,0,0,0.04381338671491218,0.1533913262003645,development
23,0,0,0.010011682343000974,0.1533913262003645,development
23,0,0,0.15225877016361883,0.1533913262003645,development
23,0,0,0.020829392158061427,0.1533913262003645,development
23,0,0,4.0997719312044736e-05,0.1533913262003645,development
23,0,0,9.752905913972487e-06,0.1533913262003645,development
23,0,0,0.00015578690157264997,0.1533913262003645,development
23,0,0,0.0005136716169134527,0.1533913262003645,development
23,0,0,6.714079184329743e-06,0.1533913262003645,development
23,0,0,0.0030033277443171093,0.1533913262003645,development
23,0,0,0.00010287640735331825,0.1533913262003645,development
23,0,0,0.009376446843431953,0.1533913262003645,development
23,0,0,0.0044057808013958305,0.1533913262003645,development
23,0,0,0.00044840924893451144,0.1533913262003645,development
23,0,0,0.00011088378428497862,0.1533913262003645,development
23,0,0,0.0021683728544756435,0.1533913262003645,development
23,0,0,0.002012970093566397,0.1533913262003645,development
23,0,0,0.0017663519597979642,0.1533913262003645,development
23,0,0,7.627637352860652e-05,0.1533913262003645,development
23,0,0,8.808238818594731e-06,0.1533913262003645,development
23,0,0,3.381419206383389e-05,0.1533913262003645,development
23,0,0,0.013551031366113445,0.1533913262003645,development
23,0,0,1.019229610828638e-05,0.1533913262003645,development
23,0,0,0.0006874314836656624,0.1533913262003645,development
23,0,0,0.023996989186539433,0.1533913262003645,development
23,0,0,0.13205694701426451,0.1533913262003645,development
23,0,0,0.004843237999319728,0.1533913262003645,development
23,0,0,0.16729987159789828,0.1533913262003645,development
23,0,0,0.0010656033282857424,0.1533913262003645,development
23,0,0,0.0036789938818065785,0.1533913262003645,development
23,0,0,0.0379725530592571,0.1533913262003645,development
23,0,0,0.01095903366973077,0.1533913262003645,development
23,0,0,0.0002536436391562527,0.1533913262003645,development
23,0,0,0.012119657759598796,0.1533913262003645,development
23,0,0,0.030252070363750595,0.1533913262003645,development
23,0,0,0.0007339660978251545,0.1533913262003645,development
23,0,0,0.007489190804944468,0.1533913262003645,development
23,0,0,1.5172077269986787e-05,0.1533913262003645,development
23,0,0,5.967179655251755e-06,0.1533913262003645,development
23,0,0,0.00046476124675896613,0.1533913262003645,development
23,0,0,2.0087477258013374e-06,0.1533913262003645,development
23,0,0,0.00724360260558732,0.1533913262003645,development
23,0,0,0.0005828259296128313,0.1533913262003645,development
23,0,0,0.0058295012683590485,0.1533913262003645,development
23,0,0,3.500218120997086e-05,0.1533913262003645,development
23,0,0,0.004852420736481636,0.1533913262003645,development
23,0,0,0.0015621821206227627,0.1533913262003645,development
23,0,0,0.0004356706594483443,0.1533913262003645,development
23,0,0,0.013325545984702682,0.1533913262003645,development
23,0,0,4.8899002276987105e-05,0.1533913262003645,development
23,0,0,0.0016115467898059918,0.1533913262003645,development
23,0,0,6.327424988447481e-05,0.1533913262003645,development
23,0,0,0.00046223225421747116,0.1533913262003645,development
23,0,0,8.514925223230178e-05,0.1533913262003645,development
23,0,0,0.009618955640718792,0.1533913262003645,development
23,0,0,3.1220292898599135e-05,0.1533913262003645,development
23,0,0,0.0010876976769778647,0.1533913262003645,development
23,0,0,0.004604163379523628,0.1533913262003645,development
23,0,0,1.5363957530822375e-05,0.1533913262003645,development
23,0,0,0.02331083636920029,0.1533913262003645,development
23,0,0,0.08418290525991876,0.1533913262003645,development
23,0,0,0.05253225338955171,0.1533913262003645,development
23,0,0,0.10534266423808974,0.1533913262003645,development
23,1,0,0.0005339144419332051,0.1533913262003645,development
23,1,0,2.458778442004547e-06,0.1533913262003645,development
23,1,0,0.0006024768295485117,0.1533913262003645,development
23,1,0,0.007841342020451999,0.1533913262003645,development
23,1,0,0.00010102496465295355,0.1533913262003645,development
23,1,0,0.00015467275176615406,0.1533913262003645,development
23,1,0,1.1932929289248014e-06,0.1533913262003645,development
23,1,0,2.745269634666463e-07,0.1533913262003645,development
23,1,0,2.349543524826574e-07,0.1533913262003645,development
23,1,0,1.7284856437737909e-07,0.1533913262003645,development
23,1,0,0.00017999680938934683,0.1533913262003645,development
23,1,0,1.32160391330582e-07,0.1533913262003645,development
23,1,0,5.383210238329211e-07,0.1533913262003645,development
23,1,0,9.878020741775527e-05,0.1533913262003645,development
23,1,0,3.779478547835819e-05,0.1533913262003645,development
23,1,0,9.513087860215797e-05,0.1533913262003645,development
23,1,0,2.100647174479514e-06,0.1533913262003645,development
23,1,0,1.8258989105449743e-05,0.1533913262003645,development
23,1,0,0.01218981743633821,0.1533913262003645,development
23,1,0,2.9641978276235125e-05,0.1533913262003645,development
23,1,0,1.5440461182096162e-05,0.1533913262003645,development
23,1,0,3.397040848603544e-07,0.1533913262003645,development
23,1,0,5.9463011415359574e-08,0.1533913262003645,development
23,1,0,3.4800426573475957e-05,0.1533913262003645,development
23,1,0,1.0311609766845417e-05,0.1533913262003645,development
23,1,0,3.8790935786081606e-07,0.1533913262003645,development
23,1,0,2.815091272927406e-06,0.1533913262003645,development
23,1,0,5.995855825260073e-07,0.1533913262003645,development
23,1,0,4.255614804857287e-06,0.1533913262003645,development
23,1,0,2.9508331095856287e-06,0.1533913262003645,development
23,1,0,0.002232316903923901,0.1533913262003645,development
23,1,0,0.0006317303624313116,0.1533913262003645,development
23,1,0,1.3061032332856385e-07,0.1533913262003645,development
23,1,0,2.578314427403988e-06,0.1533913262003645,development
23,1,0,3.8978794427172177e-07,0.1533913262003645,development
23,1,0,1.3321814287713936e-05,0.1533913262003645,development
23,1,0,4.2333141185955304e-05,0.1533913262003645,development
23,1,0,0.00010293001696946117,0.1533913262003645,development
23,1,0,0.0004646302847121147,0.1533913262003645,development
23,1,0,0.00010109500365887128,0.1533913262003645,development
23,1,0,5.404978304792769e-05,0.1533913262003645,development
23,1,0,0.00405614782464149,0.1533913262003645,development
23,1,0,0.0005548233676060447,0.1533913262003645,development
23,1,0,1.2706425937100218e-06,0.1533913262003645,development
23,1,0,2.1463955974710337e-06,0.1533913262003645,development
23,1,0,7.017852271769663e-07,0.1533913262003645,development
23,1,0,3.838569276690711e-05,0.1533913262003645,development
23,1,0,0.00023044803313591666,0.1533913262003645,development
23,1,0,2.9081065924933086e-05,0.1533913262003645,development
23,1,0,1.5491545544399854e-07,0.1533913262003645,development
23,1,0,2.566338801743935e-05,0.1533913262003645,development
23,1,0,1.743416934653892e-06,0.1533913262003645,development
23,1,0,4.876565740721797e-07,0.1533913262003645,development
23,1,0,8.984583192317151e-07,0.1533913262003645,development
23,1,0,1.3467714234442967e-06,0.1533913262003645,development
23,1,0,1.3846466508965253e-05,0.1533913262003645,development
23,1,0,4.1081269925086136e-07,0.1533913262003645,development
23,1,0,4.321983734741865e-06,0.1533913262003645,development
23,1,0,0.0004271801932385557,0.1533913262003645,development
23,1,0,0.0015606387831460962,0.1533913262003645,development
23,2,0,0.0999518472153934,0.1533913262003645,development
23,2,0,8.530532397006369e-05,0.1533913262003645,development
23,2,0,0.030335319684072666,0.1533913262003645,development
23,2,0,0.0944507090086882,0.1533913262003645,development
23,2,0,0.6424599644255518,0.1533913262003645,development
23,2,0,0.06329169461343465,0.1533913262003645,development
23,2,0,0.5091995971828414,0.1533913262003645,development
23,2,0,0.01983423206875411,0.1533913262003645,development
23,2,0,0.9605788246243094,0.1533913262003645,development
23,2,0,0.8404027166896166,0.1533913262003645,development
23,2,0,0.9873919546421565,0.1533913262003645,development
23,2,0,0.028842302286914454,0.1533913262003645,development
23,2,0,0.945113610210809,0.1533913262003645,development
23,2,0,0.29932024479592567,0.1533913262003645,development
23,2,0,0.18654097703832237,0.1533913262003645,development
23,2,0,0.572652015764727,0.1533913262003645,development
23,2,0,0.453042758408634,0.1533913262003645,development
23,2,0,0.3340683703440452,0.1533913262003645,development
23,2,0,0.26574859654392885,0.1533913262003645,development
23,2,0,0.011961032293463209,0.1533913262003645,development
23,2,0,0.5360413597764895,0.1533913262003645,development
23,2,0,0.1080179730359598,0.1533913262003645,development
23,2,0,0.6502241264314715,0.1533913262003645,development
23,2,0,0.46929686175136487,0.1533913262003645,development
23,2,0,0.7773042494606638,0.1533913262003645,development
23,2,0,0.08881917660204082,0.1533913262003645,development
23,2,0,0.4207750295233431,0.1533913262003645,development
23,2,0,0.14343743309401963,0.1533913262003645,development
23,2,0,0.1673320842679052,0.1533913262003645,development
23,2,0,0.3367128796193118,0.1533913262003645,development
23,2,0,0.4450858947653252,0.1533913262003645,development
23,2,0,0.9453198476239764,0.1533913262003645,development
23,2,0,0.9120547611147583,0.1533913262003645,development
23,2,0,0.016949982623580013,0.1533913262003645,development
23,2,0,0.8255558407690143,0.1533913262003645,development
23,2,0,0.16615265067527843,0.1533913262003645,development
23,2,0,0.7611123367761988,0.1533913262003645,development
23,2,0,0.46550900759711794,0.1533913262003645,development
23,2,0,0.19877346722434353,0.1533913262003645,development
23,2,0,0.2295743144983395,0.1533913262003645,development
23,2,0,0.7855850629126959,0.1533913262003645,development
23,2,0,0.005622372371290824,0.1533913262003645,development
23,2,0,0.978879385695443,0.1533913262003645,development
23,2,0,0.7091325580011083,0.1533913262003645,development
23,2,0,0.6726665508626812,0.1533913262003645,development
23,2,0,0.04992835311088484,0.1533913262003645,development
23,2,0,0.5390071791310976,0.1533913262003645,development
23,2,0,0.12489955040630006,0.1533913262003645,development
23,2,0,0.5224434382173613,0.1533913262003645,development
23,2,0,0.006081143762910652,0.1533913262003645,development
23,2,0,0.1328058249251023,0.1533913262003645,development
23,2,0,0.8761230343614638,0.1533913262003645,development
23,2,0,0.18156397486497322,0.1533913262003645,development
23,2,0,0.056775200528421284,0.1533913262003645,development
23,2,0,0.22457999137238413,0.1533913262003645,development
23,2,0,0.07912785559637099,0.1533913262003645,development
23,2,0,0.2563444092845371,0.1533913262003645,development
23,2,0,0.009435681708713648,0.1533913262003645,development
23,2,0,0.7177639017931817,0.1533913262003645,development
23,2,0,0.07403794075706331,0.1533913262003645,development
23,3,1,0.9330688554538642,0.1533913262003645,development
23,3,1,0.9999948949349011,0.1533913262003645,development
23,3,1,0.9998449184017894,0.1533913262003645,development
23,3,1,0.9325013772775645,0.1533913262003645,development
23,3,1,0.9994349451526044,0.1533913262003645,development
23,3,1,0.944971471552151,0.1533913262003645,development
23,3,1,0.9999229730608573,0.1533913262003645,development
23,3,1,0.9463527162947504,0.1533913262003645,development
23,3,1,0.996956270628647,0.1533913262003645,development
23,3,1,0.9999703068841749,0.1533913262003645,development
23,3,1,0.993795711393831,0.1533913262003645,development
23,3,1,0.9955518554068773,0.1533913262003645,development
23,3,1,0.9995963791472305,0.1533913262003645,development
23,3,1,0.9899145563742052,0.1533913262003645,development
23,3,1,0.9996370130261604,0.1533913262003645,development
23,3,1,0.9999817077507912,0.1533913262003645,development
23,3,1,0.9999897667188715,0.1533913262003645,development
23,3,1,0.99326868579119,0.1533913262003645,development
23,3,1,0.9976744401616252,0.1533913262003645,development
23,3,1,0.9934683615887786,0.1533913262003645,development
23,3,1,0.9986083242210463,0.1533913262003645,development
23,3,1,0.9974232069228265,0.1533913262003645,development
23,3,1,0.9999049526194466,0.1533913262003645,development
23,3,1,0.9999341884229189,0.1533913262003645,development
23,3,1,0.9999171014871641,0.1533913262003645,development
23,3,1,0.9991054048624012,0.1533913262003645,development
23,3,1,0.9995474323137665,0.1533913262003645,development
23,3,1,0.9880996775473251,0.1533913262003645,development
23,3,1,0.9962068821340949,0.1533913262003645,development
23,3,1,0.9879250270727069,0.1533913262003645,development
23,3,1,0.9976572197627354,0.1533913262003645,development
23,3,1,0.999852565456989,0.1533913262003645,development
23,3,1,0.9992125378549915,0.1533913262003645,development
23,3,1,0.9917016978494824,0.1533913262003645,development
23,3,1,0.9998793505712186,0.1533913262003645,development
23,3,1,0.9944619058928809,0.1533913262003645,development
23,3,1,0.9974187008342232,0.1533913262003645,development
23,3,1,0.9785618638626773,0.1533913262003645,development
23,3,1,0.9957817114559411,0.1533913262003645,development
23,3,1,0.9999135767957201,0.1533913262003645,development
23,3,1,0.999583690366019,0.1533913262003645,development
23,3,1,0.999521058213594,0.1533913262003645,development
23,3,1,0.5215775601342608,0.1533913262003645,development
23,3,1,0.9054443098457279,0.1533913262003645,development
23,3,1,0.9988161031677214,0.1533913262003645,development
23,3,1,0.89664000239382,0.1533913262003645,development
23,3,1,0.9901985772324189,0.1533913262003645,development
23,3,1,0.9999797283415904,0.1533913262003645,development
23,3,1,0.9988102834356083,0.1533913262003645,development
23,3,1,0.9995203420372356,0.1533913262003645,development
23,3,1,0.9995460827833489,0.1533913262003645,development
23,3,1,0.978755092413938,0.1533913262003645,development
23,3,1,0.9941841742586698,0.1533913262003645,development
23,3,1,0.999626881077196,0.1533913262003645,development
23,3,1,0.9999905510211323,0.1533913262003645,development
23,3,1,0.9998369100855017,0.1533913262003645,development
23,3,1,0.996791504258763,0.1533913262003645,development
23,3,1,0.9126355177360421,0.1533913262003645,development
23,3,1,0.9993013464754434,0.1533913262003645,development
23,3,1,0.9986987886036042,0.1533913262003645,development
23,3,1,0.9908339542482136,0.1533913262003645,development
23,3,1,0.9993660158415114,0.1533913262003645,development
23,3,1,0.9997163661644097,0.1533913262003645,development
23,3,1,0.9985020819509429,0.1533913262003645,development
23,3,1,0.976389731245505,0.1533913262003645,development
23,3,1,0.9505478350711596,0.1533913262003645,development
23,3,1,0.8456386734913696,0.1533913262003645,development
23,3,1,0.9958835806981163,0.1533913262003645,development
23,3,1,0.9969457887963653,0.1533913262003645,development
23,3,1,0.997136277855332,0.1533913262003645,development
23,3,1,0.9988906776025974,0.1533913262003645,development
23,3,1,0.9984978087103344,0.1533913262003645,development
23,3,1,0.9994721284184795,0.1533913262003645,development
23,3,1,0.9937863378921286,0.1533913262003645,development
23,3,1,0.9998935668539243,0.1533913262003645,development
23,3,1,0.8838724825200345,0.1533913262003645,development
23,3,1,0.9952238741698319,0.1533913262003645,development
23,3,1,0.9998984322742503,0.1533913262003645,development
23,3,1,0.9933452270571463,0.1533913262003645,development
24,0,0,9.693387818360869e-06,0.5911060552956883,development
24,0,0,1.2028851021275565e-05,0.5911060552956883,development
24,0,0,1.1185322378168162e-05,0.5911060552956883,development
24,0,0,1.778726166238511e-05,0.5911060552956883,development
24,0,0,8.838243454428293e-08,0.5911060552956883,development
24,0,0,1.2130310582003952e-05,0.5911060552956883,development
24,0,0,0.00010825289472504897,0.5911060552956883,development
24,0,0,5.08396321540287e-05,0.5911060552956883,development
24,0,0,5.765549465633604e-06,0.5911060552956883,development
24,0,0,4.123323622547532e-06,0.5911060552956883,development
24,0,0,6.197868928415829e-06,0.5911060552956883,development
24,0,0,2.2512417648686734e-06,0.5911060552956883,development
24,0,0,3.5068082533301793e-07,0.5911060552956883,development
24,0,0,4.6533922708387644e-07,0.5911060552956883,development
24,0,0,3.486267292586769e-05,0.5911060552956883,development
24,0,0,2.010573302806848e-06,0.5911060552956883,development
24,0,0,8.785713799686769e-06,0.5911060552956883,development
24,0,0,1.3344845912858207e-06,0.5911060552956883,development
24,0,0,6.892117976463509e-06,0.5911060552956883,development
24,0,0,0.0002758331083089664,0.5911060552956883,development
24,0,0,3.3615716713289826e-07,0.5911060552956883,development
24,0,0,8.434011469114285e-08,0.5911060552956883,development
24,0,0,2.889567697148947e-07,0.5911060552956883,development
24,0,0,3.0694201586094443e-06,0.5911060552956883,development
24,0,0,9.663283939228722e-08,0.5911060552956883,development
24,0,0,1.1857930510083301e-05,0.5911060552956883,development
24,0,0,7.112454944944743e-05,0.5911060552956883,development
24,0,0,3.8124637303051243e-07,0.5911060552956883,development
24,0,0,1.4539260111320183e-06,0.5911060552956883,development
24,0,0,4.6107085150303466e-07,0.5911060552956883,development
24,0,0,6.415953302448795e-07,0.5911060552956883,development
24,0,0,2.8627523457191122e-05,0.5911060552956883,development
24,0,0,3.381357309208519e-06,0.5911060552956883,development
24,0,0,8.779114348861731e-07,0.5911060552956883,development
24,0,0,0.0001206838384390987,0.5911060552956883,development
24,0,0,0.0001238815362881991,0.5911060552956883,development
24,0,0,2.553769095777615e-06,0.5911060552956883,development
24,0,0,3.486610882603271e-05,0.5911060552956883,development
24,0,0,0.00041939001641965996,0.5911060552956883,development
24,0,0,1.9768925604264834e-06,0.5911060552956883,development
24,0,0,1.540112927488029e-06,0.5911060552956883,development
24,0,0,2.700956529518516e-06,0.5911060552956883,development
24,0,0,9.346641198726102e-07,0.5911060552956883,development
24,0,0,3.678102063440484e-06,0.5911060552956883,development
24,0,0,5.711312110051438e-07,0.5911060552956883,development
24,0,0,3.8098080249843885e-06,0.5911060552956883,development
24,0,0,9.818544346394942e-07,0.5911060552956883,development
24,0,0,2.9237723640167704e-05,0.5911060552956883,development
24,0,0,2.771052210930411e-07,0.5911060552956883,development
24,0,0,1.928124229621171e-07,0.5911060552956883,development
24,0,0,0.0011331194205348883,0.5911060552956883,development
24,0,0,4.0649706098865545e-05,0.5911060552956883,development
24,0,0,2.625469336755977e-05,0.5911060552956883,development
24,0,0,3.348464456108502e-05,0.5911060552956883,development
24,0,0,4.634394901560959e-06,0.5911060552956883,development
24,0,0,0.00011513370615332087,0.5911060552956883,development
24,0,0,1.2967118187731474e-06,0.5911060552956883,development
24,0,0,3.2982815695867636e-06,0.5911060552956883,development
24,0,0,3.390509948161004e-06,0.5911060552956883,development
24,0,0,2.017937415720075e-05,0.5911060552956883,development
24,0,0,1.899952569818076e-07,0.5911060552956883,development
24,0,0,1.8350276579485214e-07,0.5911060552956883,development
24,0,0,0.0007099085816089895,0.5911060552956883,development
24,0,0,1.4921813579634667e-07,0.5911060552956883,development
24,0,0,4.790564269074816e-06,0.5911060552956883,development
24,0,0,2.496624335393466e-05,0.5911060552956883,development
24,0,0,5.5779488517525895e-06,0.5911060552956883,development
24,0,0,1.0221798747558064e-06,0.5911060552956883,development
24,0,0,1.2332723920053541e-05,0.5911060552956883,development
24,0,0,6.524861099548303e-08,0.5911060552956883,development
24,0,0,8.731842907457554e-07,0.5911060552956883,development
24,0,0,9.952398326042976e-06,0.5911060552956883,development
24,0,0,2.730064019573308e-07,0.5911060552956883,development
24,0,0,2.1349095984750677e-06,0.5911060552956883,development
24,0,0,2.1672678580541837e-05,0.5911060552956883,development
24,0,0,1.3929605958237238e-06,0.5911060552956883,development
24,0,0,9.535901677762259e-07,0.5911060552956883,development
24,0,0,4.179151093009938e-05,0.5911060552956883,development
24,0,0,4.505951629712798e-06,0.5911060552956883,development
24,0,0,1.1231704316128858e-05,0.5911060552956883,development
24,0,0,3.66947007607373e-06,0.5911060552956883,development
24,0,0,5.219426233167218e-07,0.5911060552956883,development
24,0,0,3.183002272065456e-07,0.5911060552956883,development
