subject,session,label,score,threshold,set
23,0,0,0.0257033414707842,0.4750580298414593,development
23,0,0,0.08497579689971661,0.4750580298414593,development
23,0,0,0.08219360471191443,0.4750580298414593,development
23,0,0,0.08248524256627303,0.4750580298414593,development
23,0,0,0.0771421044666337,0.4750580298414593,development
23,0,0,0.03935421002316501,0.4750580298414593,development
23,0,0,0.028179303641952095,0.4750580298414593,development
23,0,0,0.18403508453339065,0.4750580298414593,development
23,0,0,0.08841936747862493,0.4750580298414593,development
23,0,0,0.09468388710844179,0.4750580298414593,development
23,0,0,0.2793207973714584,0.4750580298414593,development
23,0,0,0.11637003113018901,0.4750580298414593,development
23,0,0,0.07427561344863601,0.4750580298414593,development
23,0,0,0.26535788734790833,0.4750580298414593,development
23,0,0,0.04926344624698156,0.4750580298414593,development
23,0,0,0.1041766325125088,0.4750580298414593,development
23,0,0,0.37721733591249235,0.4750580298414593,development
23,0,0,0.09090516177203516,0.4750580298414593,development
23,0,0,0.05678898985508898,0.4750580298414593,development
23,0,0,0.0872567304907347,0.4750580298414593,development
23,0,0,0.17349096493058191,0.4750580298414593,development
23,0,0,0.12583907255957866,0.4750580298414593,development
23,0,0,0.11426769119786606,0.4750580298414593,development
23,0,0,0.022638365792164262,0.4750580298414593,development
23,0,0,0.03695577595066976,0.4750580298414593,development
23,0,0,0.08828359692725271,0.4750580298414593,development
23,0,0,0.031239926608862507,0.4750580298414593,development
23,0,0,0.1020518208381004,0.4750580298414593,development
23,0,0,0.15305890475397074,0.4750580298414593,development
23,0,0,0.15608810517576052,0.4750580298414593,development
23,0,0,0.06290580701404114,0.4750580298414593,development
23,0,0,0.056172463114959756,0.4750580298414593,development
23,0,0,0.05045647245097185,0.4750580298414593,development
23,0,0,0.06594312619192194,0.4750580298414593,development
23,0,0,0.15735959297502194,0.4750580298414593,development
23,0,0,0.07147161292384424,0.4750580298414593,development
23,0,0,0.1617014496562328,0.4750580298414593,development
23,0,0,0.04314993005313494,0.4750580298414593,development
23,0,0,0.031131039886093018,0.4750580298414593,development
23,0,0,0.01914964919173416,0.4750580298414593,development
23,0,0,0.3441740297541973,0.4750580298414593,development
23,0,0,0.056966101687393265,0.4750580298414593,development
23,0,0,0.07864443708506304,0.4750580298414593,development
23,0,0,0.08641691743255957,0.4750580298414593,development
23,0,0,0.02685036066574956,0.4750580298414593,development
23,0,0,0.30791582843681264,0.4750580298414593,development
23,0,0,0.1998062934820374,0.4750580298414593,development
23,0,0,0.12664093350041047,0.4750580298414593,development
23,0,0,0.22225355793063722,0.4750580298414593,development
23,1,0,0.060426775812448714,0.4750580298414593,development
23,1,0,0.020464924112842182,0.4750580298414593,development
23,1,0,0.21036891242361794,0.4750580298414593,development
23,1,0,0.12332210115814424,0.4750580298414593,development
23,1,0,0.0331613143726339,0.4750580298414593,development
23,1,0,0.0308438157988572,0.4750580298414593,development
23,1,0,0.00917269605576146,0.4750580298414593,development
23,1,0,0.01415343373539337,0.4750580298414593,development
23,1,0,0.008676438795421643,0.4750580298414593,development
23,1,0,0.011049382895650661,0.4750580298414593,development
23,1,0,0.053699243192467244,0.4750580298414593,development
23,1,0,0.012017195399909171,0.4750580298414593,development
23,1,0,0.06479901272166737,0.4750580298414593,development
23,1,0,0.05200283514653153,0.4750580298414593,development
23,1,0,0.054921104974798,0.4750580298414593,development
23,1,0,0.018261397188104198,0.4750580298414593,development
23,1,0,0.031587409929785086,0.4750580298414593,development
23,1,0,0.049729762168539964,0.4750580298414593,development
23,1,0,0.16415730168565312,0.4750580298414593,development
23,1,0,0.05219901460853792,0.4750580298414593,development
23,1,0,0.03687365792546602,0.4750580298414593,development
23,1,0,0.021075903308740943,0.4750580298414593,development
23,1,0,0.0104407025960465,0.4750580298414593,development
23,1,0,0.0270996703499647,0.4750580298414593,development
23,1,0,0.016049281207308582,0.4750580298414593,development
23,1,0,0.00726038613325966,0.4750580298414593,development
23,1,0,0.017372787071447907,0.4750580298414593,development
23,1,0,0.012702849796337063,0.4750580298414593,development
23,1,0,0.03212677638839916,0.4750580298414593,development
23,1,0,0.03599052975798415,0.4750580298414593,development
23,1,0,0.07741534354327495,0.4750580298414593,development
23,1,0,0.03978788013040431,0.4750580298414593,development
23,1,0,0.03522239399592571,0.4750580298414593,development
23,1,0,0.05028821080942093,0.4750580298414593,development
23,1,0,0.015077444685211635,0.4750580298414593,development
23,1,0,0.022283782876435315,0.4750580298414593,development
23,1,0,0.026455422096158778,0.4750580298414593,development
23,1,0,0.01970738096716451,0.4750580298414593,development
23,1,0,0.06936154434067018,0.4750580298414593,development
23,1,0,0.08809811809541483,0.4750580298414593,development
23,1,0,0.10278807150940522,0.4750580298414593,development
23,1,0,0.16680024685008463,0.4750580298414593,development
23,1,0,0.041783761463955675,0.4750580298414593,development
23,1,0,0.019793330003906873,0.4750580298414593,development
23,1,0,0.046808536885816494,0.4750580298414593,development
23,1,0,0.012947117894330408,0.4750580298414593,development
23,1,0,0.029571472542881314,0.4750580298414593,development
23,1,0,0.05419426870778317,0.4750580298414593,development
23,1,0,0.02059221262012278,0.4750580298414593,development
23,1,0,0.012516427766739932,0.4750580298414593,development
23,1,0,0.055980752761010895,0.4750580298414593,development
23,1,0,0.014420679743756559,0.4750580298414593,development
23,1,0,0.011025113052514494,0.4750580298414593,development
23,1,0,0.023633244002986206,0.4750580298414593,development
23,1,0,0.026207857596383836,0.4750580298414593,development
23,1,0,0.019439313303987623,0.4750580298414593,development
23,1,0,0.012249830278666477,0.4750580298414593,development
23,1,0,0.01861189160654688,0.4750580298414593,development
23,1,0,0.06383939527745204,0.4750580298414593,development
23,1,0,0.21687105704872447,0.4750580298414593,development
23,2,0,0.36167820451910787,0.4750580298414593,development
23,2,0,0.09107284733685551,0.4750580298414593,development
23,2,0,0.5239048678496818,0.4750580298414593,development
23,2,0,0.18477245965187936,0.4750580298414593,development
23,2,0,0.3784861096081705,0.4750580298414593,development
23,2,0,0.23205461587731974,0.4750580298414593,development
23,2,0,0.4204021421425844,0.4750580298414593,development
23,2,0,0.1856935664834648,0.4750580298414593,development
23,2,0,0.7671601328394942,0.4750580298414593,development
23,2,0,0.6291389945852804,0.4750580298414593,development
23,2,0,0.7906892959889847,0.4750580298414593,development
23,2,0,0.23126697560324544,0.4750580298414593,development
23,2,0,0.8341240228375552,0.4750580298414593,development
23,2,0,0.2907351795313189,0.4750580298414593,development
23,2,0,0.3467695261700613,0.4750580298414593,development
23,2,0,0.521578302115895,0.4750580298414593,development
23,2,0,0.36369517338846097,0.4750580298414593,development
23,2,0,0.3885545244117996,0.4750580298414593,development
23,2,0,0.620349249225704,0.4750580298414593,development
23,2,0,0.22566521867461328,0.4750580298414593,development
23,2,0,0.6930555215394691,0.4750580298414593,development
23,2,0,0.6008003053386154,0.4750580298414593,development
23,2,0,0.5956693748705056,0.4750580298414593,development
23,2,0,0.2220388088066494,0.4750580298414593,development
23,2,0,0.667498600177085,0.4750580298414593,development
23,2,0,0.2645632966295138,0.4750580298414593,development
23,2,0,0.46171094640952165,0.4750580298414593,development
23,2,0,0.40456614897265647,0.4750580298414593,development
23,2,0,0.44460793808936283,0.4750580298414593,development
23,2,0,0.5430567948772971,0.4750580298414593,development
23,2,0,0.6128778794805895,0.4750580298414593,development
23,2,0,0.8418943909201243,0.4750580298414593,development
23,2,0,0.7986573366568732,0.4750580298414593,development
23,2,0,0.22626247853526285,0.4750580298414593,development
23,2,0,0.6854180884079102,0.4750580298414593,development
23,2,0,0.20667282145462096,0.4750580298414593,development
23,2,0,0.5527965398672782,0.4750580298414593,development
23,2,0,0.37589153470165376,0.4750580298414593,development
23,2,0,0.4695239561783357,0.4750580298414593,development
23,2,0,0.6098055430455382,0.4750580298414593,development
23,2,0,0.5223760753030972,0.4750580298414593,development
23,2,0,0.1940063567731383,0.4750580298414593,development
23,2,0,0.812068018130966,0.4750580298414593,development
23,2,0,0.3892790028374036,0.4750580298414593,development
23,2,0,0.6319580419788708,0.4750580298414593,development
23,2,0,0.366379611584662,0.4750580298414593,development
23,2,0,0.7070272673201885,0.4750580298414593,development
23,2,0,0.18250290114916431,0.4750580298414593,development
23,2,0,0.5232662989997445,0.4750580298414593,development
23,2,0,0.22753937599921936,0.4750580298414593,development
23,2,0,0.2624241494087932,0.4750580298414593,development
23,2,0,0.7150321809970591,0.4750580298414593,development
23,2,0,0.34920340708670866,0.4750580298414593,development
23,2,0,0.23613255109052114,0.4750580298414593,development
23,2,0,0.5693966410765257,0.4750580298414593,development
23,2,0,0.3743997954945486,0.4750580298414593,development
23,2,0,0.4286411464419988,0.4750580298414593,development
23,2,0,0.148283616153977,0.4750580298414593,development
23,2,0,0.6397511082071999,0.4750580298414593,development
23,2,0,0.5265316464190446,0.4750580298414593,development
23,3,1,0.8890181787744482,0.4750580298414593,development
23,3,1,0.9591835934346752,0.4750580298414593,development
23,3,1,0.9607227617667191,0.4750580298414593,development
23,3,1,0.6672268055324905,0.4750580298414593,development
23,3,1,0.9690652591478289,0.4750580298414593,development
23,3,1,0.8244619646943301,0.4750580298414593,development
23,3,1,0.7935572863449337,0.4750580298414593,development
23,3,1,0.63648622787892,0.4750580298414593,development
23,3,1,0.9272615576564838,0.4750580298414593,development
23,3,1,0.9611545977576603,0.4750580298414593,development
23,3,1,0.9202286306006093,0.4750580298414593,development
23,3,1,0.9041802370541232,0.4750580298414593,development
23,3,1,0.9162213734459387,0.4750580298414593,development
23,3,1,0.8940265687394494,0.4750580298414593,development
23,3,1,0.9481409358677885,0.4750580298414593,development
23,3,1,0.9609331200709557,0.4750580298414593,development
23,3,1,0.9786304333373405,0.4750580298414593,development
23,3,1,0.8300584989041436,0.4750580298414593,development
23,3,1,0.953282111878589,0.4750580298414593,development
23,3,1,0.8901212000226061,0.4750580298414593,development
23,3,1,0.9390355221975102,0.4750580298414593,development
23,3,1,0.8674789200359099,0.4750580298414593,development
23,3,1,0.9165643071138858,0.4750580298414593,development
23,3,1,0.9614540814649697,0.4750580298414593,development
23,3,1,0.9728408666154559,0.4750580298414593,development
23,3,1,0.9534678131765036,0.4750580298414593,development
23,3,1,0.9495720622149074,0.4750580298414593,development
23,3,1,0.8995555347739304,0.4750580298414593,development
23,3,1,0.9214221395054598,0.4750580298414593,development
23,3,1,0.8964955587484614,0.4750580298414593,development
23,3,1,0.9514946903356548,0.4750580298414593,development
23,3,1,0.9657079361285287,0.4750580298414593,development
23,3,1,0.9564127797790667,0.4750580298414593,development
23,3,1,0.881193063358318,0.4750580298414593,development
23,3,1,0.973805658342473,0.4750580298414593,development
23,3,1,0.9032474071754827,0.4750580298414593,development
23,3,1,0.9017824908918559,0.4750580298414593,development
23,3,1,0.8448384015150056,0.4750580298414593,development
23,3,1,0.8895850160404684,0.4750580298414593,development
23,3,1,0.9285879829153841,0.4750580298414593,development
23,3,1,0.9616455132177976,0.4750580298414593,development
23,3,1,0.9267852554312216,0.4750580298414593,development
23,3,1,0.6530849152441063,0.4750580298414593,development
23,3,1,0.8073978852963671,0.4750580298414593,development
23,3,1,0.9440207791102418,0.4750580298414593,development
23,3,1,0.5900732932590758,0.4750580298414593,development
23,3,1,0.9064128051033441,0.4750580298414593,development
23,3,1,0.9587514786705227,0.4750580298414593,development
23,3,1,0.952864573444124,0.4750580298414593,development
23,3,1,0.9562033129928263,0.4750580298414593,development
23,3,1,0.8631915016452014,0.4750580298414593,development
23,3,1,0.7750105325397708,0.4750580298414593,development
23,3,1,0.8724899762918792,0.4750580298414593,development
23,3,1,0.8572303839186187,0.4750580298414593,development
23,3,1,0.9810643399959332,0.4750580298414593,development
23,3,1,0.9134465923510487,0.4750580298414593,development
23,3,1,0.9412056987701621,0.4750580298414593,development
23,3,1,0.8152837037008047,0.4750580298414593,development
23,3,1,0.952083437238817,0.4750580298414593,development
23,3,1,0.9303226487668506,0.4750580298414593,development
23,3,1,0.740597847405222,0.4750580298414593,development
23,3,1,0.8593304582188082,0.4750580298414593,development
23,3,1,0.940052646574984,0.4750580298414593,development
23,3,1,0.9248413032733924,0.4750580298414593,development
23,3,1,0.844180660637076,0.4750580298414593,development
23,3,1,0.7863673138437248,0.4750580298414593,development
23,3,1,0.7778016177747367,0.4750580298414593,development
23,3,1,0.873634906695191,0.4750580298414593,development
23,3,1,0.7994380913634609,0.4750580298414593,development
23,3,1,0.9210382289762632,0.4750580298414593,development
23,3,1,0.9647948929496963,0.4750580298414593,development
23,3,1,0.9527127259563586,0.4750580298414593,development
23,3,1,0.9354463702987188,0.4750580298414593,development
23,3,1,0.9164117257316062,0.4750580298414593,development
23,3,1,0.9824201538107773,0.4750580298414593,development
23,3,1,0.8196230723953586,0.4750580298414593,development
23,3,1,0.9069453563010638,0.4750580298414593,development
23,3,1,0.9563906662424173,0.4750580298414593,development
23,3,1,0.7458192916815426,0.4750580298414593,development
24,0,0,0.052924249860091234,0.5306925125394492,development
24,0,0,0.08585902202993699,0.5306925125394492,development
24,0,0,0.034687325563819,0.5306925125394492,development
24,0,0,0.01307510662165243,0.5306925125394492,development
24,0,0,0.010197300804528627,0.5306925125394492,development
24,0,0,0.05351171547482882,0.5306925125394492,development
24,0,0,0.10301250017860729,0.5306925125394492,development
24,0,0,0.034717911009995474,0.5306925125394492,development
24,0,0,0.016565288398795244,0.5306925125394492,development
24,0,0,0.020929768849803403,0.5306925125394492,development
24,0,0,0.020846907016292382,0.5306925125394492,development
24,0,0,0.018796064495612504,0.5306925125394492,development
24,0,0,0.01275704070754532,0.5306925125394492,development
24,0,0,0.011514118301220892,0.5306925125394492,development
24,0,0,0.026809520721729298,0.5306925125394492,development
24,0,0,0.01989106692730308,0.5306925125394492,development
24,0,0,0.03425581416827634,0.5306925125394492,development
24,0,0,0.0097734203757043,0.5306925125394492,development
24,0,0,0.01483742925270778,0.5306925125394492,development
24,0,0,0.02900671763116862,0.5306925125394492,development
24,0,0,0.03825048818870373,0.5306925125394492,development
24,0,0,0.009541670648619655,0.5306925125394492,development
24,0,0,0.016998186135506025,0.5306925125394492,development
24,0,0,0.028662137769071876,0.5306925125394492,development
24,0,0,0.013633392222379982,0.5306925125394492,development
24,0,0,0.030721535534796635,0.5306925125394492,development
24,0,0,0.059006488706632824,0.5306925125394492,development
24,0,0,0.015181754948641822,0.5306925125394492,development
24,0,0,0.02796779069791441,0.5306925125394492,development
24,0,0,0.030887969010039314,0.5306925125394492,development
24,0,0,0.009517986562738575,0.5306925125394492,development
24,0,0,0.03192028951960876,0.5306925125394492,development
24,0,0,0.01874149178983259,0.5306925125394492,development
24,0,0,0.02179701717425926,0.5306925125394492,development
24,0,0,0.02791918526280859,0.5306925125394492,development
24,0,0,0.029094037265010295,0.5306925125394492,development
24,0,0,0.01895421215976475,0.5306925125394492,development
24,0,0,0.04539851772965009,0.5306925125394492,development
24,0,0,0.08514988914130546,0.5306925125394492,development
24,0,0,0.013068159607989661,0.5306925125394492,development
24,0,0,0.01718927475200896,0.5306925125394492,development
24,0,0,0.027282874327942245,0.5306925125394492,development
24,0,0,0.029133016805666212,0.5306925125394492,development
24,0,0,0.034456238678327596,0.5306925125394492,development
24,0,0,0.02856774537596488,0.5306925125394492,development
24,0,0,0.021399461043099085,0.5306925125394492,development
24,0,0,0.014093124412956804,0.5306925125394492,development
24,0,0,0.048028581443265786,0.5306925125394492,development
24,0,0,0.010293801591145537,0.5306925125394492,development
24,0,0,0.020949011354034548,0.5306925125394492,development
24,0,0,0.07365251476113821,0.5306925125394492,development
24,0,0,0.08103249699721231,0.5306925125394492,development
24,0,0,0.03725507304728423,0.5306925125394492,development
24,0,0,0.032874595500463406,0.5306925125394492,development
24,0,0,0.013403691432859181,0.5306925125394492,development
24,0,0,0.04333377882133555,0.5306925125394492,development
24,0,0,0.01685166505255837,0.5306925125394492,development
24,0,0,0.016282469449386067,0.5306925125394492,development
24,0,0,0.01469476415781919,0.5306925125394492,development
24,0,0,0.020446844672212264,0.5306925125394492,development
24,0,0,0.022797798257487213,0.5306925125394492,development
24,0,0,0.01941556372228283,0.5306925125394492,development
24,0,0,0.1294656835221054,0.5306925125394492,development
24,0,0,0.013698536407391963,0.5306925125394492,development
24,0,0,0.02405732780793688,0.5306925125394492,development
24,0,0,0.035439445399159664,0.5306925125394492,development
24,0,0,0.019086366362854382,0.5306925125394492,development
24,0,0,0.021069558488178475,0.5306925125394492,development
24,0,0,0.028846290188573594,0.5306925125394492,development
24,0,0,0.01600496261678079,0.5306925125394492,development
24,0,0,0.012016911941807706,0.5306925125394492,development
24,0,0,0.042506847021371426,0.5306925125394492,development
24,0,0,0.01181440553627429,0.5306925125394492,development
24,0,0,0.019263112037323813,0.5306925125394492,development
24,0,0,0.03495513973638756,0.5306925125394492,development
24,0,0,0.017638579328635842,0.5306925125394492,development
24,0,0,0.014920346370953297,0.5306925125394492,development
24,0,0,0.02918504435460036,0.5306925125394492,development
24,0,0,0.032831891633947195,0.5306925125394492,development
24,0,0,0.01603268727776892,0.5306925125394492,development
24,0,0,0.030517331405437633,0.5306925125394492,development
24,0,0,0.01610465201716696,0.5306925125394492,development
24,0,0,0.017455716527736646,0.5306925125394492,development
24,0,0,0.05118159000341279,0.5306925125394492,development
24,0,0,0.015308473767394153,0.5306925125394492,development
24,0,0,0.017730478650681766,0.5306925125394492,development
24,0,0,0.011628046931578671,0.5306925125394492,development
24,0,0,0.023678914405667755,0.5306925125394492,development
24,0,0,0.01602683833104566,0.5306925125394492,development
24,0,0,0.02392154997811625,0.5306925125394492,development
24,0,0,0.01572759350768384,0.5306925125394492,development
24,0,0,0.034118278797161776,0.5306925125394492,development
24,0,0,0.020187560415002657,0.5306925125394492,development
24,0,0,0.00982717498770867,0.5306925125394492,development
24,0,0,0.015963374523094202,0.5306925125394492,development
24,0,0,0.02761481364066605,0.5306925125394492,development
24,0,0,0.02789267678464995,0.5306925125394492,development
24,0,0,0.015040338569728157,0.5306925125394492,development
24,0,0,0.037777322141798075,0.5306925125394492,development
24,0,0,0.020526901032944567,0.5306925125394492,development
24,0,0,0.013635798485525801,0.5306925125394492,development
24,0,0,0.016623517450156826,0.5306925125394492,development
24,0,0,0.0260416428126587,0.5306925125394492,development
24,0,0,0.020175079535119857,0.5306925125394492,development
24,0,0,0.022766942601499432,0.5306925125394492,development
24,0,0,0.014550093332067051,0.5306925125394492,development
24,0,0,0.03143650873766366,0.5306925125394492,development
24,0,0,0.030684016436523884,0.5306925125394492,development
24,0,0,0.010111615550761201,0.5306925125394492,development
24,0,0,0.0477357978561265,0.5306925125394492,development
24,0,0,0.07079035916856581,0.5306925125394492,development
24,0,0,0.012145313192216579,0.5306925125394492,development
24,0,0,0.022694686177485216,0.5306925125394492,development
24,0,0,0.01458493233611749,0.5306925125394492,development
24,0,0,0.01684057460683939,0.5306925125394492,development
24,0,0,0.08266798351579774,0.5306925125394492,development
24,0,0,0.027263702782286625,0.5306925125394492,development
24,0,0,0.013177162461406374,0.5306925125394492,development
24,0,0,0.38714568390591764,0.5306925125394492,development
24,1,0,0.03237503250257294,0.5306925125394492,development
24,1,0,0.026072713223152154,0.5306925125394492,development
24,1,0,0.06046256124836892,0.5306925125394492,development
24,1,0,0.031275704448936945,0.5306925125394492,development
24,1,0,0.02161905256466644,0.5306925125394492,development
24,1,0,0.031113151543118896,0.5306925125394492,development
24,1,0,0.011313862440095166,0.5306925125394492,development
24,1,0,0.01017522067462241,0.5306925125394492,development
24,1,0,0.01265991437808591,0.5306925125394492,development
24,1,0,0.011375127903108687,0.5306925125394492,development
24,1,0,0.017911120888876066,0.5306925125394492,development
24,1,0,0.012437500044573876,0.5306925125394492,development
24,1,0,0.01275046221994287,0.5306925125394492,development
24,1,0,0.008681605899480886,0.5306925125394492,development
24,1,0,0.01244776234891222,0.5306925125394492,development
24,1,0,0.0120320150613845,0.5306925125394492,development
24,1,0,0.013385686617975597,0.5306925125394492,development
24,1,0,0.01971213533128007,0.5306925125394492,development
24,1,0,0.011428687849288093,0.5306925125394492,development
24,1,0,0.016713889831464525,0.5306925125394492,development
24,1,0,0.02186821462520579,0.5306925125394492,development
24,1,0,0.02756890544371714,0.5306925125394492,development
24,1,0,0.03456548618221274,0.5306925125394492,development
24,1,0,0.022145811244244966,0.5306925125394492,development
24,1,0,0.01718290481042348,0.5306925125394492,development
24,1,0,0.01460776052231744,0.5306925125394492,development
24,1,0,0.013691964805151346,0.5306925125394492,development
24,1,0,0.021818828167806326,0.5306925125394492,development
24,1,0,0.0716542533128265,0.5306925125394492,development
24,1,0,0.05460521134002471,0.5306925125394492,development
24,1,0,0.019899174672069777,0.5306925125394492,development
24,1,0,0.014215634923431014,0.5306925125394492,development
24,1,0,0.04477362322555977,0.5306925125394492,development
24,1,0,0.014439290556146813,0.5306925125394492,development
24,1,0,0.010826582899358205,0.5306925125394492,development
24,1,0,0.011500505126868373,0.5306925125394492,development
24,1,0,0.01165714389796711,0.5306925125394492,development
24,1,0,0.017414675891024748,0.5306925125394492,development
24,1,0,0.022469429743081037,0.5306925125394492,development
24,1,0,0.010491166174309284,0.5306925125394492,development
24,1,0,0.019126622722518773,0.5306925125394492,development
24,1,0,0.022729182026707397,0.5306925125394492,development
24,1,0,0.008737255011184452,0.5306925125394492,development
24,1,0,0.016367112308450307,0.5306925125394492,development
24,1,0,0.020738282766857134,0.5306925125394492,development
24,1,0,0.011863266969052816,0.5306925125394492,development
24,1,0,0.010898283443978859,0.5306925125394492,development
24,1,0,0.02085862279707075,0.5306925125394492,development
24,1,0,0.012152297955311477,0.5306925125394492,development
24,1,0,0.008333333333330233,0.5306925125394492,development
24,1,0,0.011435692330251353,0.5306925125394492,development
24,1,0,0.016087861669931394,0.5306925125394492,development
24,1,0,0.017313697070953753,0.5306925125394492,development
24,1,0,0.014127051389772535,0.5306925125394492,development
24,1,0,0.011985322813669425,0.5306925125394492,development
24,1,0,0.009921388303477318,0.5306925125394492,development
24,1,0,0.01043629715076997,0.5306925125394492,development
24,1,0,0.011360339930058272,0.5306925125394492,development
24,1,0,0.020260792094742613,0.5306925125394492,development
24,1,0,0.22210350085479158,0.5306925125394492,development
24,2,0,0.10516109346503867,0.5306925125394492,development
24,2,0,0.06327046321881426,0.5306925125394492,development
24,2,0,0.2781124707310635,0.5306925125394492,development
24,2,0,0.31358302317360753,0.5306925125394492,development
24,2,0,0.013828535534448927,0.5306925125394492,development
24,2,0,0.06707727972006682,0.5306925125394492,development
24,2,0,0.11088502254604475,0.5306925125394492,development
24,2,0,0.20710346980651298,0.5306925125394492,development
24,2,0,0.08717155851791902,0.5306925125394492,development
24,2,0,0.1832918475167693,0.5306925125394492,development
24,2,0,0.12276766201887566,0.5306925125394492,development
24,2,0,0.016490328690891676,0.5306925125394492,development
24,2,0,0.06166803731311671,0.5306925125394492,development
24,2,0,0.22883721646336488,0.5306925125394492,development
24,2,0,0.3307756707037953,0.5306925125394492,development
24,2,0,0.16631990195555135,0.5306925125394492,development
24,2,0,0.17528025855030652,0.5306925125394492,development
24,2,0,0.23837591301484934,0.5306925125394492,development
24,2,0,0.10663373817398447,0.5306925125394492,development
24,2,0,0.042228221654986534,0.5306925125394492,development
24,2,0,0.6204820948464953,0.5306925125394492,development
24,2,0,0.08557107816485683,0.5306925125394492,development
24,2,0,0.30886810705139855,0.5306925125394492,development
24,2,0,0.24216809397851236,0.5306925125394492,development
24,2,0,0.02457639711313819,0.5306925125394492,development
24,2,0,0.1710844264986045,0.5306925125394492,development
24,2,0,0.06644408795301127,0.5306925125394492,development
24,2,0,0.3966043093900103,0.5306925125394492,development
24,2,0,0.2682256721782184,0.5306925125394492,development
24,2,0,0.3234740795829675,0.5306925125394492,development
24,2,0,0.43480587077629546,0.5306925125394492,development
24,2,0,0.15676455986712878,0.5306925125394492,development
24,2,0,0.162622576520358,0.5306925125394492,development
24,2,0,0.041387577509446744,0.5306925125394492,development
24,2,0,0.03479861007715204,0.5306925125394492,development
24,2,0,0.11588822038075092,0.5306925125394492,development
24,2,0,0.1888493974579829,0.5306925125394492,development
24,2,0,0.24293860253409263,0.5306925125394492,development
24,2,0,0.075378423419793,0.5306925125394492,development
24,2,0,0.09187574786350512,0.5306925125394492,development
24,2,0,0.07356281321095871,0.5306925125394492,development
24,2,0,0.13408783728707852,0.5306925125394492,development
24,2,0,0.06117957476119261,0.5306925125394492,development
24,2,0,0.4246772818050102,0.5306925125394492,development
24,2,0,0.2214715133640667,0.5306925125394492,development
24,2,0,0.19862129573907653,0.5306925125394492,development
24,2,0,0.1764628373475726,0.5306925125394492,development
24,2,0,0.5441166956539437,0.5306925125394492,development
24,2,0,0.25712322168542884,0.5306925125394492,development
24,2,0,0.04700657668919329,0.5306925125394492,development
24,2,0,0.1068669109113256,0.5306925125394492,development
24,2,0,0.3172098153722159,0.5306925125394492,development
24,2,0,0.3067629032425971,0.5306925125394492,development
24,2,0,0.09901228486751767,0.5306925125394492,development
24,2,0,0.08588414356025455,0.5306925125394492,development
24,2,0,0.11414739880451338,0.5306925125394492,development
24,2,0,0.12236664329174061,0.5306925125394492,development
24,2,0,0.4317580498667095,0.5306925125394492,development
24,2,0,0.08898318886913037,0.5306925125394492,development
24,2,0,0.6154986084874545,0.5306925125394492,development
24,3,1,0.8564875383664863,0.5306925125394492,development
24,3,1,0.9221384445644276,0.5306925125394492,development
24,3,1,0.9337473906309088,0.5306925125394492,development
24,3,1,0.9282490114567908,0.5306925125394492,development
24,3,1,0.8280765766519211,0.5306925125394492,development
24,3,1,0.6079585386428882,0.5306925125394492,development
24,3,1,0.8992778567194407,0.5306925125394492,development
24,3,1,0.5674166196608329,0.5306925125394492,development
24,3,1,0.9707250739583444,0.5306925125394492,development
24,3,1,0.8578625490369537,0.5306925125394492,development
24,3,1,0.8798261486432825,0.5306925125394492,development
24,3,1,0.9548005350056977,0.5306925125394492,development
24,3,1,0.9179871142535158,0.5306925125394492,development
24,3,1,0.7852964558247868,0.5306925125394492,development
24,3,1,0.8529046109362555,0.5306925125394492,development
24,3,1,0.6085466439800877,0.5306925125394492,development
24,3,1,0.9638022257392026,0.5306925125394492,development
24,3,1,0.6747935901813071,0.5306925125394492,development
24,3,1,0.8867150084960695,0.5306925125394492,development
24,3,1,0.8559914306683066,0.5306925125394492,development
24,3,1,0.7448303595987962,0.5306925125394492,development
24,3,1,0.8920995495187617,0.5306925125394492,development
24,3,1,0.956869480203989,0.5306925125394492,development
24,3,1,0.9081325128174738,0.5306925125394492,development
24,3,1,0.9338263881573151,0.5306925125394492,development
24,3,1,0.8517276799345553,0.5306925125394492,development
24,3,1,0.8809500917671699,0.5306925125394492,development
24,3,1,0.7145832542860457,0.5306925125394492,development
24,3,1,0.6303628632905632,0.5306925125394492,development
24,3,1,0.9249667776205013,0.5306925125394492,development
24,3,1,0.8519231094164401,0.5306925125394492,development
24,3,1,0.9535253874790538,0.5306925125394492,development
24,3,1,0.8745450081228193,0.5306925125394492,development
24,3,1,0.8601739467993628,0.5306925125394492,development
24,3,1,0.9247962504265469,0.5306925125394492,development
24,3,1,0.8955873119107961,0.5306925125394492,development
24,3,1,0.949995138971254,0.5306925125394492,development
24,3,1,0.8160695755138575,0.5306925125394492,development
24,3,1,0.9069555732885985,0.5306925125394492,development
24,3,1,0.9616905845345722,0.5306925125394492,development
24,3,1,0.8505623220393788,0.5306925125394492,development
24,3,1,0.8667228994556355,0.5306925125394492,development
24,3,1,0.6670177036963576,0.5306925125394492,development
24,3,1,0.883011129262656,0.5306925125394492,development
24,3,1,0.9258017438638503,0.5306925125394492,development
24,3,1,0.5337725389076343,0.5306925125394492,development
24,3,1,0.9458770315272088,0.5306925125394492,development
24,3,1,0.8835731189622923,0.5306925125394492,development
24,3,1,0.9372739515988288,0.5306925125394492,development
24,3,1,0.6127312005224484,0.5306925125394492,development
24,3,1,0.8293788000540915,0.5306925125394492,development
