subject,session,label,score,threshold,set
48,3,1,0.9964712341078441,0.17169606867999038,development
48,3,1,0.9977842438045295,0.17169606867999038,development
48,3,1,0.9626238403925962,0.17169606867999038,development
48,3,1,0.9944461757898923,0.17169606867999038,development
48,3,1,0.9971437758573017,0.17169606867999038,development
48,3,1,0.9907295732031636,0.17169606867999038,development
48,3,1,0.9982534202905803,0.17169606867999038,development
48,3,1,0.9987570966151468,0.17169606867999038,development
48,3,1,0.971906113591051,0.17169606867999038,development
48,3,1,0.9944536923477861,0.17169606867999038,development
48,3,1,0.9975514961718708,0.17169606867999038,development
48,3,1,0.9977715025319561,0.17169606867999038,development
48,3,1,0.9880096952619065,0.17169606867999038,development
48,3,1,0.9985673208840365,0.17169606867999038,development
48,3,1,0.997964570901896,0.17169606867999038,development
48,3,1,0.9971539080295091,0.17169606867999038,development
48,3,1,0.9920185976190798,0.17169606867999038,development
48,3,1,0.9333398625637731,0.17169606867999038,development
48,3,1,0.9800822234581269,0.17169606867999038,development
48,3,1,0.9933881752074756,0.17169606867999038,development
48,3,1,0.9282581815629162,0.17169606867999038,development
48,3,1,0.9982332592903843,0.17169606867999038,development
48,3,1,0.9973742135453212,0.17169606867999038,development
48,3,1,0.9791432917439831,0.17169606867999038,development
48,3,1,0.9788210716867813,0.17169606867999038,development
48,3,1,0.9842404368410743,0.17169606867999038,development
48,3,1,0.9903339326556642,0.17169606867999038,development
48,3,1,0.996002907603281,0.17169606867999038,development
48,3,1,0.9947392609493023,0.17169606867999038,development
48,3,1,0.982804376183768,0.17169606867999038,development
48,3,1,0.9407571483863352,0.17169606867999038,development
48,3,1,0.9874202639877725,0.17169606867999038,development
49,0,0,1.9961034722862942e-05,0.20849443122026,development
49,0,0,5.3031104372255455e-05,0.20849443122026,development
49,0,0,0.0003958629351236748,0.20849443122026,development
49,0,0,0.00013982481080575458,0.20849443122026,development
49,0,0,3.645580619047285e-05,0.20849443122026,development
49,0,0,0.0003887191678059376,0.20849443122026,development
49,0,0,5.021936711302295e-05,0.20849443122026,development
49,0,0,6.838476698737093e-05,0.20849443122026,development
49,0,0,0.00019152883770889653,0.20849443122026,development
49,0,0,6.028339964823644e-05,0.20849443122026,development
49,0,0,0.00014909883491786105,0.20849443122026,development
49,0,0,7.199648552983053e-05,0.20849443122026,development
49,0,0,3.118650033918551e-05,0.20849443122026,development
49,0,0,9.903912834720066e-05,0.20849443122026,development
49,0,0,0.0001435899683518325,0.20849443122026,development
49,0,0,7.531539778832472e-05,0.20849443122026,development
49,0,0,5.144902119040979e-05,0.20849443122026,development
49,0,0,0.00026297565957520666,0.20849443122026,development
49,0,0,6.518349729162584e-05,0.20849443122026,development
49,0,0,7.296847764281852e-05,0.20849443122026,development
49,0,0,0.00014274875614135805,0.20849443122026,development
49,0,0,0.00025175812673892847,0.20849443122026,development
49,0,0,4.2280138724075143e-05,0.20849443122026,development
49,0,0,0.00018384250764045358,0.20849443122026,development
49,0,0,8.24819118480996e-05,0.20849443122026,development
49,0,0,0.000498064280089387,0.20849443122026,development
49,0,0,0.00026367969344742655,0.20849443122026,development
49,0,0,7.88135788051396e-05,0.20849443122026,development
49,0,0,4.741401619657619e-05,0.20849443122026,development
49,0,0,0.0007308779426321802,0.20849443122026,development
49,0,0,3.9277107152530017e-05,0.20849443122026,development
49,0,0,4.1712697616072334e-05,0.20849443122026,development
49,0,0,7.034313339570313e-05,0.20849443122026,development
49,0,0,8.788939117156107e-05,0.20849443122026,development
49,0,0,0.0001155740184063264,0.20849443122026,development
49,0,0,0.0003907640171619491,0.20849443122026,development
49,0,0,0.00010484514809937054,0.20849443122026,development
49,0,0,0.00019467876213571998,0.20849443122026,development
49,0,0,0.0003222032997287481,0.20849443122026,development
49,0,0,8.875083488874896e-05,0.20849443122026,development
49,0,0,5.16460539252842e-05,0.20849443122026,development
49,0,0,0.00015932265922024089,0.20849443122026,development
49,0,0,0.00011044226499973874,0.20849443122026,development
49,0,0,0.00010489866773195752,0.20849443122026,development
49,0,0,0.00014246778670205283,0.20849443122026,development
49,0,0,0.0002708786794837293,0.20849443122026,development
49,0,0,6.226547436800001e-05,0.20849443122026,development
49,0,0,0.0004896703132412467,0.20849443122026,development
49,0,0,5.0203324432543825e-05,0.20849443122026,development
49,0,0,0.0003885817845790431,0.20849443122026,development
49,0,0,0.00021144126389249066,0.20849443122026,development
49,0,0,0.0002366430635806334,0.20849443122026,development
49,0,0,0.00010624502573056118,0.20849443122026,development
49,0,0,0.0001683398025729408,0.20849443122026,development
49,0,0,7.962032257900446e-05,0.20849443122026,development
49,0,0,3.744938916040638e-05,0.20849443122026,development
49,0,0,7.660307498318356e-05,0.20849443122026,development
49,0,0,6.60107851226539e-05,0.20849443122026,development
49,0,0,2.2313754779873606e-05,0.20849443122026,development
49,0,0,0.00036607690781000594,0.20849443122026,development
49,0,0,0.00019214570817457422,0.20849443122026,development
49,0,0,7.618539819593849e-05,0.20849443122026,development
49,0,0,0.000176155628479293,0.20849443122026,development
49,0,0,4.4903917684637014e-05,0.20849443122026,development
49,0,0,4.4781159435261465e-05,0.20849443122026,development
49,0,0,0.00010115935765713371,0.20849443122026,development
49,0,0,0.0001735535281189053,0.20849443122026,development
49,0,0,0.0003622621383361782,0.20849443122026,development
49,0,0,0.00014546749795779927,0.20849443122026,development
49,0,0,0.0009513767274496127,0.20849443122026,development
49,0,0,3.434106667351516e-05,0.20849443122026,development
49,0,0,0.00046363307019134874,0.20849443122026,development
49,0,0,7.579686788346597e-05,0.20849443122026,development
49,0,0,3.498847312956013e-05,0.20849443122026,development
49,0,0,3.090455285561084e-05,0.20849443122026,development
49,0,0,5.4350512091747594e-05,0.20849443122026,development
49,0,0,6.0758514092767824e-05,0.20849443122026,development
49,0,0,3.9305358351001254e-05,0.20849443122026,development
49,0,0,6.542853950932798e-05,0.20849443122026,development
49,0,0,0.00021420036350822805,0.20849443122026,development
49,0,0,0.00018146516148103713,0.20849443122026,development
49,0,0,5.1229190342322375e-05,0.20849443122026,development
49,0,0,0.001006192805451478,0.20849443122026,development
49,0,0,0.00010257941825307973,0.20849443122026,development
49,0,0,4.668465240495414e-05,0.20849443122026,development
49,0,0,0.00028615399132685837,0.20849443122026,development
49,0,0,0.0001970001123971461,0.20849443122026,development
49,0,0,0.00028714371313526483,0.20849443122026,development
49,0,0,8.29234682482334e-05,0.20849443122026,development
49,0,0,0.00013888489501701916,0.20849443122026,development
49,0,0,4.1539131967695205e-05,0.20849443122026,development
49,0,0,0.00028034787714891575,0.20849443122026,development
49,0,0,0.00010302887974660471,0.20849443122026,development
49,0,0,3.768431065134535e-05,0.20849443122026,development
49,0,0,0.000234003570150017,0.20849443122026,development
49,0,0,0.0002998044912720279,0.20849443122026,development
49,0,0,8.429041753583614e-05,0.20849443122026,development
49,0,0,0.00035746774623456187,0.20849443122026,development
49,0,0,0.0003071940873113307,0.20849443122026,development
49,0,0,6.0094479657650774e-05,0.20849443122026,development
49,0,0,0.00018096161925456035,0.20849443122026,development
49,0,0,0.00010886925667118247,0.20849443122026,development
49,0,0,6.345440598144821e-05,0.20849443122026,development
49,0,0,0.0001774141773572284,0.20849443122026,development
49,0,0,8.155539662139754e-05,0.20849443122026,development
49,0,0,0.00010280354391275172,0.20849443122026,development
49,0,0,0.00015618151789191327,0.20849443122026,development
49,0,0,8.623601313292712e-05,0.20849443122026,development
49,0,0,2.94002428193846e-05,0.20849443122026,development
49,0,0,8.643392759014339e-05,0.20849443122026,development
49,0,0,6.633279150343483e-05,0.20849443122026,development
49,0,0,0.00015074027120890297,0.20849443122026,development
49,0,0,4.651558649318791e-05,0.20849443122026,development
49,0,0,7.471357042574462e-05,0.20849443122026,development
49,0,0,8.689071602111686e-05,0.20849443122026,development
49,0,0,0.0005241868610233485,0.20849443122026,development
49,0,0,0.00011327309739191366,0.20849443122026,development
49,0,0,4.807217500036668e-05,0.20849443122026,development
49,0,0,0.00013737942988065912,0.20849443122026,development
49,1,0,6.145336663226102e-05,0.20849443122026,development
49,1,0,8.782702725443836e-05,0.20849443122026,development
49,1,0,1.7239077271682558e-05,0.20849443122026,development
49,1,0,5.841148374462031e-05,0.20849443122026,development
49,1,0,8.49015754937383e-05,0.20849443122026,development
49,1,0,5.710999403609922e-05,0.20849443122026,development
49,1,0,4.309823393591288e-05,0.20849443122026,development
49,1,0,3.159100035756471e-05,0.20849443122026,development
49,1,0,0.00010227575576890179,0.20849443122026,development
49,1,0,4.574878627313241e-05,0.20849443122026,development
49,1,0,6.941982347409865e-05,0.20849443122026,development
49,1,0,3.1828354508946634e-05,0.20849443122026,development
49,1,0,6.212015548100862e-05,0.20849443122026,development
49,1,0,2.625219740655003e-05,0.20849443122026,development
49,1,0,3.877645423854028e-05,0.20849443122026,development
49,1,0,3.673581716762007e-05,0.20849443122026,development
49,1,0,4.35906326906254e-05,0.20849443122026,development
49,1,0,0.00015097632969161102,0.20849443122026,development
49,1,0,6.0651475477274726e-05,0.20849443122026,development
49,1,0,8.572213335321082e-05,0.20849443122026,development
49,1,0,7.349907302078501e-05,0.20849443122026,development
49,1,0,9.758211783390744e-05,0.20849443122026,development
49,1,0,7.019751808986802e-05,0.20849443122026,development
49,1,0,5.56865928037149e-05,0.20849443122026,development
49,1,0,4.663786390950018e-05,0.20849443122026,development
49,1,0,2.8767071051807884e-05,0.20849443122026,development
49,1,0,6.665336180906677e-05,0.20849443122026,development
49,1,0,6.759203580872733e-05,0.20849443122026,development
49,1,0,0.00014426131375204032,0.20849443122026,development
49,1,0,4.704358154340526e-05,0.20849443122026,development
49,1,0,4.806812341343282e-05,0.20849443122026,development
49,1,0,6.695374785978622e-05,0.20849443122026,development
49,1,0,0.00012046933388027881,0.20849443122026,development
49,1,0,4.7548928546341494e-05,0.20849443122026,development
49,1,0,3.639944250952522e-05,0.20849443122026,development
49,1,0,4.23583724659618e-05,0.20849443122026,development
49,1,0,4.234007883406155e-05,0.20849443122026,development
49,1,0,4.888838758871765e-05,0.20849443122026,development
49,1,0,3.444772028461868e-05,0.20849443122026,development
49,1,0,7.407370059419757e-05,0.20849443122026,development
49,1,0,2.1689668041711896e-05,0.20849443122026,development
49,1,0,3.536913885881044e-05,0.20849443122026,development
49,1,0,3.1638700721274514e-05,0.20849443122026,development
49,1,0,3.453387945369403e-05,0.20849443122026,development
49,1,0,4.1622514830993106e-05,0.20849443122026,development
49,1,0,3.4112368943086566e-05,0.20849443122026,development
49,1,0,9.429792828147767e-05,0.20849443122026,development
49,1,0,0.0005904687662751219,0.20849443122026,development
49,1,0,0.00017852262896171498,0.20849443122026,development
49,1,0,8.015314984370587e-05,0.20849443122026,development
49,1,0,2.434606547083462e-05,0.20849443122026,development
49,1,0,3.525851333759285e-05,0.20849443122026,development
49,1,0,0.00011686832048985699,0.20849443122026,development
49,1,0,9.393783612095568e-05,0.20849443122026,development
49,1,0,2.04493349168559e-05,0.20849443122026,development
49,1,0,4.194052817442697e-05,0.20849443122026,development
49,1,0,3.948938089954746e-05,0.20849443122026,development
49,1,0,6.644925289998601e-05,0.20849443122026,development
49,1,0,2.4022574142876706e-05,0.20849443122026,development
49,1,0,0.0008376828869440683,0.20849443122026,development
49,2,0,0.0004597735519356447,0.20849443122026,development
49,2,0,0.0001426480510073714,0.20849443122026,development
49,2,0,0.0149054176866331,0.20849443122026,development
49,2,0,0.00024432192895203496,0.20849443122026,development
49,2,0,0.00032119169635619435,0.20849443122026,development
49,2,0,0.0010300731434010038,0.20849443122026,development
49,2,0,0.00046358203383903664,0.20849443122026,development
49,2,0,0.0005380295138344139,0.20849443122026,development
49,2,0,5.624025339981122e-05,0.20849443122026,development
49,2,0,0.00015482007275418772,0.20849443122026,development
49,2,0,0.0007909783825409923,0.20849443122026,development
49,2,0,7.981334274166353e-05,0.20849443122026,development
49,2,0,0.003963200674578586,0.20849443122026,development
49,2,0,0.00034868780375784487,0.20849443122026,development
49,2,0,0.00032449056972551696,0.20849443122026,development
49,2,0,0.005267760537310182,0.20849443122026,development
49,2,0,0.013841364659233246,0.20849443122026,development
49,2,0,0.0009558808771975898,0.20849443122026,development
49,2,0,0.0009308908913592623,0.20849443122026,development
49,2,0,0.000996556093987337,0.20849443122026,development
49,2,0,0.000743238020888154,0.20849443122026,development
49,2,0,0.0008342142383377556,0.20849443122026,development
49,2,0,0.0007580818129986149,0.20849443122026,development
49,2,0,0.0015726255748613922,0.20849443122026,development
49,2,0,0.0019662692322938227,0.20849443122026,development
49,2,0,0.0003312514194585482,0.20849443122026,development
49,2,0,0.0010433460514451295,0.20849443122026,development
49,2,0,0.00017315192465913935,0.20849443122026,development
49,2,0,0.003039797762889714,0.20849443122026,development
49,2,0,0.000611435516450595,0.20849443122026,development
49,2,0,0.00037044811122341573,0.20849443122026,development
49,2,0,0.003138521415959421,0.20849443122026,development
49,2,0,0.00011320212626343697,0.20849443122026,development
49,2,0,0.0025212651569824014,0.20849443122026,development
49,2,0,0.0005802127737281512,0.20849443122026,development
49,2,0,0.00033117561841567605,0.20849443122026,development
49,2,0,0.0025924979317959967,0.20849443122026,development
49,2,0,0.010303073266588072,0.20849443122026,development
49,2,0,0.001635529719384774,0.20849443122026,development
49,2,0,0.00031046500264611933,0.20849443122026,development
49,2,0,0.0009818602664709813,0.20849443122026,development
49,2,0,0.0014830110181865367,0.20849443122026,development
49,2,0,0.0007333970301088458,0.20849443122026,development
49,2,0,0.0016952544257899799,0.20849443122026,development
49,2,0,0.0009198180640864312,0.20849443122026,development
49,2,0,0.0010033146436383947,0.20849443122026,development
49,2,0,0.0004499590503117491,0.20849443122026,development
49,2,0,0.0019297890170464434,0.20849443122026,development
49,2,0,0.0015811966115621113,0.20849443122026,development
49,2,0,0.0004108793842702768,0.20849443122026,development
49,2,0,0.0003887488393572804,0.20849443122026,development
49,2,0,0.0007894169582836043,0.20849443122026,development
49,2,0,0.01307992193489271,0.20849443122026,development
49,2,0,0.0007804865676011191,0.20849443122026,development
49,2,0,0.00033824439747883866,0.20849443122026,development
49,2,0,0.00036454478224679903,0.20849443122026,development
49,2,0,0.00011534153142371724,0.20849443122026,development
49,2,0,0.004973406175304328,0.20849443122026,development
49,2,0,0.0012016721015726502,0.20849443122026,development
49,2,0,0.1986919458425348,0.20849443122026,development
49,3,1,0.9965414748708924,0.20849443122026,development
49,3,1,0.9868315720504598,0.20849443122026,development
49,3,1,0.9960080183871266,0.20849443122026,development
49,3,1,0.6548640421086441,0.20849443122026,development
49,3,1,0.9978224652755678,0.20849443122026,development
49,3,1,0.9974243232303394,0.20849443122026,development
49,3,1,0.9881859070401601,0.20849443122026,development
49,3,1,0.996972588208307,0.20849443122026,development
49,3,1,0.9977830046408436,0.20849443122026,development
49,3,1,0.9960351479950599,0.20849443122026,development
49,3,1,0.9843521803729736,0.20849443122026,development
49,3,1,0.9962650085627505,0.20849443122026,development
49,3,1,0.96563670031436,0.20849443122026,development
49,3,1,0.9931761417549047,0.20849443122026,development
49,3,1,0.9940707599766178,0.20849443122026,development
49,3,1,0.9850522215166382,0.20849443122026,development
49,3,1,0.9968628153959781,0.20849443122026,development
49,3,1,0.9906429618640871,0.20849443122026,development
49,3,1,0.9889245871908408,0.20849443122026,development
49,3,1,0.9987130404425852,0.20849443122026,development
49,3,1,0.9979102619542606,0.20849443122026,development
49,3,1,0.9956149840940105,0.20849443122026,development
49,3,1,0.9821304699378556,0.20849443122026,development
49,3,1,0.9967004221353345,0.20849443122026,development
49,3,1,0.9958877684062191,0.20849443122026,development
49,3,1,0.9851577302378444,0.20849443122026,development
49,3,1,0.9961890262474499,0.20849443122026,development
49,3,1,0.8433132461511437,0.20849443122026,development
49,3,1,0.958962966431811,0.20849443122026,development
49,3,1,0.9255968078697278,0.20849443122026,development
49,3,1,0.9756965553757659,0.20849443122026,development
49,3,1,0.9958759763723968,0.20849443122026,development
49,3,1,0.9865065886903795,0.20849443122026,development
49,3,1,0.9982083982948872,0.20849443122026,development
49,3,1,0.8687800007316349,0.20849443122026,development
49,3,1,0.1591726241227094,0.20849443122026,development
49,3,1,0.9917607869438864,0.20849443122026,development
49,3,1,0.9973613176600913,0.20849443122026,development
49,3,1,0.996370860086325,0.20849443122026,development
49,3,1,0.9993768692171794,0.20849443122026,development
49,3,1,0.9904977772771844,0.20849443122026,development
49,3,1,0.9965861874135314,0.20849443122026,development
49,3,1,0.9963249449215072,0.20849443122026,development
49,3,1,0.9954448460772803,0.20849443122026,development
49,3,1,0.9967113458595973,0.20849443122026,development
49,3,1,0.4098337058285166,0.20849443122026,development
49,3,1,0.9939949290764462,0.20849443122026,development
49,3,1,0.9966258447278921,0.20849443122026,development
49,3,1,0.9820550449119965,0.20849443122026,development
49,3,1,0.6520493616845626,0.20849443122026,development
49,3,1,0.9787320414815907,0.20849443122026,development
49,3,1,0.9895380784151352,0.20849443122026,development
49,3,1,0.8624149026798466,0.20849443122026,development
49,3,1,0.9441530396676194,0.20849443122026,development
49,3,1,0.998916708064276,0.20849443122026,development
49,3,1,0.9983911666678413,0.20849443122026,development
49,3,1,0.9814409215782143,0.20849443122026,development
49,3,1,0.9469328672174162,0.20849443122026,development
49,3,1,0.9964074984293413,0.20849443122026,development
49,3,1,0.9985937768397657,0.20849443122026,development
49,3,1,0.9964838555570337,0.20849443122026,development
49,3,1,0.9986637630758919,0.20849443122026,development
49,3,1,0.9965737935746677,0.20849443122026,development
49,3,1,0.9980824360155073,0.20849443122026,development
49,3,1,0.9959757048307284,0.20849443122026,development
49,3,1,0.9932970767344287,0.20849443122026,development
49,3,1,0.9804543576786957,0.20849443122026,development
49,3,1,0.9692541673765386,0.20849443122026,development
49,3,1,0.9991265563438493,0.20849443122026,development
49,3,1,0.9979367747230014,0.20849443122026,development
49,3,1,0.9991341696801985,0.20849443122026,development
49,3,1,0.9916599327855524,0.20849443122026,development
49,3,1,0.9926883310256843,0.20849443122026,development
49,3,1,0.9966645192106602,0.20849443122026,development
49,3,1,0.7508565712055079,0.20849443122026,development
49,3,1,0.9957569964926728,0.20849443122026,development
49,3,1,0.9949740600785801,0.20849443122026,development
49,3,1,0.9410384066484353,0.20849443122026,development
49,3,1,0.9920956850341442,0.20849443122026,development
50,0,0,1.9907159977790717e-05,0.17169606867999038,development
50,0,0,6.452918568661134e-05,0.17169606867999038,development
50,0,0,0.00010281744933512494,0.17169606867999038,development
50,0,0,8.456291333971131e-05,0.17169606867999038,development
50,0,0,0.0002825660127396603,0.17169606867999038,development
50,0,0,4.933395775528241e-05,0.17169606867999038,development
50,0,0,0.00011743080293115575,0.17169606867999038,development
50,0,0,0.000853858466312049,0.17169606867999038,development
50,0,0,0.00022048691088428243,0.17169606867999038,development
50,0,0,7.686132584714281e-05,0.17169606867999038,development
50,0,0,4.581970406830457e-05,0.17169606867999038,development
50,0,0,0.00023824035408564836,0.17169606867999038,development
50,0,0,4.5818644509538154e-05,0.17169606867999038,development
50,0,0,4.7346851823069286e-05,0.17169606867999038,development
50,0,0,0.00039500107329546423,0.17169606867999038,development
50,0,0,0.00012520007298267598,0.17169606867999038,development
50,0,0,4.7603902996666744e-05,0.17169606867999038,development
50,0,0,0.00024833275851343455,0.17169606867999038,development
50,0,0,0.00014380126674868625,0.17169606867999038,development
50,0,0,7.519835193400259e-05,0.17169606867999038,development
50,0,0,7.430395943199206e-05,0.17169606867999038,development
50,0,0,5.392282173359317e-05,0.17169606867999038,development
50,0,0,4.9228128090710256e-05,0.17169606867999038,development
50,0,0,9.666520620790613e-05,0.17169606867999038,development
50,0,0,3.869230337977232e-05,0.17169606867999038,development
50,0,0,0.00010561846913112426,0.17169606867999038,development
50,0,0,0.0005995796862688802,0.17169606867999038,development
50,0,0,0.00015357322795060422,0.17169606867999038,development
50,0,0,4.609124941833884e-05,0.17169606867999038,development
50,0,0,0.00023534739825456448,0.17169606867999038,development
50,0,0,7.952781543481181e-05,0.17169606867999038,development
50,0,0,9.616465334044732e-05,0.17169606867999038,development
50,0,0,4.1764728724509015e-05,0.17169606867999038,development
50,0,0,5.6031113541068745e-05,0.17169606867999038,development
50,0,0,2.8356946558815034e-05,0.17169606867999038,development
50,0,0,0.00011248298423645324,0.17169606867999038,development
50,0,0,3.866073808192847e-05,0.17169606867999038,development
50,0,0,0.0001972457830081648,0.17169606867999038,development
50,0,0,8.106172592217573e-05,0.17169606867999038,development
50,0,0,7.152115269147186e-05,0.17169606867999038,development
50,0,0,3.7494016323532e-05,0.17169606867999038,development
50,0,0,0.00015147861833343152,0.17169606867999038,development
50,0,0,5.0800147837202924e-05,0.17169606867999038,development
50,0,0,5.8350509701562283e-05,0.17169606867999038,development
50,0,0,6.365107191410036e-05,0.17169606867999038,development
50,0,0,0.0001592146814603663,0.17169606867999038,development
50,0,0,0.00010701507699228171,0.17169606867999038,development
50,0,0,0.0002684355571085523,0.17169606867999038,development
50,0,0,3.002582532162377e-05,0.17169606867999038,development
50,0,0,0.0001251056137485907,0.17169606867999038,development
50,0,0,0.00010935766907008134,0.17169606867999038,development
50,0,0,0.00014784068144124964,0.17169606867999038,development
50,0,0,7.072608595029546e-05,0.17169606867999038,development
50,0,0,0.00014778039119878612,0.17169606867999038,development
50,0,0,6.31048530778353e-05,0.17169606867999038,development
50,0,0,3.728823634161295e-05,0.17169606867999038,development
50,0,0,6.027500177268924e-05,0.17169606867999038,development
50,0,0,8.098835656048542e-05,0.17169606867999038,development
50,0,0,3.6268077059211225e-05,0.17169606867999038,development
50,0,0,2.886324785734014e-05,0.17169606867999038,development
50,0,0,0.00011216287558105772,0.17169606867999038,development
50,0,0,7.53955574098645e-05,0.17169606867999038,development
50,0,0,0.0001775804124904727,0.17169606867999038,development
50,0,0,6.827947872814568e-05,0.17169606867999038,development
50,0,0,5.741235722089405e-05,0.17169606867999038,development
50,0,0,9.764322187716418e-05,0.17169606867999038,development
50,0,0,0.00014051273147390946,0.17169606867999038,development
50,0,0,5.850657806055722e-05,0.17169606867999038,development
50,0,0,4.9818242629513584e-05,0.17169606867999038,development
50,0,0,6.218583570917205e-05,0.17169606867999038,development
50,0,0,0.0001578943615011385,0.17169606867999038,development
50,0,0,8.181599603361632e-05,0.17169606867999038,development
50,0,0,0.0001035307753723335,0.17169606867999038,development
50,0,0,5.5242665875996856e-05,0.17169606867999038,development
50,0,0,0.0006528048439754445,0.17169606867999038,development
50,0,0,0.00027154037972789905,0.17169606867999038,development
50,0,0,3.436388974435252e-05,0.17169606867999038,development
50,0,0,0.00011492823888702513,0.17169606867999038,development
50,0,0,0.00013226911490375995,0.17169606867999038,development
50,0,0,0.00017521939916600898,0.17169606867999038,development
50,0,0,7.152791291356112e-05,0.17169606867999038,development
50,0,0,0.00014385899323738675,0.17169606867999038,development
50,0,0,5.972318784511642e-05,0.17169606867999038,development
50,0,0,7.950217941082743e-05,0.17169606867999038,development
50,0,0,7.188964662782262e-05,0.17169606867999038,development
50,0,0,4.366920703467219e-05,0.17169606867999038,development
50,0,0,4.4869683843383274e-05,0.17169606867999038,development
50,0,0,0.00011713427599656738,0.17169606867999038,development
50,0,0,4.903829524862732e-05,0.17169606867999038,development
50,0,0,0.00013429504078053586,0.17169606867999038,development
50,0,0,4.671119193218276e-05,0.17169606867999038,development
50,0,0,0.00019109604721006146,0.17169606867999038,development
50,0,0,8.132718842455795e-05,0.17169606867999038,development
50,0,0,4.4540162175240383e-05,0.17169606867999038,development
50,0,0,3.850360305605797e-05,0.17169606867999038,development
50,0,0,9.102047334036118e-05,0.17169606867999038,development
50,0,0,9.087919887139093e-05,0.17169606867999038,development
50,0,0,9.564893987947398e-05,0.17169606867999038,development
50,0,0,3.847370209897376e-05,0.17169606867999038,development
50,0,0,0.00011165597554169873,0.17169606867999038,development
50,0,0,0.00011388944673897782,0.17169606867999038,development
50,0,0,2.2455103947616805e-05,0.17169606867999038,development
50,0,0,5.6959509604713925e-05,0.17169606867999038,development
50,0,0,0.0002306249229274373,0.17169606867999038,development
50,0,0,9.855029913259276e-05,0.17169606867999038,development
50,0,0,5.297709544813673e-05,0.17169606867999038,development
50,0,0,3.933767893895607e-05,0.17169606867999038,development
50,0,0,0.00022741004842309913,0.17169606867999038,development
50,0,0,2.405478828055132e-05,0.17169606867999038,development
50,0,0,5.417091413865861e-05,0.17169606867999038,development
50,0,0,3.6254774769132126e-05,0.17169606867999038,development
50,0,0,0.00013902248176366313,0.17169606867999038,development
50,0,0,5.846738158957357e-05,0.17169606867999038,development
50,0,0,3.7379479526482855e-05,0.17169606867999038,development
50,0,0,7.967989211172021e-05,0.17169606867999038,development
50,0,0,0.00013052534469161687,0.17169606867999038,development
50,0,0,0.00014828895479220962,0.17169606867999038,development
50,0,0,2.9286809623879627e-05,0.17169606867999038,development
50,0,0,0.0008888591915793775,0.17169606867999038,development
50,1,0,4.5040856919787864e-05,0.17169606867999038,development
50,1,0,2.0649387623105195e-05,0.17169606867999038,development
50,1,0,3.567409836059133e-05,0.17169606867999038,development
50,1,0,4.4500744257946035e-05,0.17169606867999038,development
50,1,0,4.6805782953276347e-05,0.17169606867999038,development
50,1,0,6.153344668834932e-05,0.17169606867999038,development
50,1,0,0.0001258606326925273,0.17169606867999038,development
50,1,0,0.00020935745042304678,0.17169606867999038,development
50,1,0,4.902444488913345e-05,0.17169606867999038,development
50,1,0,2.658712977548163e-05,0.17169606867999038,development
50,1,0,8.655409163862053e-05,0.17169606867999038,development
50,1,0,2.9613823123499037e-05,0.17169606867999038,development
50,1,0,3.9588674334586164e-05,0.17169606867999038,development
50,1,0,4.6078299776790375e-05,0.17169606867999038,development
50,1,0,3.585294341099266e-05,0.17169606867999038,development
50,1,0,4.5859040056998086e-05,0.17169606867999038,development
50,1,0,0.0001093694011880153,0.17169606867999038,development
50,1,0,7.346491313667397e-05,0.17169606867999038,development
50,1,0,3.0278029160655827e-05,0.17169606867999038,development
50,1,0,2.9042524140458863e-05,0.17169606867999038,development
50,1,0,3.3950228407218566e-05,0.17169606867999038,development
50,1,0,1.9479345631449003e-05,0.17169606867999038,development
50,1,0,1.9788519723303284e-05,0.17169606867999038,development
50,1,0,4.5451256625862266e-05,0.17169606867999038,development
50,1,0,9.352106942062442e-05,0.17169606867999038,development
50,1,0,0.00010125243333202066,0.17169606867999038,development
50,1,0,6.643565487168213e-05,0.17169606867999038,development
50,1,0,8.412522865128577e-05,0.17169606867999038,development
50,1,0,0.00013357390284647461,0.17169606867999038,development
50,1,0,3.352641780372919e-05,0.17169606867999038,development
50,1,0,9.878720629364895e-05,0.17169606867999038,development
50,1,0,4.218699783358766e-05,0.17169606867999038,development
50,1,0,3.428866905556444e-05,0.17169606867999038,development
50,1,0,3.9026819441971786e-05,0.17169606867999038,development
50,1,0,4.248206117314159e-05,0.17169606867999038,development
50,1,0,6.080767052515519e-05,0.17169606867999038,development
50,1,0,2.8939528831325673e-05,0.17169606867999038,development
50,1,0,3.410284552325962e-05,0.17169606867999038,development
50,1,0,2.785586141907452e-05,0.17169606867999038,development
50,1,0,3.424042777281125e-05,0.17169606867999038,development
50,1,0,1.7272974934596494e-05,0.17169606867999038,development
50,1,0,5.739025192140976e-05,0.17169606867999038,development
50,1,0,4.8447921286163805e-05,0.17169606867999038,development
50,1,0,0.00013543878461025146,0.17169606867999038,development
50,1,0,0.00021282173013599846,0.17169606867999038,development
50,1,0,5.54777759966854e-05,0.17169606867999038,development
50,1,0,7.056709399572982e-05,0.17169606867999038,development
50,1,0,4.739087782679626e-05,0.17169606867999038,development
50,1,0,6.161657355266984e-05,0.17169606867999038,development
50,1,0,3.542301650065393e-05,0.17169606867999038,development
50,1,0,6.464606019414359e-05,0.17169606867999038,development
50,1,0,3.106979325343406e-05,0.17169606867999038,development
50,1,0,4.4202019246943606e-05,0.17169606867999038,development
50,1,0,7.777176607693169e-05,0.17169606867999038,development
