subject,session,label,score,threshold,set
55,3,1,0.6713616946597887,0.11222982367884748,development
55,3,1,2.1380526509441014,0.11222982367884748,development
55,3,1,2.097776150709258,0.11222982367884748,development
55,3,1,2.158091608185556,0.11222982367884748,development
55,3,1,2.3699248831044804,0.11222982367884748,development
55,3,1,0.5573758079327804,0.11222982367884748,development
55,3,1,1.9451938182568014,0.11222982367884748,development
55,3,1,0.45147140336744074,0.11222982367884748,development
55,3,1,0.6590112969634172,0.11222982367884748,development
55,3,1,1.1750594063542181,0.11222982367884748,development
55,3,1,0.9574487785507877,0.11222982367884748,development
56,0,0,-0.42751341953898725,-0.32286670301151044,development
56,0,0,-1.403349731934529,-0.32286670301151044,development
56,0,0,-1.6393590685638604,-0.32286670301151044,development
56,0,0,-2.3248217375192777,-0.32286670301151044,development
56,0,0,-1.8078463003577738,-0.32286670301151044,development
56,0,0,-1.8503319276358299,-0.32286670301151044,development
56,0,0,-2.355310470786969,-0.32286670301151044,development
56,0,0,-2.691864570624021,-0.32286670301151044,development
56,0,0,-2.6362974588845085,-0.32286670301151044,development
56,0,0,-2.762009313774377,-0.32286670301151044,development
56,0,0,-2.353239497503783,-0.32286670301151044,development
56,0,0,-2.208880637469464,-0.32286670301151044,development
56,0,0,-1.7219772274648002,-0.32286670301151044,development
56,0,0,-1.6546195054293107,-0.32286670301151044,development
56,0,0,-1.5871090663654144,-0.32286670301151044,development
56,0,0,-1.6558966712136187,-0.32286670301151044,development
56,0,0,-1.8157742574669729,-0.32286670301151044,development
56,0,0,-1.4328906057404973,-0.32286670301151044,development
56,0,0,-2.464527713763396,-0.32286670301151044,development
56,0,0,-2.2320152803649647,-0.32286670301151044,development
56,0,0,-2.6659607020121183,-0.32286670301151044,development
56,0,0,-1.4020093127718036,-0.32286670301151044,development
56,0,0,-1.8491440170854208,-0.32286670301151044,development
56,0,0,-0.9946374651176964,-0.32286670301151044,development
56,0,0,-2.076499539484349,-0.32286670301151044,development
56,0,0,-1.351538481628534,-0.32286670301151044,development
56,0,0,-2.485813127743259,-0.32286670301151044,development
56,0,0,-1.9681884033920825,-0.32286670301151044,development
56,0,0,-1.5755942586670664,-0.32286670301151044,development
56,0,0,-1.8200853692251977,-0.32286670301151044,development
56,0,0,-1.4747622936050917,-0.32286670301151044,development
56,0,0,-2.9919374050753826,-0.32286670301151044,development
56,0,0,-1.4753299044808545,-0.32286670301151044,development
56,0,0,-1.1417962557191546,-0.32286670301151044,development
56,0,0,-1.7746830788864507,-0.32286670301151044,development
56,0,0,-1.7544440515700421,-0.32286670301151044,development
56,0,0,-2.488876074719153,-0.32286670301151044,development
56,0,0,-2.5312696431011386,-0.32286670301151044,development
56,0,0,-1.9280653897699163,-0.32286670301151044,development
56,0,0,-1.5773685802610287,-0.32286670301151044,development
56,0,0,-1.3714305910173552,-0.32286670301151044,development
56,0,0,-1.8477635916156392,-0.32286670301151044,development
56,0,0,-2.253315389589275,-0.32286670301151044,development
56,0,0,-3.004173581524526,-0.32286670301151044,development
56,0,0,-3.193700658554162,-0.32286670301151044,development
56,0,0,-2.09269746869236,-0.32286670301151044,development
56,0,0,-1.9319272923164377,-0.32286670301151044,development
56,0,0,-1.6705065973679458,-0.32286670301151044,development
56,0,0,-1.612456670798037,-0.32286670301151044,development
56,0,0,-3.76771828924373,-0.32286670301151044,development
56,0,0,-1.6508469845603975,-0.32286670301151044,development
56,0,0,-1.061339889615736,-0.32286670301151044,development
56,0,0,-1.076966757378703,-0.32286670301151044,development
56,0,0,-2.942615158485043,-0.32286670301151044,development
56,0,0,-2.1714407905241337,-0.32286670301151044,development
56,0,0,-2.495519416065301,-0.32286670301151044,development
56,0,0,-2.329999632449823,-0.32286670301151044,development
56,0,0,-1.9614491890435972,-0.32286670301151044,development
56,0,0,-1.80782105576733,-0.32286670301151044,development
56,0,0,-2.7883362477983953,-0.32286670301151044,development
56,0,0,-4.2295321927107405,-0.32286670301151044,development
56,0,0,-3.15244902893727,-0.32286670301151044,development
56,0,0,-2.4898222138814785,-0.32286670301151044,development
56,0,0,-1.6398029416196827,-0.32286670301151044,development
56,0,0,-2.056395091683024,-0.32286670301151044,development
56,0,0,-1.6783024522222982,-0.32286670301151044,development
56,0,0,-1.5210409589913898,-0.32286670301151044,development
56,0,0,-1.8445676871753607,-0.32286670301151044,development
56,0,0,-3.032999678782255,-0.32286670301151044,development
56,0,0,-2.8252616595126288,-0.32286670301151044,development
56,0,0,-1.7369133465888704,-0.32286670301151044,development
56,0,0,-1.61035237249487,-0.32286670301151044,development
56,0,0,-1.936396273865264,-0.32286670301151044,development
56,0,0,-3.034123603051262,-0.32286670301151044,development
56,0,0,-2.3032602473885895,-0.32286670301151044,development
56,0,0,-1.392626993366935,-0.32286670301151044,development
56,0,0,-1.3224134958669822,-0.32286670301151044,development
56,0,0,-1.0346909910603057,-0.32286670301151044,development
56,0,0,-2.683765876810848,-0.32286670301151044,development
56,0,0,-2.043662900707251,-0.32286670301151044,development
56,0,0,-2.3540018967791774,-0.32286670301151044,development
56,0,0,-1.8517225477970671,-0.32286670301151044,development
56,0,0,-1.4951757669248085,-0.32286670301151044,development
56,0,0,-1.805886598131715,-0.32286670301151044,development
56,0,0,-1.764139218348637,-0.32286670301151044,development
56,0,0,-0.5425936991955247,-0.32286670301151044,development
56,0,0,-1.1241266575215971,-0.32286670301151044,development
56,0,0,-1.681706276651656,-0.32286670301151044,development
56,0,0,-1.390475021443441,-0.32286670301151044,development
56,0,0,-2.468322059767116,-0.32286670301151044,development
56,0,0,-1.9519844035968856,-0.32286670301151044,development
56,0,0,-2.7196739672921324,-0.32286670301151044,development
56,0,0,-1.3870980805602782,-0.32286670301151044,development
56,0,0,-0.7133721389413297,-0.32286670301151044,development
56,0,0,-0.981012885552755,-0.32286670301151044,development
56,0,0,-1.6232061314739785,-0.32286670301151044,development
56,0,0,-2.218552018163962,-0.32286670301151044,development
56,0,0,-0.8181460921269258,-0.32286670301151044,development
56,0,0,-0.18773202379224607,-0.32286670301151044,development
56,0,0,-0.7198847654774196,-0.32286670301151044,development
56,0,0,-1.5752490882798917,-0.32286670301151044,development
56,0,0,-0.6210255757211216,-0.32286670301151044,development
56,0,0,-1.93701228791531,-0.32286670301151044,development
56,0,0,-3.21664415133678,-0.32286670301151044,development
56,0,0,-2.7081411523606764,-0.32286670301151044,development
56,0,0,-2.4361061910345736,-0.32286670301151044,development
56,0,0,-1.3687599061853715,-0.32286670301151044,development
56,0,0,-1.9033339638763072,-0.32286670301151044,development
56,0,0,-2.711624684164135,-0.32286670301151044,development
56,0,0,-3.234943836601108,-0.32286670301151044,development
56,0,0,-1.8038955234127692,-0.32286670301151044,development
56,0,0,-1.1790914720031571,-0.32286670301151044,development
56,0,0,-1.0376077147779095,-0.32286670301151044,development
56,0,0,-2.3648487912983818,-0.32286670301151044,development
56,0,0,-2.0798312276484623,-0.32286670301151044,development
56,0,0,-1.3483429562085,-0.32286670301151044,development
56,0,0,-2.41085293545063,-0.32286670301151044,development
56,0,0,-1.7783792557368359,-0.32286670301151044,development
56,0,0,-1.3962673224144346,-0.32286670301151044,development
56,1,0,-1.6270856182701854,-0.32286670301151044,development
56,1,0,-0.8190798289240336,-0.32286670301151044,development
56,1,0,-1.2425689973350906,-0.32286670301151044,development
56,1,0,-1.248203146829606,-0.32286670301151044,development
56,1,0,-1.2224465471826622,-0.32286670301151044,development
56,1,0,-3.0526506719179833,-0.32286670301151044,development
56,1,0,-3.6184359464461284,-0.32286670301151044,development
56,1,0,-4.263020013666868,-0.32286670301151044,development
56,1,0,-2.9288460612476843,-0.32286670301151044,development
56,1,0,-2.72375336822778,-0.32286670301151044,development
56,1,0,-3.2414856357710637,-0.32286670301151044,development
56,1,0,-3.3101704012305646,-0.32286670301151044,development
56,1,0,-2.6141304531837473,-0.32286670301151044,development
56,1,0,-2.3558873009902914,-0.32286670301151044,development
56,1,0,-1.7916613301213307,-0.32286670301151044,development
56,1,0,-2.3455877751362175,-0.32286670301151044,development
56,1,0,-1.1118364122274964,-0.32286670301151044,development
56,1,0,-1.9622758392588022,-0.32286670301151044,development
56,1,0,-2.66302819630193,-0.32286670301151044,development
56,1,0,-1.6944661036948796,-0.32286670301151044,development
56,1,0,-2.0449601005250915,-0.32286670301151044,development
56,1,0,-2.0331138173838976,-0.32286670301151044,development
56,1,0,-1.9270134453043617,-0.32286670301151044,development
56,1,0,-2.9037266899842593,-0.32286670301151044,development
56,1,0,-3.3612057758170693,-0.32286670301151044,development
56,1,0,-2.571082479249461,-0.32286670301151044,development
56,1,0,-3.3108051756691754,-0.32286670301151044,development
56,1,0,-2.164687879931308,-0.32286670301151044,development
56,1,0,-1.634865446277036,-0.32286670301151044,development
56,1,0,-2.1894436788895613,-0.32286670301151044,development
56,1,0,-3.7480830143091235,-0.32286670301151044,development
56,1,0,-2.466169274150871,-0.32286670301151044,development
56,1,0,-2.0587383809279896,-0.32286670301151044,development
56,1,0,-2.3721148220118824,-0.32286670301151044,development
56,1,0,-3.0477674754151547,-0.32286670301151044,development
56,1,0,-2.2233994689447427,-0.32286670301151044,development
56,1,0,-2.5338272868817127,-0.32286670301151044,development
56,1,0,-1.9687018710895219,-0.32286670301151044,development
56,1,0,-2.4030039627321678,-0.32286670301151044,development
56,1,0,-3.434449558904771,-0.32286670301151044,development
56,1,0,-2.986342395695293,-0.32286670301151044,development
56,1,0,-3.1408074584249226,-0.32286670301151044,development
56,1,0,-2.144136981859768,-0.32286670301151044,development
56,1,0,-2.7857819522692937,-0.32286670301151044,development
56,1,0,-3.657309420871412,-0.32286670301151044,development
56,1,0,-2.7336949519417395,-0.32286670301151044,development
56,1,0,-3.5251613989862642,-0.32286670301151044,development
56,1,0,-3.2018878853252755,-0.32286670301151044,development
56,1,0,-2.675234768700247,-0.32286670301151044,development
56,1,0,-3.53624049613077,-0.32286670301151044,development
56,1,0,-2.8011447862399614,-0.32286670301151044,development
56,1,0,-1.4572207357501352,-0.32286670301151044,development
56,1,0,-2.0685615707680793,-0.32286670301151044,development
56,1,0,-2.4634840145423818,-0.32286670301151044,development
56,1,0,-2.582414960489616,-0.32286670301151044,development
56,1,0,-1.6170460343031383,-0.32286670301151044,development
56,1,0,-2.164584857090635,-0.32286670301151044,development
56,1,0,-3.570123954506689,-0.32286670301151044,development
56,1,0,-2.858335083654297,-0.32286670301151044,development
56,1,0,-1.783020179924456,-0.32286670301151044,development
56,2,0,-1.756750985372938,-0.32286670301151044,development
56,2,0,-0.8917025508323779,-0.32286670301151044,development
56,2,0,-0.6319308323264866,-0.32286670301151044,development
56,2,0,-0.29972231301300833,-0.32286670301151044,development
56,2,0,-0.7428231604596014,-0.32286670301151044,development
56,2,0,-0.352980904435545,-0.32286670301151044,development
56,2,0,-0.19164255978137246,-0.32286670301151044,development
56,2,0,-1.0582324174507782,-0.32286670301151044,development
56,2,0,-1.2549545877052863,-0.32286670301151044,development
56,2,0,-0.12997286510671724,-0.32286670301151044,development
56,2,0,-1.014454173725475,-0.32286670301151044,development
56,2,0,-0.8242756241701216,-0.32286670301151044,development
56,2,0,-0.582923803853071,-0.32286670301151044,development
56,2,0,-0.7862775865562798,-0.32286670301151044,development
56,2,0,-0.5951360186129093,-0.32286670301151044,development
56,2,0,-0.3971436143171082,-0.32286670301151044,development
56,2,0,-1.038564155434904,-0.32286670301151044,development
56,2,0,-0.961257409428908,-0.32286670301151044,development
56,2,0,-0.9007138664550876,-0.32286670301151044,development
56,2,0,-1.4365421959251745,-0.32286670301151044,development
56,2,0,0.22442153694108669,-0.32286670301151044,development
56,2,0,-0.5465515184929705,-0.32286670301151044,development
56,2,0,-1.8218124714135784,-0.32286670301151044,development
56,2,0,-1.1112629849378055,-0.32286670301151044,development
56,2,0,-1.4888105027650769,-0.32286670301151044,development
56,2,0,-0.3838824730049105,-0.32286670301151044,development
56,2,0,-1.9010408966115397,-0.32286670301151044,development
56,2,0,-0.8514094316107838,-0.32286670301151044,development
56,2,0,-0.2864945832197566,-0.32286670301151044,development
56,2,0,-0.8761656148022804,-0.32286670301151044,development
56,2,0,-0.9526575688014249,-0.32286670301151044,development
56,2,0,-0.7144160899660016,-0.32286670301151044,development
56,2,0,-0.18425173001870931,-0.32286670301151044,development
56,2,0,-0.01896483708913199,-0.32286670301151044,development
56,2,0,-0.8580436129302567,-0.32286670301151044,development
56,2,0,0.6805959919270208,-0.32286670301151044,development
56,2,0,0.39641497165650996,-0.32286670301151044,development
56,2,0,-0.7094705181009485,-0.32286670301151044,development
56,2,0,-0.985908783213266,-0.32286670301151044,development
56,2,0,-0.8381811895451949,-0.32286670301151044,development
56,2,0,-0.835681186937665,-0.32286670301151044,development
56,2,0,-0.7904240285558062,-0.32286670301151044,development
56,2,0,-0.27112242560817146,-0.32286670301151044,development
56,2,0,-0.7452775173854239,-0.32286670301151044,development
56,2,0,-0.6325474426412586,-0.32286670301151044,development
56,2,0,-0.28122207411981237,-0.32286670301151044,development
56,2,0,-0.807481577062236,-0.32286670301151044,development
56,2,0,-1.1785930213068236,-0.32286670301151044,development
56,2,0,-1.0199589807328118,-0.32286670301151044,development
56,2,0,-1.594302845570129,-0.32286670301151044,development
56,2,0,-2.1985496165096565,-0.32286670301151044,development
56,2,0,0.09874955236949312,-0.32286670301151044,development
56,2,0,-0.5827410607687292,-0.32286670301151044,development
56,2,0,-0.38634605871526273,-0.32286670301151044,development
56,2,0,0.14955930740924028,-0.32286670301151044,development
56,2,0,-0.4111321640368307,-0.32286670301151044,development
56,2,0,0.36976354442711323,-0.32286670301151044,development
56,2,0,0.024686410331827835,-0.32286670301151044,development
56,2,0,-0.4341434089138157,-0.32286670301151044,development
56,2,0,-0.934623888312232,-0.32286670301151044,development
56,3,1,1.0112914546103329,-0.32286670301151044,development
56,3,1,2.2733063417444117,-0.32286670301151044,development
56,3,1,1.7547988926267277,-0.32286670301151044,development
56,3,1,-0.3210182820011933,-0.32286670301151044,development
56,3,1,0.6138432106667726,-0.32286670301151044,development
56,3,1,2.2618035635981166,-0.32286670301151044,development
56,3,1,1.8967955487009602,-0.32286670301151044,development
56,3,1,0.4788616184953136,-0.32286670301151044,development
56,3,1,1.5521361176913686,-0.32286670301151044,development
56,3,1,2.3115747948730783,-0.32286670301151044,development
56,3,1,1.351216879497327,-0.32286670301151044,development
56,3,1,0.26197566807874373,-0.32286670301151044,development
56,3,1,0.8384749198455952,-0.32286670301151044,development
56,3,1,0.5235142080999915,-0.32286670301151044,development
56,3,1,1.2485091845085559,-0.32286670301151044,development
56,3,1,2.401831852231925,-0.32286670301151044,development
56,3,1,1.6670497912836053,-0.32286670301151044,development
56,3,1,2.10360025598546,-0.32286670301151044,development
56,3,1,1.1673179884614377,-0.32286670301151044,development
56,3,1,0.7797352852926791,-0.32286670301151044,development
56,3,1,1.7240904672898067,-0.32286670301151044,development
56,3,1,1.431002891526608,-0.32286670301151044,development
56,3,1,1.1449852401402758,-0.32286670301151044,development
56,3,1,2.1936579256702315,-0.32286670301151044,development
56,3,1,2.807528353542632,-0.32286670301151044,development
56,3,1,0.3038449293711496,-0.32286670301151044,development
56,3,1,0.9940987399737393,-0.32286670301151044,development
56,3,1,1.111375438269048,-0.32286670301151044,development
56,3,1,1.4813375023042834,-0.32286670301151044,development
56,3,1,0.6317777620235063,-0.32286670301151044,development
56,3,1,0.9314570058672011,-0.32286670301151044,development
56,3,1,1.769809710866777,-0.32286670301151044,development
56,3,1,1.541223288621263,-0.32286670301151044,development
56,3,1,2.1626774399164006,-0.32286670301151044,development
56,3,1,1.4219091272245117,-0.32286670301151044,development
56,3,1,1.4614660508186925,-0.32286670301151044,development
56,3,1,0.43247867141850316,-0.32286670301151044,development
56,3,1,1.4072917274598367,-0.32286670301151044,development
56,3,1,2.006779516340367,-0.32286670301151044,development
56,3,1,2.0939957045859354,-0.32286670301151044,development
56,3,1,1.553589681573388,-0.32286670301151044,development
56,3,1,0.6657744400984744,-0.32286670301151044,development
56,3,1,0.7026970283151484,-0.32286670301151044,development
56,3,1,1.8901626532939706,-0.32286670301151044,development
56,3,1,0.5242816831495676,-0.32286670301151044,development
56,3,1,-0.2084187052802322,-0.32286670301151044,development
56,3,1,0.9395057940530775,-0.32286670301151044,development
56,3,1,1.714551263237189,-0.32286670301151044,development
56,3,1,0.3753306207263427,-0.32286670301151044,development
56,3,1,0.26646844154301474,-0.32286670301151044,development
56,3,1,0.9396993759132983,-0.32286670301151044,development
56,3,1,0.6291519406950008,-0.32286670301151044,development
56,3,1,1.7424303521808935,-0.32286670301151044,development
56,3,1,1.9802121248613989,-0.32286670301151044,development
56,3,1,1.5032445276802773,-0.32286670301151044,development
56,3,1,1.2098794567416866,-0.32286670301151044,development
56,3,1,0.7191547256639672,-0.32286670301151044,development
56,3,1,0.6660339013568721,-0.32286670301151044,development
56,3,1,1.2493753846909654,-0.32286670301151044,development
56,3,1,0.9893920994112415,-0.32286670301151044,development
56,3,1,0.42642548238263944,-0.32286670301151044,development
56,3,1,1.147948962104727,-0.32286670301151044,development
56,3,1,2.470777714440218,-0.32286670301151044,development
56,3,1,0.485715383625674,-0.32286670301151044,development
56,3,1,1.4115187157858062,-0.32286670301151044,development
56,3,1,0.7457110138395,-0.32286670301151044,development
56,3,1,0.6297422712639604,-0.32286670301151044,development
56,3,1,0.7196039577093736,-0.32286670301151044,development
56,3,1,2.2800183511636805,-0.32286670301151044,development
56,3,1,2.726990719730694,-0.32286670301151044,development
56,3,1,1.0077349983697839,-0.32286670301151044,development
56,3,1,1.3994112485944679,-0.32286670301151044,development
56,3,1,1.3665742661000038,-0.32286670301151044,development
56,3,1,0.9349415270884978,-0.32286670301151044,development
56,3,1,0.7262015112057898,-0.32286670301151044,development
56,3,1,0.791908294939403,-0.32286670301151044,development
56,3,1,0.7754792829122437,-0.32286670301151044,development
56,3,1,0.8999072450919676,-0.32286670301151044,development
56,3,1,1.0593241598438468,-0.32286670301151044,development
57,0,0,-0.05914845194108964,-0.11987066003311608,development
57,0,0,-0.9044643318905761,-0.11987066003311608,development
57,0,0,-1.229103467937518,-0.11987066003311608,development
57,0,0,0.2822044688209209,-0.11987066003311608,development
57,0,0,-1.442003738681733,-0.11987066003311608,development
57,0,0,-0.7549495023074263,-0.11987066003311608,development
57,0,0,-0.9909327108943837,-0.11987066003311608,development
57,0,0,-0.9526203180113825,-0.11987066003311608,development
57,0,0,-1.9997849190125803,-0.11987066003311608,development
57,0,0,-0.39143374616548543,-0.11987066003311608,development
57,0,0,-1.6046968876111756,-0.11987066003311608,development
57,0,0,-1.1774399719973507,-0.11987066003311608,development
57,0,0,-1.8412140001953463,-0.11987066003311608,development
57,0,0,-1.1457770749889937,-0.11987066003311608,development
57,0,0,-1.258773655525285,-0.11987066003311608,development
57,0,0,-0.3002603669386775,-0.11987066003311608,development
57,0,0,-1.689097261181473,-0.11987066003311608,development
57,0,0,-1.1233476051512628,-0.11987066003311608,development
57,0,0,-1.4091902725506134,-0.11987066003311608,development
57,0,0,-1.4993628730053858,-0.11987066003311608,development
57,0,0,-0.48656741304117945,-0.11987066003311608,development
57,0,0,-1.3354556975150067,-0.11987066003311608,development
57,0,0,-1.7009742920846753,-0.11987066003311608,development
57,0,0,-0.35740975434322464,-0.11987066003311608,development
57,0,0,-0.783506885714797,-0.11987066003311608,development
57,0,0,-0.7051313585369254,-0.11987066003311608,development
57,0,0,-1.908518467426456,-0.11987066003311608,development
57,0,0,-1.5992716464030616,-0.11987066003311608,development
57,0,0,-0.8285804146620266,-0.11987066003311608,development
57,0,0,-0.8203690404967422,-0.11987066003311608,development
57,0,0,-1.3918483614238446,-0.11987066003311608,development
57,0,0,-1.6664078016115682,-0.11987066003311608,development
57,0,0,-2.4302056122427738,-0.11987066003311608,development
57,0,0,-1.7064936514287834,-0.11987066003311608,development
57,0,0,-0.6179125407435252,-0.11987066003311608,development
57,0,0,-0.9195272746868074,-0.11987066003311608,development
57,0,0,-1.9525717223700723,-0.11987066003311608,development
57,0,0,-0.5519139827102483,-0.11987066003311608,development
57,0,0,-1.6127944485787986,-0.11987066003311608,development
57,0,0,-0.3041283267845938,-0.11987066003311608,development
57,0,0,-1.2681508064060796,-0.11987066003311608,development
57,0,0,-0.8494058018664556,-0.11987066003311608,development
57,0,0,-1.3884664368729325,-0.11987066003311608,development
57,0,0,-1.3406696983974258,-0.11987066003311608,development
57,0,0,-1.624931683231312,-0.11987066003311608,development
57,0,0,-1.2384293898539729,-0.11987066003311608,development
57,0,0,-0.8766378536019971,-0.11987066003311608,development
57,0,0,-0.9554498308191732,-0.11987066003311608,development
57,0,0,-1.6803920368336005,-0.11987066003311608,development
57,0,0,-0.6449531635096597,-0.11987066003311608,development
57,0,0,-1.5366604606674152,-0.11987066003311608,development
57,0,0,-1.5332509529079286,-0.11987066003311608,development
57,0,0,-3.0084564599412236,-0.11987066003311608,development
57,0,0,-1.7262622539175618,-0.11987066003311608,development
57,0,0,-1.890161425260639,-0.11987066003311608,development
57,0,0,-0.8822590158416117,-0.11987066003311608,development
57,0,0,-2.93214449308463,-0.11987066003311608,development
57,0,0,-1.3294188887971043,-0.11987066003311608,development
57,0,0,-1.9195015558537576,-0.11987066003311608,development
57,0,0,-1.2999792835544823,-0.11987066003311608,development
57,0,0,-0.43726480015102387,-0.11987066003311608,development
57,0,0,-1.7137917953269692,-0.11987066003311608,development
57,0,0,-0.06235872242132645,-0.11987066003311608,development
57,0,0,-1.1313757271345446,-0.11987066003311608,development
57,0,0,-1.1402654797303704,-0.11987066003311608,development
57,0,0,-0.2803646855076004,-0.11987066003311608,development
57,0,0,-2.0118715989452802,-0.11987066003311608,development
57,0,0,-0.8077866130212142,-0.11987066003311608,development
57,0,0,-2.397163144403468,-0.11987066003311608,development
57,0,0,-0.3879152122368006,-0.11987066003311608,development
57,0,0,-1.1362112882564088,-0.11987066003311608,development
57,0,0,-0.9618435418384111,-0.11987066003311608,development
57,0,0,-1.3511764542911915,-0.11987066003311608,development
57,0,0,-0.3964601320785962,-0.11987066003311608,development
57,0,0,-0.9677892606626142,-0.11987066003311608,development
57,0,0,-0.6515314476603599,-0.11987066003311608,development
57,0,0,-1.8509327920435426,-0.11987066003311608,development
57,0,0,-0.14405002060706185,-0.11987066003311608,development
57,0,0,-0.4320622213087293,-0.11987066003311608,development
57,0,0,-1.376706725410048,-0.11987066003311608,development
57,0,0,-0.6877555052715958,-0.11987066003311608,development
57,0,0,-1.3330713134268446,-0.11987066003311608,development
57,0,0,-1.6229440476864196,-0.11987066003311608,development
57,0,0,-1.061012838618611,-0.11987066003311608,development
57,0,0,-0.9045640116924424,-0.11987066003311608,development
57,0,0,-0.7447526070762157,-0.11987066003311608,development
57,0,0,-0.8769031399987467,-0.11987066003311608,development
57,0,0,-0.6090964850474283,-0.11987066003311608,development
57,0,0,-0.46487731141296174,-0.11987066003311608,development
57,0,0,-1.019626361577044,-0.11987066003311608,development
57,0,0,-0.6531730101287285,-0.11987066003311608,development
57,0,0,-0.24445110143013848,-0.11987066003311608,development
57,0,0,-1.0335383629385724,-0.11987066003311608,development
57,0,0,0.08137839760485432,-0.11987066003311608,development
57,0,0,-0.23379475492010704,-0.11987066003311608,development
57,0,0,0.48394057436249827,-0.11987066003311608,development
57,0,0,-1.2702986473577345,-0.11987066003311608,development
57,0,0,-1.7949493434736283,-0.11987066003311608,development
57,0,0,-1.3430735367120588,-0.11987066003311608,development
57,0,0,-0.2973014263281304,-0.11987066003311608,development
57,0,0,-0.9235016275232094,-0.11987066003311608,development
57,0,0,-1.3571298495762871,-0.11987066003311608,development
57,0,0,-1.5683214791641997,-0.11987066003311608,development
57,0,0,-1.4754708745764105,-0.11987066003311608,development
57,0,0,-0.9731273205576969,-0.11987066003311608,development
57,0,0,-0.43385570751339464,-0.11987066003311608,development
57,0,0,-1.3167905215740459,-0.11987066003311608,development
57,0,0,-1.2705505509485975,-0.11987066003311608,development
57,0,0,-1.3228652514286823,-0.11987066003311608,development
57,0,0,-0.6438465496555985,-0.11987066003311608,development
57,0,0,-0.16136240174349958,-0.11987066003311608,development
57,0,0,-1.1298613836610198,-0.11987066003311608,development
57,0,0,-1.8729673188726192,-0.11987066003311608,development
57,0,0,-0.7921834219789277,-0.11987066003311608,development
57,0,0,-0.9414691197355158,-0.11987066003311608,development
57,0,0,0.012821400210434541,-0.11987066003311608,development
57,0,0,-1.5661244554311662,-0.11987066003311608,development
57,0,0,-1.2935398834783238,-0.11987066003311608,development
57,0,0,-2.267244404321426,-0.11987066003311608,development
57,0,0,-0.6194206827953169,-0.11987066003311608,development
57,1,0,-1.5178437176449842,-0.11987066003311608,development
57,1,0,-0.7364671570751133,-0.11987066003311608,development
57,1,0,-1.5043855791040555,-0.11987066003311608,development
57,1,0,-2.23183211875852,-0.11987066003311608,development
57,1,0,-1.1140406425945852,-0.11987066003311608,development
57,1,0,-1.8329927464112972,-0.11987066003311608,development
57,1,0,-2.0534477627681094,-0.11987066003311608,development
57,1,0,-2.356198589792953,-0.11987066003311608,development
57,1,0,-2.6915300206725137,-0.11987066003311608,development
57,1,0,-3.780973577187204,-0.11987066003311608,development
57,1,0,-3.3304684432771623,-0.11987066003311608,development
57,1,0,-2.425578625008641,-0.11987066003311608,development
57,1,0,-2.9405070023028,-0.11987066003311608,development
57,1,0,-2.384740440510403,-0.11987066003311608,development
57,1,0,-3.147226800397677,-0.11987066003311608,development
57,1,0,-2.239931580576636,-0.11987066003311608,development
57,1,0,-2.1421506525059506,-0.11987066003311608,development
57,1,0,-2.1259833676241975,-0.11987066003311608,development
57,1,0,-1.2180979220761876,-0.11987066003311608,development
57,1,0,-1.7698757769206444,-0.11987066003311608,development
57,1,0,-1.7816536624166157,-0.11987066003311608,development
57,1,0,-2.918474991278604,-0.11987066003311608,development
57,1,0,-2.8794728363134388,-0.11987066003311608,development
57,1,0,-1.672873683286067,-0.11987066003311608,development
57,1,0,-1.836032597948715,-0.11987066003311608,development
57,1,0,-1.692910340819887,-0.11987066003311608,development
57,1,0,-2.1411609242482186,-0.11987066003311608,development
57,1,0,-3.0039164946524313,-0.11987066003311608,development
57,1,0,-2.7903028475570135,-0.11987066003311608,development
57,1,0,-1.9348330626762709,-0.11987066003311608,development
57,1,0,-1.9855683393017294,-0.11987066003311608,development
57,1,0,-2.5098483379575556,-0.11987066003311608,development
57,1,0,-1.9168374648235087,-0.11987066003311608,development
57,1,0,-2.457981642821343,-0.11987066003311608,development
57,1,0,-2.709982685579767,-0.11987066003311608,development
57,1,0,-1.9656218749770225,-0.11987066003311608,development
57,1,0,-2.618017189917241,-0.11987066003311608,development
57,1,0,-2.067079373281966,-0.11987066003311608,development
57,1,0,-2.875829838309695,-0.11987066003311608,development
57,1,0,-3.219541886600144,-0.11987066003311608,development
57,1,0,-2.1751056489916376,-0.11987066003311608,development
57,1,0,-1.3528871111603782,-0.11987066003311608,development
57,1,0,-2.5844085130349597,-0.11987066003311608,development
57,1,0,-2.3397931738723274,-0.11987066003311608,development
57,1,0,-2.353697475804681,-0.11987066003311608,development
57,1,0,-1.6853442144972077,-0.11987066003311608,development
57,1,0,-2.177957108766853,-0.11987066003311608,development
57,1,0,-1.8738080605926233,-0.11987066003311608,development
57,1,0,-1.1759071560652052,-0.11987066003311608,development
57,1,0,-0.923925383617783,-0.11987066003311608,development
57,1,0,-0.8457241664038646,-0.11987066003311608,development
57,1,0,-2.7417502453464895,-0.11987066003311608,development
57,1,0,-4.232300640582759,-0.11987066003311608,development
57,1,0,-2.7191450351516324,-0.11987066003311608,development
57,1,0,-2.588033381947686,-0.11987066003311608,development
57,1,0,-2.1651674383174297,-0.11987066003311608,development
57,1,0,-1.565926677876028,-0.11987066003311608,development
57,1,0,-2.2255239883988764,-0.11987066003311608,development
57,1,0,-2.7454299674804608,-0.11987066003311608,development
