subject,session,label,score,threshold,set
47,1,0,0.23843369064920358,0.4832879950417651,development
47,1,0,0.2504543567048343,0.4832879950417651,development
47,1,0,0.31319371504834115,0.4832879950417651,development
47,1,0,0.2443370690991521,0.4832879950417651,development
47,1,0,0.3006386239295796,0.4832879950417651,development
47,1,0,0.24973003463006185,0.4832879950417651,development
47,1,0,0.23177284005312268,0.4832879950417651,development
47,1,0,0.218907808437073,0.4832879950417651,development
47,1,0,0.23093570218959217,0.4832879950417651,development
47,1,0,0.2671241441483316,0.4832879950417651,development
47,1,0,0.26271089661934344,0.4832879950417651,development
47,1,0,0.23446843954092636,0.4832879950417651,development
47,1,0,0.2572695169611362,0.4832879950417651,development
47,1,0,0.21426849406241513,0.4832879950417651,development
47,1,0,0.22291406418169557,0.4832879950417651,development
47,1,0,0.29296142428206645,0.4832879950417651,development
47,1,0,0.27037482878120717,0.4832879950417651,development
47,1,0,0.24752614481715987,0.4832879950417651,development
47,1,0,0.24028837415560833,0.4832879950417651,development
47,1,0,0.22587274336123261,0.4832879950417651,development
47,1,0,0.2084361142572456,0.4832879950417651,development
47,1,0,0.28415917886939795,0.4832879950417651,development
47,1,0,0.2408020859812812,0.4832879950417651,development
47,1,0,0.23138702468428646,0.4832879950417651,development
47,1,0,0.22665051550663282,0.4832879950417651,development
47,1,0,0.23998507667400915,0.4832879950417651,development
47,1,0,0.2821140777817912,0.4832879950417651,development
47,1,0,0.2777367528723015,0.4832879950417651,development
47,1,0,0.25274463061809477,0.4832879950417651,development
47,1,0,0.25588807716580503,0.4832879950417651,development
47,1,0,0.29894116858257336,0.4832879950417651,development
47,1,0,0.27498508903140595,0.4832879950417651,development
47,1,0,0.2309620630149995,0.4832879950417651,development
47,1,0,0.24027277700827335,0.4832879950417651,development
47,1,0,0.2624414069465115,0.4832879950417651,development
47,1,0,0.278934715738366,0.4832879950417651,development
47,1,0,0.29194174722490607,0.4832879950417651,development
47,1,0,0.2260781618337312,0.4832879950417651,development
47,1,0,0.2499614256438914,0.4832879950417651,development
47,1,0,0.2229656803551541,0.4832879950417651,development
47,1,0,0.22032749850851083,0.4832879950417651,development
47,1,0,0.23721892255112725,0.4832879950417651,development
47,1,0,0.2408020859812812,0.4832879950417651,development
47,1,0,0.22299139520600483,0.4832879950417651,development
47,1,0,0.26661726753160375,0.4832879950417651,development
47,1,0,0.24752614481715987,0.4832879950417651,development
47,1,0,0.23995800734266734,0.4832879950417651,development
47,1,0,0.2930383774883153,0.4832879950417651,development
47,1,0,0.2391177226071409,0.4832879950417651,development
47,1,0,0.22254208597343011,0.4832879950417651,development
47,1,0,0.29763163166679446,0.4832879950417651,development
47,1,0,0.23848346652085736,0.4832879950417651,development
47,1,0,0.2907632334674823,0.4832879950417651,development
47,1,0,0.22642344582995963,0.4832879950417651,development
47,1,0,0.22724198399355952,0.4832879950417651,development
47,1,0,0.22587274336123261,0.4832879950417651,development
47,1,0,0.2567830319040316,0.4832879950417651,development
47,1,0,0.36635729407050877,0.4832879950417651,development
47,2,0,0.3821284133712131,0.4832879950417651,development
47,2,0,0.39503834408152105,0.4832879950417651,development
47,2,0,0.5142014718081078,0.4832879950417651,development
47,2,0,0.3493578654548194,0.4832879950417651,development
47,2,0,0.42372721908880584,0.4832879950417651,development
47,2,0,0.3391104214914492,0.4832879950417651,development
47,2,0,0.47773699835849925,0.4832879950417651,development
47,2,0,0.33584026979522086,0.4832879950417651,development
47,2,0,0.4086307095772686,0.4832879950417651,development
47,2,0,0.32072888884270545,0.4832879950417651,development
47,2,0,0.42352839613487137,0.4832879950417651,development
47,2,0,0.37638100542477915,0.4832879950417651,development
47,2,0,0.4303633187024346,0.4832879950417651,development
47,2,0,0.31959663238146246,0.4832879950417651,development
47,2,0,0.2988822141069891,0.4832879950417651,development
47,2,0,0.4090302728523198,0.4832879950417651,development
47,2,0,0.40320223754123913,0.4832879950417651,development
47,2,0,0.397058350678821,0.4832879950417651,development
47,2,0,0.4242406039304476,0.4832879950417651,development
47,2,0,0.37168143384212365,0.4832879950417651,development
47,2,0,0.3949004805019806,0.4832879950417651,development
47,2,0,0.4095168020374409,0.4832879950417651,development
47,2,0,0.33541846874786624,0.4832879950417651,development
47,2,0,0.3915974723025621,0.4832879950417651,development
47,2,0,0.3840825479767813,0.4832879950417651,development
47,2,0,0.4092489078363772,0.4832879950417651,development
47,2,0,0.3939687399553821,0.4832879950417651,development
47,2,0,0.38535523664534416,0.4832879950417651,development
47,2,0,0.376632732292983,0.4832879950417651,development
47,2,0,0.37535544302256396,0.4832879950417651,development
47,2,0,0.421782796924005,0.4832879950417651,development
47,2,0,0.3952512469004404,0.4832879950417651,development
47,2,0,0.47690005383521084,0.4832879950417651,development
47,2,0,0.3882446591852942,0.4832879950417651,development
47,2,0,0.367135147467958,0.4832879950417651,development
47,2,0,0.3661424942492186,0.4832879950417651,development
47,2,0,0.4851390077203917,0.4832879950417651,development
47,2,0,0.33522036854336057,0.4832879950417651,development
47,2,0,0.4461784127858163,0.4832879950417651,development
47,2,0,0.3431657759456834,0.4832879950417651,development
47,2,0,0.35556242834317686,0.4832879950417651,development
47,2,0,0.35305911904279735,0.4832879950417651,development
47,2,0,0.35916866763576616,0.4832879950417651,development
47,2,0,0.3937114559710746,0.4832879950417651,development
47,2,0,0.37388649669543766,0.4832879950417651,development
47,2,0,0.41607738191545196,0.4832879950417651,development
47,2,0,0.3770148176809971,0.4832879950417651,development
47,2,0,0.3126016715471054,0.4832879950417651,development
47,2,0,0.3845386135558586,0.4832879950417651,development
47,2,0,0.31603402295939875,0.4832879950417651,development
47,2,0,0.32287801895598794,0.4832879950417651,development
47,2,0,0.3399385151255981,0.4832879950417651,development
47,2,0,0.3366446805629409,0.4832879950417651,development
47,2,0,0.3093400952688449,0.4832879950417651,development
47,2,0,0.39764501516059714,0.4832879950417651,development
47,2,0,0.39677677047582177,0.4832879950417651,development
47,2,0,0.38603957688002105,0.4832879950417651,development
47,2,0,0.39407627702153397,0.4832879950417651,development
47,2,0,0.4025710350434883,0.4832879950417651,development
47,2,0,0.3609081991208054,0.4832879950417651,development
47,3,1,0.5358179836951071,0.4832879950417651,development
47,3,1,0.6921618067966855,0.4832879950417651,development
47,3,1,0.5817418036017901,0.4832879950417651,development
47,3,1,0.5619011110982771,0.4832879950417651,development
47,3,1,0.5905580429848923,0.4832879950417651,development
47,3,1,0.5442760303916362,0.4832879950417651,development
47,3,1,0.6195558230258607,0.4832879950417651,development
47,3,1,0.5072439844748766,0.4832879950417651,development
47,3,1,0.6415423765093775,0.4832879950417651,development
47,3,1,0.597357755403295,0.4832879950417651,development
47,3,1,0.5053879546271796,0.4832879950417651,development
47,3,1,0.6060922080407641,0.4832879950417651,development
47,3,1,0.6246902724978152,0.4832879950417651,development
47,3,1,0.5687240772821368,0.4832879950417651,development
47,3,1,0.622841654813573,0.4832879950417651,development
47,3,1,0.6395488451424057,0.4832879950417651,development
47,3,1,0.6342825188861776,0.4832879950417651,development
47,3,1,0.5603912136480317,0.4832879950417651,development
47,3,1,0.506361666752882,0.4832879950417651,development
47,3,1,0.5663244782174277,0.4832879950417651,development
47,3,1,0.5813209308957004,0.4832879950417651,development
47,3,1,0.5082617728772244,0.4832879950417651,development
47,3,1,0.6016070202117636,0.4832879950417651,development
47,3,1,0.5601997262216862,0.4832879950417651,development
47,3,1,0.6395069983025496,0.4832879950417651,development
47,3,1,0.550932338965002,0.4832879950417651,development
47,3,1,0.6180368384292753,0.4832879950417651,development
47,3,1,0.44990222803375474,0.4832879950417651,development
47,3,1,0.4811072755604574,0.4832879950417651,development
47,3,1,0.583156597816116,0.4832879950417651,development
47,3,1,0.6420555941019159,0.4832879950417651,development
47,3,1,0.6614429696660942,0.4832879950417651,development
47,3,1,0.5817221472367093,0.4832879950417651,development
47,3,1,0.5662409198646955,0.4832879950417651,development
47,3,1,0.5827755826107885,0.4832879950417651,development
47,3,1,0.6503730634559302,0.4832879950417651,development
47,3,1,0.5897088135767314,0.4832879950417651,development
47,3,1,0.6111796100213253,0.4832879950417651,development
47,3,1,0.5129921919195458,0.4832879950417651,development
47,3,1,0.5874253627070198,0.4832879950417651,development
47,3,1,0.6463731786025183,0.4832879950417651,development
47,3,1,0.597620373660739,0.4832879950417651,development
47,3,1,0.606381551379266,0.4832879950417651,development
47,3,1,0.5491241002729931,0.4832879950417651,development
47,3,1,0.575398663117595,0.4832879950417651,development
47,3,1,0.5368169637634723,0.4832879950417651,development
47,3,1,0.5646573510934219,0.4832879950417651,development
47,3,1,0.5529121779121172,0.4832879950417651,development
47,3,1,0.5683175257659625,0.4832879950417651,development
47,3,1,0.5796198010625945,0.4832879950417651,development
47,3,1,0.5755774875928139,0.4832879950417651,development
47,3,1,0.6583939884548983,0.4832879950417651,development
47,3,1,0.5935346006605271,0.4832879950417651,development
47,3,1,0.5385671998569497,0.4832879950417651,development
47,3,1,0.6650181678964611,0.4832879950417651,development
47,3,1,0.617284339508451,0.4832879950417651,development
47,3,1,0.59829605681642,0.4832879950417651,development
47,3,1,0.5474163337573454,0.4832879950417651,development
47,3,1,0.6018587801607609,0.4832879950417651,development
47,3,1,0.6073531919991052,0.4832879950417651,development
47,3,1,0.5160888872430037,0.4832879950417651,development
47,3,1,0.5804903411606925,0.4832879950417651,development
47,3,1,0.6556187555436435,0.4832879950417651,development
47,3,1,0.6076791998481329,0.4832879950417651,development
47,3,1,0.5673019254243172,0.4832879950417651,development
47,3,1,0.5319519255745045,0.4832879950417651,development
47,3,1,0.5976499580187432,0.4832879950417651,development
47,3,1,0.5610895477268096,0.4832879950417651,development
47,3,1,0.5931336148079598,0.4832879950417651,development
47,3,1,0.6864588482344989,0.4832879950417651,development
47,3,1,0.6481203442377376,0.4832879950417651,development
47,3,1,0.5662374759052711,0.4832879950417651,development
47,3,1,0.5275769217472431,0.4832879950417651,development
47,3,1,0.6580734369968317,0.4832879950417651,development
47,3,1,0.6254307657960824,0.4832879950417651,development
47,3,1,0.6216154160353723,0.4832879950417651,development
47,3,1,0.6014159864436774,0.4832879950417651,development
47,3,1,0.6365598969311217,0.4832879950417651,development
47,3,1,0.5901587662608778,0.4832879950417651,development
48,0,0,0.3114948289662648,0.4832879950417651,development
48,0,0,0.3865394553359599,0.4832879950417651,development
48,0,0,0.35980959626638975,0.4832879950417651,development
48,0,0,0.2742935738988158,0.4832879950417651,development
48,0,0,0.251018796472909,0.4832879950417651,development
48,0,0,0.3746511936415556,0.4832879950417651,development
48,0,0,0.25710897129124055,0.4832879950417651,development
48,0,0,0.2700279654815182,0.4832879950417651,development
48,0,0,0.3218788878692005,0.4832879950417651,development
48,0,0,0.2951672427401062,0.4832879950417651,development
48,0,0,0.25311330030707163,0.4832879950417651,development
48,0,0,0.3245737555379515,0.4832879950417651,development
48,0,0,0.2798697862206777,0.4832879950417651,development
48,0,0,0.2892903108056921,0.4832879950417651,development
48,0,0,0.25404959554184625,0.4832879950417651,development
48,0,0,0.22201645759052438,0.4832879950417651,development
48,0,0,0.2722883867478472,0.4832879950417651,development
48,0,0,0.3877525685421168,0.4832879950417651,development
48,0,0,0.31538081973361465,0.4832879950417651,development
48,0,0,0.2829922879701462,0.4832879950417651,development
48,0,0,0.29301005848098993,0.4832879950417651,development
48,0,0,0.3251877500714676,0.4832879950417651,development
48,0,0,0.2967133789133179,0.4832879950417651,development
48,0,0,0.3301924835221908,0.4832879950417651,development
48,0,0,0.2614538429725229,0.4832879950417651,development
48,0,0,0.3198868818617443,0.4832879950417651,development
48,0,0,0.2973020905078753,0.4832879950417651,development
48,0,0,0.3502401527995475,0.4832879950417651,development
48,0,0,0.2358275803021156,0.4832879950417651,development
48,0,0,0.2986543974912515,0.4832879950417651,development
48,0,0,0.32323587799310727,0.4832879950417651,development
48,0,0,0.30244735357014757,0.4832879950417651,development
48,0,0,0.3029149928777695,0.4832879950417651,development
48,0,0,0.27876755370053136,0.4832879950417651,development
48,0,0,0.2352847665393042,0.4832879950417651,development
48,0,0,0.3654726623165221,0.4832879950417651,development
48,0,0,0.313326513501973,0.4832879950417651,development
48,0,0,0.301584027693561,0.4832879950417651,development
48,0,0,0.335876153405417,0.4832879950417651,development
48,0,0,0.26625283967746133,0.4832879950417651,development
48,0,0,0.2864570217226072,0.4832879950417651,development
48,0,0,0.2845948794801636,0.4832879950417651,development
48,0,0,0.25710897129124055,0.4832879950417651,development
48,0,0,0.3657766417321931,0.4832879950417651,development
48,0,0,0.2860635488926903,0.4832879950417651,development
48,0,0,0.2513105225402266,0.4832879950417651,development
48,0,0,0.2964430232103408,0.4832879950417651,development
48,0,0,0.2660930127668867,0.4832879950417651,development
48,0,0,0.24467441032592493,0.4832879950417651,development
48,0,0,0.2735549690021659,0.4832879950417651,development
48,0,0,0.2863857806502603,0.4832879950417651,development
48,0,0,0.325227016152662,0.4832879950417651,development
48,0,0,0.2657570792684496,0.4832879950417651,development
48,0,0,0.2865583203264253,0.4832879950417651,development
48,0,0,0.3012337659630081,0.4832879950417651,development
48,0,0,0.256208721587191,0.4832879950417651,development
48,0,0,0.31528504746715025,0.4832879950417651,development
48,0,0,0.313326513501973,0.4832879950417651,development
48,0,0,0.2506278124701101,0.4832879950417651,development
48,0,0,0.29484732032143157,0.4832879950417651,development
48,0,0,0.2339153976414172,0.4832879950417651,development
48,0,0,0.29627107217748844,0.4832879950417651,development
48,0,0,0.3821109233876625,0.4832879950417651,development
48,0,0,0.3143227448008812,0.4832879950417651,development
48,0,0,0.2992617634832984,0.4832879950417651,development
48,0,0,0.3104707619891029,0.4832879950417651,development
48,0,0,0.24871365213391783,0.4832879950417651,development
48,0,0,0.2661935313740797,0.4832879950417651,development
48,0,0,0.33470769010965523,0.4832879950417651,development
48,0,0,0.24588699974391887,0.4832879950417651,development
48,0,0,0.24310566529906175,0.4832879950417651,development
48,0,0,0.3322446206301066,0.4832879950417651,development
48,0,0,0.3044122308286578,0.4832879950417651,development
48,0,0,0.32589046179927006,0.4832879950417651,development
48,0,0,0.32007188922773,0.4832879950417651,development
48,0,0,0.25310462876913603,0.4832879950417651,development
48,0,0,0.3244726545982777,0.4832879950417651,development
48,0,0,0.37278062653508276,0.4832879950417651,development
48,0,0,0.22554495486128676,0.4832879950417651,development
48,0,0,0.30824502108930785,0.4832879950417651,development
48,0,0,0.35758432606359003,0.4832879950417651,development
48,0,0,0.24785349630596626,0.4832879950417651,development
48,0,0,0.2605398150029572,0.4832879950417651,development
48,0,0,0.3171632215909162,0.4832879950417651,development
48,0,0,0.30440964643163676,0.4832879950417651,development
48,0,0,0.3212624476384813,0.4832879950417651,development
48,0,0,0.325227016152662,0.4832879950417651,development
48,0,0,0.2889899496665333,0.4832879950417651,development
48,0,0,0.2851900010067411,0.4832879950417651,development
48,0,0,0.35765122584966114,0.4832879950417651,development
48,0,0,0.28202081751387714,0.4832879950417651,development
48,0,0,0.376632732292983,0.4832879950417651,development
48,0,0,0.3132948607843979,0.4832879950417651,development
48,0,0,0.30842330447668415,0.4832879950417651,development
48,0,0,0.2850027206755281,0.4832879950417651,development
48,0,0,0.27458985057243396,0.4832879950417651,development
48,0,0,0.24393267843822417,0.4832879950417651,development
48,0,0,0.28512313836060293,0.4832879950417651,development
48,0,0,0.4035474812963358,0.4832879950417651,development
48,0,0,0.29136106401522527,0.4832879950417651,development
48,0,0,0.3277457893051012,0.4832879950417651,development
48,0,0,0.3747736672394523,0.4832879950417651,development
48,0,0,0.26682896026666597,0.4832879950417651,development
48,0,0,0.2666767085978535,0.4832879950417651,development
48,0,0,0.30940823030584913,0.4832879950417651,development
48,0,0,0.27537794979343144,0.4832879950417651,development
48,0,0,0.2842572056702974,0.4832879950417651,development
48,0,0,0.2976770162129728,0.4832879950417651,development
48,0,0,0.24820674841988846,0.4832879950417651,development
48,0,0,0.2524119576639072,0.4832879950417651,development
48,0,0,0.2563720616072794,0.4832879950417651,development
48,0,0,0.3358809292336863,0.4832879950417651,development
48,0,0,0.2777398857910566,0.4832879950417651,development
48,0,0,0.3146424448229997,0.4832879950417651,development
48,0,0,0.2511625038256063,0.4832879950417651,development
48,0,0,0.30889240067910695,0.4832879950417651,development
48,0,0,0.3879951795085949,0.4832879950417651,development
48,0,0,0.2823087234612291,0.4832879950417651,development
48,0,0,0.30889240067910695,0.4832879950417651,development
48,1,0,0.26367758666810825,0.4832879950417651,development
48,1,0,0.27849230999850627,0.4832879950417651,development
48,1,0,0.30943907603195003,0.4832879950417651,development
48,1,0,0.30014839899745627,0.4832879950417651,development
48,1,0,0.23995800734266734,0.4832879950417651,development
48,1,0,0.2629933419924248,0.4832879950417651,development
48,1,0,0.2476119857876809,0.4832879950417651,development
48,1,0,0.2769620473328726,0.4832879950417651,development
48,1,0,0.2538254539808418,0.4832879950417651,development
48,1,0,0.24858086554301476,0.4832879950417651,development
48,1,0,0.258228208335212,0.4832879950417651,development
48,1,0,0.26610315365779746,0.4832879950417651,development
48,1,0,0.2863857806502603,0.4832879950417651,development
48,1,0,0.2980361338067569,0.4832879950417651,development
48,1,0,0.2163016271701274,0.4832879950417651,development
48,1,0,0.21859800655021663,0.4832879950417651,development
48,1,0,0.22542612358852354,0.4832879950417651,development
48,1,0,0.35080800678266505,0.4832879950417651,development
48,1,0,0.23447976953989355,0.4832879950417651,development
48,1,0,0.24360882814709817,0.4832879950417651,development
48,1,0,0.23869153935599766,0.4832879950417651,development
48,1,0,0.24236219165763914,0.4832879950417651,development
48,1,0,0.20561723421344444,0.4832879950417651,development
48,1,0,0.24658888731609133,0.4832879950417651,development
48,1,0,0.2508623478609831,0.4832879950417651,development
48,1,0,0.24393267843822417,0.4832879950417651,development
48,1,0,0.2211302988193316,0.4832879950417651,development
48,1,0,0.2435297337351166,0.4832879950417651,development
48,1,0,0.2803780731560668,0.4832879950417651,development
48,1,0,0.3249209705791786,0.4832879950417651,development
48,1,0,0.2467510063433748,0.4832879950417651,development
48,1,0,0.23313541221142314,0.4832879950417651,development
48,1,0,0.228079839143398,0.4832879950417651,development
48,1,0,0.2269378029629194,0.4832879950417651,development
48,1,0,0.23130417022469682,0.4832879950417651,development
48,1,0,0.23753694584761995,0.4832879950417651,development
48,1,0,0.2490362354380705,0.4832879950417651,development
48,1,0,0.22882155270942728,0.4832879950417651,development
48,1,0,0.23286915470148176,0.4832879950417651,development
48,1,0,0.24549773236629893,0.4832879950417651,development
48,1,0,0.22254478812484202,0.4832879950417651,development
48,1,0,0.2858852503363602,0.4832879950417651,development
48,1,0,0.2902508449133319,0.4832879950417651,development
48,1,0,0.31076990226326784,0.4832879950417651,development
48,1,0,0.23533527020838307,0.4832879950417651,development
48,1,0,0.2169619330581115,0.4832879950417651,development
48,1,0,0.2892274000726224,0.4832879950417651,development
48,1,0,0.2712198937758217,0.4832879950417651,development
48,1,0,0.2619841626069297,0.4832879950417651,development
48,1,0,0.28246763151180065,0.4832879950417651,development
48,1,0,0.26501634482765324,0.4832879950417651,development
48,1,0,0.22925983964791724,0.4832879950417651,development
48,1,0,0.2976264515231953,0.4832879950417651,development
48,1,0,0.29207967870367435,0.4832879950417651,development
48,1,0,0.23056830959847185,0.4832879950417651,development
48,1,0,0.22254208597343011,0.4832879950417651,development
48,1,0,0.22665051550663282,0.4832879950417651,development
48,1,0,0.2229656803551541,0.4832879950417651,development
48,1,0,0.2247420796683546,0.4832879950417651,development
48,1,0,0.298003537424697,0.4832879950417651,development
48,2,0,0.3452297997343225,0.4832879950417651,development
48,2,0,0.3997818389606259,0.4832879950417651,development
48,2,0,0.43539688806146315,0.4832879950417651,development
48,2,0,0.34758378169224563,0.4832879950417651,development
48,2,0,0.3970419771056819,0.4832879950417651,development
48,2,0,0.36335126624785485,0.4832879950417651,development
48,2,0,0.32770696392739235,0.4832879950417651,development
48,2,0,0.3292263333839554,0.4832879950417651,development
48,2,0,0.4448497908425032,0.4832879950417651,development
48,2,0,0.3304177814397573,0.4832879950417651,development
48,2,0,0.4505411507781918,0.4832879950417651,development
48,2,0,0.37535544302256396,0.4832879950417651,development
48,2,0,0.4035599053388713,0.4832879950417651,development
48,2,0,0.3945909618347712,0.4832879950417651,development
48,2,0,0.45605244886889446,0.4832879950417651,development
48,2,0,0.3513832670522751,0.4832879950417651,development
48,2,0,0.3519772936821334,0.4832879950417651,development
48,2,0,0.48387012755059206,0.4832879950417651,development
48,2,0,0.38582852031101506,0.4832879950417651,development
48,2,0,0.42842424090194603,0.4832879950417651,development
48,2,0,0.3612104783135098,0.4832879950417651,development
48,2,0,0.3438249342657195,0.4832879950417651,development
48,2,0,0.390102185607721,0.4832879950417651,development
48,2,0,0.4085424150516164,0.4832879950417651,development
48,2,0,0.35177107415497855,0.4832879950417651,development
48,2,0,0.4024977687440734,0.4832879950417651,development
48,2,0,0.29551316366740876,0.4832879950417651,development
48,2,0,0.30744758750033324,0.4832879950417651,development
48,2,0,0.40819531333989545,0.4832879950417651,development
48,2,0,0.3105445208051191,0.4832879950417651,development
48,2,0,0.39522330870138794,0.4832879950417651,development
48,2,0,0.3754438093538408,0.4832879950417651,development
48,2,0,0.36344067373907896,0.4832879950417651,development
48,2,0,0.3054228009566216,0.4832879950417651,development
48,2,0,0.31780369006384007,0.4832879950417651,development
48,2,0,0.33057413733637525,0.4832879950417651,development
48,2,0,0.4697354747733041,0.4832879950417651,development
48,2,0,0.4217929354739489,0.4832879950417651,development
48,2,0,0.3795831980278436,0.4832879950417651,development
48,2,0,0.32978299282689316,0.4832879950417651,development
48,2,0,0.42644765090342,0.4832879950417651,development
48,2,0,0.42137241580716256,0.4832879950417651,development
48,2,0,0.30496493139160524,0.4832879950417651,development
48,2,0,0.34935941121092345,0.4832879950417651,development
48,2,0,0.37214715377587254,0.4832879950417651,development
48,2,0,0.4024977687440734,0.4832879950417651,development
48,2,0,0.4474081181477583,0.4832879950417651,development
48,2,0,0.34632080892140604,0.4832879950417651,development
48,2,0,0.33200588582664803,0.4832879950417651,development
48,2,0,0.3808865277964834,0.4832879950417651,development
48,2,0,0.4239738805188669,0.4832879950417651,development
48,2,0,0.36567804448212676,0.4832879950417651,development
48,2,0,0.45515561651985653,0.4832879950417651,development
48,2,0,0.530291135603822,0.4832879950417651,development
48,2,0,0.4463745625448595,0.4832879950417651,development
48,2,0,0.43486621035886913,0.4832879950417651,development
48,2,0,0.43612556925007767,0.4832879950417651,development
48,2,0,0.30240864203955525,0.4832879950417651,development
48,2,0,0.3597727920585923,0.4832879950417651,development
48,2,0,0.47710138251865297,0.4832879950417651,development
48,3,1,0.5895872329855815,0.4832879950417651,development
48,3,1,0.7275985145746691,0.4832879950417651,development
48,3,1,0.6037007157467104,0.4832879950417651,development
48,3,1,0.6244895055043017,0.4832879950417651,development
48,3,1,0.611596109971866,0.4832879950417651,development
48,3,1,0.5224153160794711,0.4832879950417651,development
48,3,1,0.515094494089248,0.4832879950417651,development
48,3,1,0.5766226364082158,0.4832879950417651,development
48,3,1,0.6221955898084525,0.4832879950417651,development
48,3,1,0.6173756909474374,0.4832879950417651,development
48,3,1,0.5552157083923669,0.4832879950417651,development
48,3,1,0.5783144367457811,0.4832879950417651,development
48,3,1,0.5509006987468213,0.4832879950417651,development
48,3,1,0.542310538341214,0.4832879950417651,development
48,3,1,0.5850516286740624,0.4832879950417651,development
48,3,1,0.6259361821740428,0.4832879950417651,development
48,3,1,0.6540246217670934,0.4832879950417651,development
48,3,1,0.5992011270764516,0.4832879950417651,development
48,3,1,0.5116102806313061,0.4832879950417651,development
48,3,1,0.6055251970835392,0.4832879950417651,development
48,3,1,0.6318280559048749,0.4832879950417651,development
48,3,1,0.6485843148044463,0.4832879950417651,development
48,3,1,0.5860965850877964,0.4832879950417651,development
48,3,1,0.6212733329244802,0.4832879950417651,development
48,3,1,0.700491630346964,0.4832879950417651,development
48,3,1,0.5369650679837747,0.4832879950417651,development
48,3,1,0.5973941824496446,0.4832879950417651,development
48,3,1,0.5667763242609833,0.4832879950417651,development
48,3,1,0.5627816997426057,0.4832879950417651,development
48,3,1,0.5608637272583163,0.4832879950417651,development
48,3,1,0.6279198749949294,0.4832879950417651,development
48,3,1,0.6997523107048723,0.4832879950417651,development
48,3,1,0.6077622019480824,0.4832879950417651,development
48,3,1,0.5806045019867206,0.4832879950417651,development
48,3,1,0.6171546694778254,0.4832879950417651,development
48,3,1,0.5884382973233432,0.4832879950417651,development
48,3,1,0.6142945754571618,0.4832879950417651,development
48,3,1,0.6328178347079023,0.4832879950417651,development
48,3,1,0.6084385756592966,0.4832879950417651,development
48,3,1,0.6470034802961296,0.4832879950417651,development
48,3,1,0.5952266404805204,0.4832879950417651,development
48,3,1,0.5966538144960983,0.4832879950417651,development
48,3,1,0.490213519059527,0.4832879950417651,development
48,3,1,0.4991699030311233,0.4832879950417651,development
48,3,1,0.6251584927782751,0.4832879950417651,development
48,3,1,0.5070169881231951,0.4832879950417651,development
48,3,1,0.5838550729283287,0.4832879950417651,development
48,3,1,0.6407468635380918,0.4832879950417651,development
48,3,1,0.6658366475597682,0.4832879950417651,development
48,3,1,0.5553689132430734,0.4832879950417651,development
48,3,1,0.6092789981410481,0.4832879950417651,development
48,3,1,0.6345124199089596,0.4832879950417651,development
48,3,1,0.5906518321418598,0.4832879950417651,development
48,3,1,0.5421026788664208,0.4832879950417651,development
48,3,1,0.6803513857815745,0.4832879950417651,development
48,3,1,0.5690291191374546,0.4832879950417651,development
48,3,1,0.5827906352184604,0.4832879950417651,development
48,3,1,0.5961203766747684,0.4832879950417651,development
48,3,1,0.6078776820470163,0.4832879950417651,development
48,3,1,0.5815246837671117,0.4832879950417651,development
48,3,1,0.6078029367909904,0.4832879950417651,development
48,3,1,0.6681512295776829,0.4832879950417651,development
48,3,1,0.6454536128402384,0.4832879950417651,development
48,3,1,0.6278379790534195,0.4832879950417651,development
48,3,1,0.5529194196947163,0.4832879950417651,development
48,3,1,0.5400767656133448,0.4832879950417651,development
48,3,1,0.6317891080095817,0.4832879950417651,development
48,3,1,0.538850259940312,0.4832879950417651,development
48,3,1,0.5736002069456181,0.4832879950417651,development
48,3,1,0.667520307456629,0.4832879950417651,development
48,3,1,0.5511852548264384,0.4832879950417651,development
48,3,1,0.5469702889701478,0.4832879950417651,development
48,3,1,0.5773784617851875,0.4832879950417651,development
48,3,1,0.6485843148044463,0.4832879950417651,development
48,3,1,0.606796723516237,0.4832879950417651,development
48,3,1,0.6137380469089243,0.4832879950417651,development
48,3,1,0.5612400912543544,0.4832879950417651,development
48,3,1,0.5745400998590275,0.4832879950417651,development
48,3,1,0.5643985121142084,0.4832879950417651,development
49,0,0,0.2855817918303692,0.47431042587190064,development
49,0,0,0.30870544494273666,0.47431042587190064,development
49,0,0,0.3446481971429145,0.47431042587190064,development
49,0,0,0.30751877060280247,0.47431042587190064,development
49,0,0,0.27521352651033776,0.47431042587190064,development
49,0,0,0.33670378485876334,0.47431042587190064,development
49,0,0,0.3025562467380187,0.47431042587190064,development
49,0,0,0.24773203820150633,0.47431042587190064,development
49,0,0,0.33299196494828703,0.47431042587190064,development
49,0,0,0.25372014844708424,0.47431042587190064,development
49,0,0,0.3308549709151348,0.47431042587190064,development
49,0,0,0.3245465068069173,0.47431042587190064,development
49,0,0,0.23780355682721235,0.47431042587190064,development
49,0,0,0.2681835217030448,0.47431042587190064,development
49,0,0,0.3412403593082357,0.47431042587190064,development
49,0,0,0.24863540855049845,0.47431042587190064,development
49,0,0,0.24844394522939067,0.47431042587190064,development
49,0,0,0.29336750648841675,0.47431042587190064,development
49,0,0,0.2537717413918054,0.47431042587190064,development
49,0,0,0.2936413794189502,0.47431042587190064,development
49,0,0,0.36366011440851903,0.47431042587190064,development
49,0,0,0.3303413486412634,0.47431042587190064,development
49,0,0,0.24773203820150633,0.47431042587190064,development
49,0,0,0.3163674314822176,0.47431042587190064,development
