subject,session,label,score,threshold,set
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.13762306214286166,0.5752190849896219,development
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.00978004788393994,0.5752190849896219,development
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.0059217554831242315,0.5752190849896219,development
38,2,0,0.11953770129980744,0.5752190849896219,development
38,2,0,0.11953770129980744,0.5752190849896219,development
38,2,0,0.0059217554831242315,0.5752190849896219,development
38,2,0,0.0,0.5752190849896219,development
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.00978004788393994,0.5752190849896219,development
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.0059217554831242315,0.5752190849896219,development
38,2,0,0.9804037338831385,0.5752190849896219,development
38,2,0,0.0,0.5752190849896219,development
38,2,0,0.0,0.5752190849896219,development
38,2,0,0.0,0.5752190849896219,development
38,2,0,0.006188548258242844,0.5752190849896219,development
38,2,0,0.0,0.5752190849896219,development
38,2,0,0.0,0.5752190849896219,development
38,3,1,1.0,0.5752190849896219,development
38,3,1,0.9971477831781901,0.5752190849896219,development
38,3,1,0.9425792903965804,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.2748453221673646,0.5752190849896219,development
38,3,1,0.9971477831781901,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9037519329929998,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.4461089742595245,0.5752190849896219,development
38,3,1,0.9971477831781901,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9323520083580522,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9569626162677988,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9425792903965804,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.4854614806297121,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9323520083580522,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9841668549745481,0.5752190849896219,development
38,3,1,0.9971477831781901,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.006188548258242844,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.006188548258242844,0.5752190849896219,development
38,3,1,0.8993639951737256,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.8856982741258987,0.5752190849896219,development
38,3,1,0.9971477831781901,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9323520083580522,0.5752190849896219,development
38,3,1,0.9841668549745481,0.5752190849896219,development
38,3,1,0.9425792903965804,0.5752190849896219,development
38,3,1,0.7642199767480158,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9037519329929998,0.5752190849896219,development
38,3,1,0.9323520083580522,0.5752190849896219,development
38,3,1,0.8689861762079023,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,1.0,0.5752190849896219,development
38,3,1,0.9841668549745481,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.8296359521702704,0.5752190849896219,development
38,3,1,0.9037519329929998,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9851377679065428,0.5752190849896219,development
38,3,1,0.9810783118368307,0.5752190849896219,development
38,3,1,0.9037519329929998,0.5752190849896219,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.46682698661376937,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.33178413287228326,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.33178413287228326,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.023250341821392885,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.00203174341556196,0.43131345177665026,development
39,0,0,0.46682698661376937,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.023250341821392885,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.023250341821392885,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.00203174341556196,0.43131345177665026,development
39,1,0,0.0,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.9800434479466614,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.33178413287228326,0.43131345177665026,development
39,2,0,0.46682698661376937,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.50279691183949,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.33178413287228326,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.50279691183949,0.43131345177665026,development
39,2,0,0.30105016379474275,0.43131345177665026,development
39,2,0,0.8049123983204507,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.33178413287228326,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.714955158003474,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.46682698661376937,0.43131345177665026,development
39,2,0,0.46682698661376937,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.023250341821392885,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.33178413287228326,0.43131345177665026,development
39,2,0,0.33178413287228326,0.43131345177665026,development
39,2,0,0.50279691183949,0.43131345177665026,development
39,2,0,0.9888950011379234,0.43131345177665026,development
39,2,0,0.30105016379474275,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.8459083903531303,0.43131345177665026,development
39,2,0,0.50279691183949,0.43131345177665026,development
39,2,0,0.00203174341556196,0.43131345177665026,development
39,2,0,0.29263305171393234,0.43131345177665026,development
39,3,1,0.9837859840347346,0.43131345177665026,development
39,3,1,0.9948202583524665,0.43131345177665026,development
39,3,1,0.9175173133115015,0.43131345177665026,development
39,3,1,0.9767653302989538,0.43131345177665026,development
39,3,1,0.8661670901701571,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9495639969115235,0.43131345177665026,development
39,3,1,0.9837859840347346,0.43131345177665026,development
39,3,1,0.6065691447734151,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.9948202583524665,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.8743684409070958,0.43131345177665026,development
39,3,1,0.8863775281509354,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9926197261578726,0.43131345177665026,development
39,3,1,0.9948202583524665,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9800434479466614,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.6098081445396891,0.43131345177665026,development
39,3,1,0.8988321044292954,0.43131345177665026,development
39,3,1,1.0,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9948202583524665,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.25210356737210565,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9517360222943227,0.43131345177665026,development
39,3,1,0.6065691447734151,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.8743684409070958,0.43131345177665026,development
39,3,1,0.9767653302989538,0.43131345177665026,development
39,3,1,0.9837859840347346,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.8049123983204507,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9175173133115015,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9767653302989538,0.43131345177665026,development
39,3,1,0.7454913548090176,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.8863775281509354,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.7845060771089548,0.43131345177665026,development
39,3,1,0.8863775281509354,0.43131345177665026,development
39,3,1,0.9250220646364877,0.43131345177665026,development
39,3,1,0.9250220646364877,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.6065691447734151,0.43131345177665026,development
39,3,1,0.8743684409070958,0.43131345177665026,development
39,3,1,0.0,0.43131345177665026,development
39,3,1,0.970383111186014,0.43131345177665026,development
39,3,1,0.8988321044292954,0.43131345177665026,development
39,3,1,0.9926197261578726,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.9767653302989538,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9926197261578726,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.7845060771089548,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.9888950011379234,0.43131345177665026,development
39,3,1,0.7845060771089548,0.43131345177665026,development
39,3,1,0.9811827075118266,0.43131345177665026,development
39,3,1,0.50279691183949,0.43131345177665026,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.6744305793479323,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.175506046333371,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.8991429875953959,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.27807455867712555,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.175506046333371,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.5538427547416808,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.175506046333371,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.27807455867712555,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.0015265615534434316,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.175506046333371,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.27807455867712555,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.05829587999924959,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.0787196120475168,0.6744305793479323,development
40,0,0,0.0787196120475168,0.6744305793479323,development
40,0,0,0.4312792449837414,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.27807455867712555,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.0015265615534434316,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.5343034874334573,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.006312421020373683,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.19362518954267785,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,0,0,0.002549372766631885,0.6744305793479323,development
40,1,0,0.006312421020373683,0.6744305793479323,development
40,1,0,0.002549372766631885,0.6744305793479323,development
