subject,session,label,score,threshold,set
19,0,0,0.00021021135369393557,0.814826346158306,development
19,0,0,0.00011839079722966565,0.814826346158306,development
19,0,0,0.001971375600903943,0.814826346158306,development
19,0,0,0.00015457451742977227,0.814826346158306,development
19,0,0,0.00043686435562354696,0.814826346158306,development
19,0,0,0.0008213659590924931,0.814826346158306,development
19,0,0,0.012320740382162064,0.814826346158306,development
19,0,0,0.0016744113599338277,0.814826346158306,development
19,0,0,0.0011497527353804137,0.814826346158306,development
19,0,0,0.00026733468656004605,0.814826346158306,development
19,0,0,0.0025904004110704087,0.814826346158306,development
19,0,0,0.00027369377785308276,0.814826346158306,development
19,0,0,0.0006218057826893424,0.814826346158306,development
19,0,0,0.020914339711628933,0.814826346158306,development
19,0,0,0.030873168083654957,0.814826346158306,development
19,0,0,0.0004214117586365296,0.814826346158306,development
19,0,0,0.00010134905248797349,0.814826346158306,development
19,0,0,0.0005370836930465487,0.814826346158306,development
19,0,0,0.0020356500371004594,0.814826346158306,development
19,0,0,0.01235595423392014,0.814826346158306,development
19,0,0,0.00038143352630308925,0.814826346158306,development
19,0,0,0.0005228967838032798,0.814826346158306,development
19,0,0,0.001116724404555424,0.814826346158306,development
19,0,0,0.0007896310871317977,0.814826346158306,development
19,0,0,0.0040453305700323215,0.814826346158306,development
19,0,0,0.001071669614613418,0.814826346158306,development
19,0,0,0.0004943275132147241,0.814826346158306,development
19,0,0,0.005152666842721978,0.814826346158306,development
19,0,0,0.6413125496873222,0.814826346158306,development
19,0,0,0.000699698575985405,0.814826346158306,development
19,0,0,0.0001252041418603008,0.814826346158306,development
19,0,0,0.00011685821986102783,0.814826346158306,development
19,0,0,6.413660170555335e-05,0.814826346158306,development
19,0,0,0.007502283113551697,0.814826346158306,development
19,0,0,0.007935212362472722,0.814826346158306,development
19,0,0,0.00014955533823510358,0.814826346158306,development
19,0,0,0.0009036046493546667,0.814826346158306,development
19,0,0,0.0004895695047443144,0.814826346158306,development
19,0,0,0.0009033813548134822,0.814826346158306,development
19,0,0,0.003135131541333473,0.814826346158306,development
19,0,0,0.0002070339875535794,0.814826346158306,development
19,0,0,0.00023160953206412727,0.814826346158306,development
19,0,0,0.000710771801463427,0.814826346158306,development
19,0,0,0.00036604110192674856,0.814826346158306,development
19,0,0,0.0012721036598171292,0.814826346158306,development
19,0,0,0.00020867959523677586,0.814826346158306,development
19,0,0,0.0031028405786616507,0.814826346158306,development
19,0,0,0.004769958601652951,0.814826346158306,development
19,0,0,0.03048502697909728,0.814826346158306,development
19,1,0,7.904204503901692e-05,0.814826346158306,development
19,1,0,0.00026170514986449396,0.814826346158306,development
19,1,0,0.00043232146458432093,0.814826346158306,development
19,1,0,9.961837430531052e-05,0.814826346158306,development
19,1,0,0.0005125596269353467,0.814826346158306,development
19,1,0,0.004408490797900342,0.814826346158306,development
19,1,0,0.00040651389401978345,0.814826346158306,development
19,1,0,0.00056216151270323,0.814826346158306,development
19,1,0,0.00016393159222964727,0.814826346158306,development
19,1,0,0.001238043951544303,0.814826346158306,development
19,1,0,0.004293111464492959,0.814826346158306,development
19,1,0,0.00012171497173163965,0.814826346158306,development
19,1,0,0.0006148060781478867,0.814826346158306,development
19,1,0,0.00044200612516769294,0.814826346158306,development
19,1,0,0.0001546203146491223,0.814826346158306,development
19,1,0,0.00015879024244153556,0.814826346158306,development
19,1,0,0.0006089604401605243,0.814826346158306,development
19,1,0,0.0002445203010957354,0.814826346158306,development
19,1,0,0.00048618781688189965,0.814826346158306,development
19,1,0,0.001877830278152003,0.814826346158306,development
19,1,0,0.0002999640730069747,0.814826346158306,development
19,1,0,0.0006928631139545831,0.814826346158306,development
19,1,0,0.00012174500432047805,0.814826346158306,development
19,1,0,5.358557303444559e-05,0.814826346158306,development
19,1,0,0.0014793894767974056,0.814826346158306,development
19,1,0,0.0025842918803274666,0.814826346158306,development
19,1,0,0.0001313475696337803,0.814826346158306,development
19,1,0,0.00016507403872002523,0.814826346158306,development
19,1,0,9.560711782145719e-05,0.814826346158306,development
19,1,0,0.0008066581132157938,0.814826346158306,development
19,1,0,0.0006354198136977238,0.814826346158306,development
19,1,0,0.00013326212966844464,0.814826346158306,development
19,1,0,8.82417176072122e-05,0.814826346158306,development
19,1,0,0.0014175281293385552,0.814826346158306,development
19,1,0,0.0005587137011595438,0.814826346158306,development
19,1,0,0.0005074244506126074,0.814826346158306,development
19,1,0,6.128113640486974e-05,0.814826346158306,development
19,1,0,0.00023034210834688412,0.814826346158306,development
19,1,0,0.0004373937472560092,0.814826346158306,development
19,1,0,0.0010053331337816275,0.814826346158306,development
19,1,0,0.00028102553290039494,0.814826346158306,development
19,1,0,0.00013938978617361508,0.814826346158306,development
19,1,0,0.0002126015659378426,0.814826346158306,development
19,1,0,0.00016073234520493229,0.814826346158306,development
19,1,0,0.0007846150635035666,0.814826346158306,development
19,1,0,0.00019154045996116567,0.814826346158306,development
19,1,0,0.00024711968237409404,0.814826346158306,development
19,1,0,0.00021554563991658555,0.814826346158306,development
19,1,0,4.831583311522562e-05,0.814826346158306,development
19,1,0,9.142899520347356e-05,0.814826346158306,development
19,1,0,0.0012834678713346578,0.814826346158306,development
19,1,0,0.00015118659935268035,0.814826346158306,development
19,1,0,0.00011064482439691835,0.814826346158306,development
19,1,0,7.493045865653605e-05,0.814826346158306,development
19,1,0,0.0004579324820620837,0.814826346158306,development
19,1,0,3.525542796672531e-05,0.814826346158306,development
19,1,0,0.00021013599629467357,0.814826346158306,development
19,1,0,0.0010025429630323823,0.814826346158306,development
19,1,0,0.00043471200338295924,0.814826346158306,development
19,2,0,0.009605579873410573,0.814826346158306,development
19,2,0,0.0005771627112764636,0.814826346158306,development
19,2,0,0.00048139528899101116,0.814826346158306,development
19,2,0,0.04986451612170628,0.814826346158306,development
19,2,0,0.0010305075588392116,0.814826346158306,development
19,2,0,0.38978284273373887,0.814826346158306,development
19,2,0,0.930528755141621,0.814826346158306,development
19,2,0,0.007838292868905559,0.814826346158306,development
19,2,0,0.009280617336187584,0.814826346158306,development
19,2,0,0.001361985467999157,0.814826346158306,development
19,2,0,0.0014921998877823158,0.814826346158306,development
19,2,0,0.05666791307503071,0.814826346158306,development
19,2,0,0.005118942707389598,0.814826346158306,development
19,2,0,0.0012306165628633856,0.814826346158306,development
19,2,0,0.047211135492350974,0.814826346158306,development
19,2,0,0.008647478329064671,0.814826346158306,development
19,2,0,0.016214690430476915,0.814826346158306,development
19,2,0,0.007551072668421499,0.814826346158306,development
19,2,0,0.002258230705257574,0.814826346158306,development
19,2,0,0.01843445809378709,0.814826346158306,development
19,2,0,0.10918220609706693,0.814826346158306,development
19,2,0,0.3821285555118995,0.814826346158306,development
19,2,0,0.002098598161207128,0.814826346158306,development
19,2,0,0.00044075923661788337,0.814826346158306,development
19,2,0,0.0010520513489954161,0.814826346158306,development
19,2,0,0.3625215940154417,0.814826346158306,development
19,2,0,0.9700654382487301,0.814826346158306,development
19,2,0,0.10619984942188679,0.814826346158306,development
19,2,0,0.0012390574158012944,0.814826346158306,development
19,2,0,0.006847799168883294,0.814826346158306,development
19,2,0,0.004805412060698758,0.814826346158306,development
19,2,0,0.0232709418672019,0.814826346158306,development
19,2,0,0.0015209448400778623,0.814826346158306,development
19,2,0,0.04899277568579049,0.814826346158306,development
19,2,0,0.0021405892264345994,0.814826346158306,development
19,2,0,0.0010532975577925473,0.814826346158306,development
19,2,0,0.021252817683680002,0.814826346158306,development
19,2,0,0.021892985603742386,0.814826346158306,development
19,2,0,0.0006708768002946996,0.814826346158306,development
19,2,0,0.3211174170245092,0.814826346158306,development
19,2,0,0.0007969544710714976,0.814826346158306,development
19,2,0,0.0003583627707754789,0.814826346158306,development
19,2,0,0.0014783155097671317,0.814826346158306,development
19,2,0,0.0011072750535710465,0.814826346158306,development
19,2,0,0.0007286779507945965,0.814826346158306,development
19,2,0,0.8650426469870037,0.814826346158306,development
19,2,0,0.018093182349865462,0.814826346158306,development
19,2,0,0.08101102057125799,0.814826346158306,development
19,2,0,0.04041805353742678,0.814826346158306,development
19,2,0,0.003538353588204739,0.814826346158306,development
19,2,0,0.06934267917223629,0.814826346158306,development
19,2,0,0.05436151371886294,0.814826346158306,development
19,2,0,0.00061518328424335,0.814826346158306,development
19,2,0,0.0019276358646666066,0.814826346158306,development
19,2,0,0.00893790364880522,0.814826346158306,development
19,2,0,0.011218024600047805,0.814826346158306,development
19,2,0,0.0006765011549163626,0.814826346158306,development
19,2,0,0.6648528510687027,0.814826346158306,development
19,2,0,0.015847899191122065,0.814826346158306,development
19,2,0,0.022548450001940907,0.814826346158306,development
19,3,1,0.9565929386580745,0.814826346158306,development
19,3,1,0.7634685555185039,0.814826346158306,development
19,3,1,0.9929943394511522,0.814826346158306,development
19,3,1,0.9365709183023989,0.814826346158306,development
19,3,1,0.8399045058769821,0.814826346158306,development
19,3,1,0.9883510264252071,0.814826346158306,development
19,3,1,0.9670448276341145,0.814826346158306,development
19,3,1,0.9460890725440203,0.814826346158306,development
19,3,1,0.9914772500210792,0.814826346158306,development
19,3,1,0.9949325478793812,0.814826346158306,development
19,3,1,0.975085836252735,0.814826346158306,development
19,3,1,0.8956241090614708,0.814826346158306,development
19,3,1,0.9874945363055324,0.814826346158306,development
19,3,1,0.8164928631225424,0.814826346158306,development
19,3,1,0.9935086141250495,0.814826346158306,development
19,3,1,0.930080962669098,0.814826346158306,development
19,3,1,0.9973661139734499,0.814826346158306,development
19,3,1,0.9852164469930953,0.814826346158306,development
19,3,1,0.9878483967413328,0.814826346158306,development
19,3,1,0.9955380302357545,0.814826346158306,development
19,3,1,0.9005742116146747,0.814826346158306,development
19,3,1,0.7857803685194947,0.814826346158306,development
19,3,1,0.9338497484791503,0.814826346158306,development
19,3,1,0.9906221604917311,0.814826346158306,development
19,3,1,0.9698606351394772,0.814826346158306,development
19,3,1,0.9834158311282782,0.814826346158306,development
19,3,1,0.9445665115290547,0.814826346158306,development
19,3,1,0.9636717088515846,0.814826346158306,development
19,3,1,0.37777240523892774,0.814826346158306,development
19,3,1,0.7334708641122727,0.814826346158306,development
19,3,1,0.9923719662764384,0.814826346158306,development
19,3,1,0.9648851578076313,0.814826346158306,development
19,3,1,0.5225978451985392,0.814826346158306,development
19,3,1,0.016149143136989,0.814826346158306,development
19,3,1,0.05191582644335359,0.814826346158306,development
19,3,1,0.8710028659015927,0.814826346158306,development
19,3,1,0.04827869742697093,0.814826346158306,development
19,3,1,0.9850869792045186,0.814826346158306,development
19,3,1,0.9964458383485737,0.814826346158306,development
19,3,1,0.9926036082342977,0.814826346158306,development
19,3,1,0.3984534929241113,0.814826346158306,development
19,3,1,0.3576364003443168,0.814826346158306,development
19,3,1,0.8477018855404345,0.814826346158306,development
19,3,1,0.7159089719229788,0.814826346158306,development
19,3,1,0.9870549477214098,0.814826346158306,development
19,3,1,0.9973142555798642,0.814826346158306,development
19,3,1,0.9895130822987256,0.814826346158306,development
19,3,1,0.9645983191637972,0.814826346158306,development
19,3,1,0.9833705044339325,0.814826346158306,development
19,3,1,0.8865750265873783,0.814826346158306,development
19,3,1,0.9704991900491645,0.814826346158306,development
19,3,1,0.9642111399590592,0.814826346158306,development
19,3,1,0.9827924968477925,0.814826346158306,development
19,3,1,0.9962297222593984,0.814826346158306,development
19,3,1,0.9936713000699288,0.814826346158306,development
19,3,1,0.9903387680089345,0.814826346158306,development
19,3,1,0.9944503487622892,0.814826346158306,development
19,3,1,0.34151930054796137,0.814826346158306,development
19,3,1,0.9927979853616298,0.814826346158306,development
19,3,1,0.9800380524847818,0.814826346158306,development
19,3,1,0.9919390537294561,0.814826346158306,development
19,3,1,0.9961499815907074,0.814826346158306,development
19,3,1,0.5972248118843304,0.814826346158306,development
19,3,1,0.9949967911132853,0.814826346158306,development
19,3,1,0.9752272628055377,0.814826346158306,development
19,3,1,0.7685995158552338,0.814826346158306,development
19,3,1,0.6879545945247099,0.814826346158306,development
19,3,1,0.9985947337866671,0.814826346158306,development
19,3,1,0.9919463331195844,0.814826346158306,development
19,3,1,0.9725748116233391,0.814826346158306,development
19,3,1,0.9967473553665313,0.814826346158306,development
19,3,1,0.9977985927273044,0.814826346158306,development
19,3,1,0.21719513725655568,0.814826346158306,development
19,3,1,0.6454147387997928,0.814826346158306,development
19,3,1,0.9446758544931769,0.814826346158306,development
19,3,1,0.22267025501812032,0.814826346158306,development
19,3,1,0.9039098974715472,0.814826346158306,development
21,0,0,0.3727064123389865,0.1868894888111492,development
21,0,0,0.007894286966146753,0.1868894888111492,development
21,0,0,0.017644311562252598,0.1868894888111492,development
21,0,0,0.010053259779344532,0.1868894888111492,development
21,0,0,0.010021179278784507,0.1868894888111492,development
21,0,0,0.9768897681278118,0.1868894888111492,development
21,0,0,0.5025288814563859,0.1868894888111492,development
21,0,0,0.6344839863766552,0.1868894888111492,development
21,0,0,0.06118170076217727,0.1868894888111492,development
21,0,0,0.01077466994069283,0.1868894888111492,development
21,0,0,0.11063403444261301,0.1868894888111492,development
21,0,0,0.19556499846564426,0.1868894888111492,development
21,0,0,0.18243687683415583,0.1868894888111492,development
21,0,0,0.037983207107550404,0.1868894888111492,development
21,0,0,0.1825136918786877,0.1868894888111492,development
21,0,0,0.12986094512807092,0.1868894888111492,development
21,0,0,0.1450810807731519,0.1868894888111492,development
21,0,0,0.06627041059748934,0.1868894888111492,development
21,0,0,0.010516103966675953,0.1868894888111492,development
21,0,0,0.009547473920671129,0.1868894888111492,development
21,0,0,0.09481416755543076,0.1868894888111492,development
21,0,0,0.08613608544392813,0.1868894888111492,development
21,0,0,0.6286131739652161,0.1868894888111492,development
21,0,0,0.9494227306198143,0.1868894888111492,development
21,0,0,0.9389168885474614,0.1868894888111492,development
21,0,0,0.0917998818178293,0.1868894888111492,development
21,0,0,0.007424521512446356,0.1868894888111492,development
21,0,0,0.018446969686085297,0.1868894888111492,development
21,0,0,0.9221101678077569,0.1868894888111492,development
21,0,0,0.7636335433846656,0.1868894888111492,development
21,0,0,0.5163952325392556,0.1868894888111492,development
21,0,0,0.6354678220455948,0.1868894888111492,development
21,0,0,0.048038196985192315,0.1868894888111492,development
21,0,0,0.01591542016434713,0.1868894888111492,development
21,0,0,0.09135777682489388,0.1868894888111492,development
21,0,0,0.3502695682228704,0.1868894888111492,development
21,0,0,0.7256062987708671,0.1868894888111492,development
21,0,0,0.014440250924857954,0.1868894888111492,development
21,0,0,0.017315272277442176,0.1868894888111492,development
21,0,0,0.8667958557607717,0.1868894888111492,development
21,0,0,0.9811323709369069,0.1868894888111492,development
21,0,0,0.2226836801985978,0.1868894888111492,development
21,0,0,0.01090912273644843,0.1868894888111492,development
21,0,0,0.07300653123046763,0.1868894888111492,development
21,0,0,0.01478419913021896,0.1868894888111492,development
21,0,0,0.11902624700699521,0.1868894888111492,development
21,0,0,0.01666867768038207,0.1868894888111492,development
21,0,0,0.3194682371444718,0.1868894888111492,development
21,0,0,0.3947591738295151,0.1868894888111492,development
21,0,0,0.8541380322217119,0.1868894888111492,development
21,0,0,0.010509961208339906,0.1868894888111492,development
21,0,0,0.04134219937959803,0.1868894888111492,development
21,0,0,0.31658375669345257,0.1868894888111492,development
21,0,0,0.02380193340597429,0.1868894888111492,development
21,0,0,0.884541136687814,0.1868894888111492,development
21,0,0,0.9540317827785478,0.1868894888111492,development
21,0,0,0.008789508965086618,0.1868894888111492,development
21,0,0,0.008674400325952788,0.1868894888111492,development
21,0,0,0.010464286055800328,0.1868894888111492,development
21,0,0,0.12995268042536476,0.1868894888111492,development
21,0,0,0.6380735414693566,0.1868894888111492,development
21,0,0,0.010600761141291394,0.1868894888111492,development
21,0,0,0.3293599145054586,0.1868894888111492,development
21,0,0,0.3201227146949814,0.1868894888111492,development
21,0,0,0.3786726154150005,0.1868894888111492,development
21,0,0,0.15027033674519244,0.1868894888111492,development
21,0,0,0.9293606932313685,0.1868894888111492,development
21,0,0,0.01898467125141547,0.1868894888111492,development
21,0,0,0.013775526704340093,0.1868894888111492,development
21,0,0,0.06984488017399836,0.1868894888111492,development
21,0,0,0.03973069625133324,0.1868894888111492,development
21,0,0,0.5450775461777144,0.1868894888111492,development
21,0,0,0.1377441759532784,0.1868894888111492,development
21,0,0,0.5174670076457054,0.1868894888111492,development
21,0,0,0.30489936440339516,0.1868894888111492,development
21,0,0,0.7753469427184785,0.1868894888111492,development
21,0,0,0.008384019792234026,0.1868894888111492,development
21,0,0,0.7284117843936015,0.1868894888111492,development
21,0,0,0.16224436015472568,0.1868894888111492,development
21,0,0,0.3439696864652068,0.1868894888111492,development
21,0,0,0.07649064169215665,0.1868894888111492,development
21,0,0,0.014767838563776354,0.1868894888111492,development
21,0,0,0.16017520265982613,0.1868894888111492,development
21,0,0,0.16186022156877936,0.1868894888111492,development
21,0,0,0.479382185587329,0.1868894888111492,development
21,0,0,0.9457411083607036,0.1868894888111492,development
21,0,0,0.9570148664618582,0.1868894888111492,development
21,0,0,0.18599915917100526,0.1868894888111492,development
21,0,0,0.7676153898289959,0.1868894888111492,development
21,0,0,0.9042320172520603,0.1868894888111492,development
21,0,0,0.9776427696281916,0.1868894888111492,development
21,0,0,0.2497488780948875,0.1868894888111492,development
21,0,0,0.0048203963471717725,0.1868894888111492,development
21,0,0,0.06461819941818721,0.1868894888111492,development
21,0,0,0.5905964938524125,0.1868894888111492,development
21,0,0,0.05601920595712168,0.1868894888111492,development
21,0,0,0.8039933790479786,0.1868894888111492,development
21,0,0,0.599208856786927,0.1868894888111492,development
21,0,0,0.005605386400062677,0.1868894888111492,development
21,0,0,0.8363385602144713,0.1868894888111492,development
21,0,0,0.898837243566025,0.1868894888111492,development
21,0,0,0.7467763550613414,0.1868894888111492,development
21,0,0,0.5426517791792014,0.1868894888111492,development
21,0,0,0.939709437767706,0.1868894888111492,development
21,0,0,0.4437593765872315,0.1868894888111492,development
21,0,0,0.7488212392534654,0.1868894888111492,development
21,0,0,0.42601296990839055,0.1868894888111492,development
21,0,0,0.046723839126318084,0.1868894888111492,development
21,0,0,0.5685150389249272,0.1868894888111492,development
21,0,0,0.1430721722657109,0.1868894888111492,development
21,0,0,0.18171746027525498,0.1868894888111492,development
21,0,0,0.1801220376204424,0.1868894888111492,development
21,0,0,0.5056025654483062,0.1868894888111492,development
21,0,0,0.3695831604076709,0.1868894888111492,development
21,0,0,0.2031095019173349,0.1868894888111492,development
21,0,0,0.009513772111117763,0.1868894888111492,development
21,0,0,0.23869795770561295,0.1868894888111492,development
21,0,0,0.34794299720221084,0.1868894888111492,development
21,0,0,0.04159801093705167,0.1868894888111492,development
21,0,0,0.3366624235037964,0.1868894888111492,development
21,1,0,0.6650077202095538,0.1868894888111492,development
21,1,0,0.0073900161497353995,0.1868894888111492,development
21,1,0,0.01940855475974295,0.1868894888111492,development
21,1,0,0.014427328187378104,0.1868894888111492,development
21,1,0,0.003043424484708554,0.1868894888111492,development
21,1,0,0.17818493851982475,0.1868894888111492,development
21,1,0,0.07194759661559423,0.1868894888111492,development
21,1,0,0.06564435800153001,0.1868894888111492,development
21,1,0,0.054136206754253346,0.1868894888111492,development
21,1,0,0.011210901220797195,0.1868894888111492,development
21,1,0,0.026897945639211742,0.1868894888111492,development
21,1,0,0.030869857286327674,0.1868894888111492,development
21,1,0,0.04103264964506385,0.1868894888111492,development
21,1,0,0.04037074035832019,0.1868894888111492,development
21,1,0,0.2889335040801744,0.1868894888111492,development
21,1,0,0.28112826107329086,0.1868894888111492,development
21,1,0,0.004707523420359099,0.1868894888111492,development
21,1,0,0.022335492121317718,0.1868894888111492,development
21,1,0,0.006463987023842851,0.1868894888111492,development
21,1,0,0.052049023306914154,0.1868894888111492,development
21,1,0,0.005309610368362394,0.1868894888111492,development
21,1,0,0.006078714255875961,0.1868894888111492,development
21,1,0,0.015954420732690194,0.1868894888111492,development
21,1,0,0.03470818199726096,0.1868894888111492,development
21,1,0,0.005163657314812601,0.1868894888111492,development
21,1,0,0.020469177703766658,0.1868894888111492,development
21,1,0,0.014076830209125413,0.1868894888111492,development
21,1,0,0.028499708919701223,0.1868894888111492,development
21,1,0,0.007267059728435791,0.1868894888111492,development
21,1,0,0.025476662408671226,0.1868894888111492,development
21,1,0,0.020863518081137126,0.1868894888111492,development
21,1,0,0.12297564584233082,0.1868894888111492,development
21,1,0,0.08889348802968704,0.1868894888111492,development
21,1,0,0.006071405396875289,0.1868894888111492,development
21,1,0,0.015476041045384602,0.1868894888111492,development
21,1,0,0.0053449596597985065,0.1868894888111492,development
21,1,0,0.004625667345376347,0.1868894888111492,development
21,1,0,0.007835586069757323,0.1868894888111492,development
21,1,0,0.04115885976692406,0.1868894888111492,development
21,1,0,0.7537423168829007,0.1868894888111492,development
21,1,0,0.1045669809499635,0.1868894888111492,development
21,1,0,0.00911985677576074,0.1868894888111492,development
21,1,0,0.7904340932184191,0.1868894888111492,development
21,1,0,0.5485740150237941,0.1868894888111492,development
21,1,0,0.009040655046931682,0.1868894888111492,development
21,1,0,0.16563716153948005,0.1868894888111492,development
21,1,0,0.5959714327535173,0.1868894888111492,development
21,1,0,0.48455824252324076,0.1868894888111492,development
21,1,0,0.010261310718271788,0.1868894888111492,development
21,1,0,0.04313754815653459,0.1868894888111492,development
21,1,0,0.11205682552718117,0.1868894888111492,development
21,1,0,0.004135335974137813,0.1868894888111492,development
21,1,0,0.012626827952920614,0.1868894888111492,development
21,1,0,0.02056624479323824,0.1868894888111492,development
21,1,0,0.017806658408961736,0.1868894888111492,development
21,1,0,0.013816464959863255,0.1868894888111492,development
21,1,0,0.006138381563180311,0.1868894888111492,development
21,1,0,0.0632699222553178,0.1868894888111492,development
21,1,0,0.03977615927346781,0.1868894888111492,development
21,2,0,0.8071840615462313,0.1868894888111492,development
21,2,0,0.9582248035802625,0.1868894888111492,development
21,2,0,0.25081210186914094,0.1868894888111492,development
21,2,0,0.2909974486086254,0.1868894888111492,development
21,2,0,0.7596831307931421,0.1868894888111492,development
21,2,0,0.8590475840612336,0.1868894888111492,development
21,2,0,0.9587472138587483,0.1868894888111492,development
21,2,0,0.9195873982936608,0.1868894888111492,development
21,2,0,0.9295650434974158,0.1868894888111492,development
21,2,0,0.9835454750446356,0.1868894888111492,development
21,2,0,0.6376683139654836,0.1868894888111492,development
21,2,0,0.7391277676914837,0.1868894888111492,development
21,2,0,0.9903570487951947,0.1868894888111492,development
21,2,0,0.956026218142775,0.1868894888111492,development
21,2,0,0.8828171658387155,0.1868894888111492,development
21,2,0,0.9602635900603399,0.1868894888111492,development
21,2,0,0.9671038612905608,0.1868894888111492,development
21,2,0,0.944223597261463,0.1868894888111492,development
21,2,0,0.9162408120515404,0.1868894888111492,development
21,2,0,0.1967981211517858,0.1868894888111492,development
21,2,0,0.594808007185736,0.1868894888111492,development
21,2,0,0.9787105025088231,0.1868894888111492,development
21,2,0,0.9633440831039237,0.1868894888111492,development
21,2,0,0.9741234263178435,0.1868894888111492,development
21,2,0,0.9901364595387143,0.1868894888111492,development
21,2,0,0.6457848877926177,0.1868894888111492,development
21,2,0,0.8981366551434858,0.1868894888111492,development
21,2,0,0.9875195587374118,0.1868894888111492,development
21,2,0,0.9308466261188196,0.1868894888111492,development
21,2,0,0.2905851117420674,0.1868894888111492,development
21,2,0,0.30535200148713376,0.1868894888111492,development
21,2,0,0.9905457352038367,0.1868894888111492,development
21,2,0,0.9102457628054307,0.1868894888111492,development
21,2,0,0.9730237342061392,0.1868894888111492,development
21,2,0,0.9488176472122863,0.1868894888111492,development
21,2,0,0.8567540581344417,0.1868894888111492,development
21,2,0,0.9200655287787027,0.1868894888111492,development
21,2,0,0.9707619443080914,0.1868894888111492,development
21,2,0,0.9520291465223838,0.1868894888111492,development
21,2,0,0.9865047514637248,0.1868894888111492,development
21,2,0,0.9501710110786016,0.1868894888111492,development
21,2,0,0.9838161853577443,0.1868894888111492,development
21,2,0,0.3421111209272063,0.1868894888111492,development
21,2,0,0.5556161382892737,0.1868894888111492,development
21,2,0,0.9458321565115327,0.1868894888111492,development
21,2,0,0.9739587640436624,0.1868894888111492,development
21,2,0,0.9908499728399813,0.1868894888111492,development
21,2,0,0.9964224718971415,0.1868894888111492,development
21,2,0,0.995546172438092,0.1868894888111492,development
21,2,0,0.7800122443546876,0.1868894888111492,development
21,2,0,0.9736806200034326,0.1868894888111492,development
21,2,0,0.9905743263004834,0.1868894888111492,development
21,2,0,0.9557392124280295,0.1868894888111492,development
21,2,0,0.9628742507936393,0.1868894888111492,development
21,2,0,0.6856339437270051,0.1868894888111492,development
21,2,0,0.8085662986451404,0.1868894888111492,development
21,2,0,0.5645619010059199,0.1868894888111492,development
21,2,0,0.9518407288951001,0.1868894888111492,development
21,2,0,0.914329913171405,0.1868894888111492,development
21,2,0,0.8112010811625444,0.1868894888111492,development
21,3,1,0.9179730193265988,0.1868894888111492,development
21,3,1,0.9972333237297207,0.1868894888111492,development
21,3,1,0.993856939604741,0.1868894888111492,development
21,3,1,0.9953616739405879,0.1868894888111492,development
21,3,1,0.9785101700980053,0.1868894888111492,development
21,3,1,0.997192256527325,0.1868894888111492,development
21,3,1,0.9966574573949059,0.1868894888111492,development
21,3,1,0.998643037521173,0.1868894888111492,development
21,3,1,0.9992375318114299,0.1868894888111492,development
21,3,1,0.9956334646685152,0.1868894888111492,development
21,3,1,0.9892808037148675,0.1868894888111492,development
21,3,1,0.9973198549761257,0.1868894888111492,development
21,3,1,0.974633717826665,0.1868894888111492,development
21,3,1,0.9981487944453077,0.1868894888111492,development
21,3,1,0.996133811729821,0.1868894888111492,development
21,3,1,0.9961826804515799,0.1868894888111492,development
21,3,1,0.9983901764901298,0.1868894888111492,development
21,3,1,0.9987626268186961,0.1868894888111492,development
21,3,1,0.9783672235098527,0.1868894888111492,development
21,3,1,0.987202685190962,0.1868894888111492,development
21,3,1,0.9934176915870546,0.1868894888111492,development
21,3,1,0.9969950085262757,0.1868894888111492,development
21,3,1,0.9884394579652916,0.1868894888111492,development
21,3,1,0.9976777908258104,0.1868894888111492,development
21,3,1,0.9983711139879854,0.1868894888111492,development
21,3,1,0.9934851937272036,0.1868894888111492,development
21,3,1,0.9531691963829213,0.1868894888111492,development
21,3,1,0.9945254834997987,0.1868894888111492,development
21,3,1,0.9949599829874142,0.1868894888111492,development
21,3,1,0.9911076061282164,0.1868894888111492,development
21,3,1,0.9953932416665693,0.1868894888111492,development
21,3,1,0.9982888517026585,0.1868894888111492,development
21,3,1,0.9964845504930887,0.1868894888111492,development
21,3,1,0.9764795923043679,0.1868894888111492,development
21,3,1,0.99430980354847,0.1868894888111492,development
21,3,1,0.9895124177312761,0.1868894888111492,development
21,3,1,0.9724433475457178,0.1868894888111492,development
21,3,1,0.996997978599379,0.1868894888111492,development
21,3,1,0.9961486315275252,0.1868894888111492,development
21,3,1,0.998851884034201,0.1868894888111492,development
21,3,1,0.9829446893146702,0.1868894888111492,development
21,3,1,0.996787996376411,0.1868894888111492,development
21,3,1,0.9961590476127672,0.1868894888111492,development
21,3,1,0.9967534924953683,0.1868894888111492,development
21,3,1,0.9994710419412438,0.1868894888111492,development
21,3,1,0.9994726361970437,0.1868894888111492,development
21,3,1,0.9977854860408221,0.1868894888111492,development
21,3,1,0.9931958658811949,0.1868894888111492,development
21,3,1,0.9983501858949544,0.1868894888111492,development
21,3,1,0.9923367197837317,0.1868894888111492,development
21,3,1,0.9973659988178932,0.1868894888111492,development
21,3,1,0.9982778083569155,0.1868894888111492,development
21,3,1,0.991780761314498,0.1868894888111492,development
21,3,1,0.9993150881933452,0.1868894888111492,development
21,3,1,0.998639916172159,0.1868894888111492,development
21,3,1,0.9900070916261101,0.1868894888111492,development
21,3,1,0.9955719292910413,0.1868894888111492,development
21,3,1,0.9915580045123227,0.1868894888111492,development
21,3,1,0.9898179625314167,0.1868894888111492,development
